time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1200.0,-90.08869940276121,183.06130059723876,-90.08869940276122,183.06130059723876,20.6,293.75,20.6,293.75,nan,nan,216.67520445715638,489.82520445715636,20.600000000000023,293.75,-68.06869000987665,205.08130999012332,-108.08397611891849,165.0660238810815,9.48150619204032,282.6315061920403,578.5510249741623,578.5510249741623,6303.849195295272,0.0,0.0,0.0,6661.310550180185,1286.4978501569037,6661.310550180185,6661.310550180185,0.0868524325079714,0.0868524325079714,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.331183931283035,1.331183931283035,0.024038751706653674,208165.95469313077,21227.01989906143,156124.46601984807,15920.264924296072,0.75,0.75,220.0,220.0,1.0,0.8,15.95324147799092,0.0,0.0,1.0,0.8,10.268938550417305,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.486990223031294e-08,205.5237880915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,247.27437222921344,200.26018876900622,285.40245511767426,2851.5850707176346,3202.1778119288188,-350.59274121118403,0.0,,,,,7.0
1260.0,-93.40603181578199,179.74396818421798,-93.406031815782,179.74396818421798,20.6,293.75,20.6,293.75,nan,nan,215.57981733293275,488.7298173329327,20.600000000000023,293.75,-71.19851046605363,201.95148953394636,-110.60310790836809,162.5468920916319,8.8494607802141,281.99946078021406,552.8887476314507,552.8887476314507,6268.632324983573,0.0,0.0,0.0,6646.414040985967,1266.8641122286344,6646.414040985967,6646.414040985967,0.08318602245090226,0.08318602245090226,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3341675139244218,1.3341675139244218,0.02398499413755981,207700.43878081147,21179.55048674231,155775.3290856086,15884.662865056733,0.75,0.75,220.0,220.0,1.0,0.8,16.42805666534299,0.0,0.0,1.0,0.8,10.214567423745716,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.9591299452812527e-08,209.31690966762585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,245.2565929574197,197.06258849391696,284.92068156764765,2952.240096588287,3288.5366418872363,-336.2965452989492,0.0,,,,,7.0
1320.0,-96.57668116773394,176.57331883226604,-96.57668116773394,176.57331883226604,20.6,293.75,20.6,293.75,nan,nan,214.52670221859591,487.6767022185959,20.600000000000023,293.75,-74.19304391178144,198.95695608821853,-113.01335081281138,160.1366491871886,8.24180459997232,281.3918045999723,528.4415586586604,528.4415586586604,6234.774504427289,0.0,0.0,0.0,6632.092463849443,1248.0790778194942,6632.092463849443,6632.092463849443,0.07967946188011057,0.07967946188011057,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3370486039990472,1.3370486039990472,0.02393331095390965,207252.8894952951,21133.913160487537,155439.6671214713,15850.434870365652,0.75,0.75,220.0,220.0,1.0,0.8,16.877542112388863,0.0,0.0,1.0,0.8,10.162280274999388,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.6053305585865617e-08,213.075521265229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,243.32208369690048,194.0039986431409,284.45741161025705,3048.544292202893,3370.9625022894306,-322.4182100865383,0.0,,,,,7.0
1380.0,-99.60749726980282,173.54250273019716,-99.60749726980282,173.54250273019716,20.6,293.75,20.6,293.75,nan,nan,213.5151470481884,486.6651470481884,20.600000000000023,293.75,-77.05796403831692,196.09203596168305,-115.31927031520752,157.83072968479246,7.6581344316637905,280.80813443166375,505.1360170114823,505.1360170114823,6202.252843374617,0.0,0.0,0.0,6618.335892095119,1230.107118329071,6618.335892095119,6618.335892095119,0.07632372022925163,0.07632372022925163,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3398277093312783,1.3398277093312783,0.023883667860527775,206822.99662797246,21090.076287822292,155117.24747097935,15817.557215866718,0.75,0.75,220.0,220.0,1.0,0.8,17.303414691435414,0.0,0.0,1.0,0.8,10.112043340543078,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.764689156792983e-09,216.79675791128213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,241.46818814461918,191.07842106624196,284.0123598524922,3140.6801234722734,3449.6627155191654,-308.98259204689236,0.0,,,,,7.0
1440.0,-102.50493464602648,170.6450653539735,-102.50493464602647,170.6450653539735,20.6,293.75,20.6,293.75,nan,nan,212.54425350870008,485.69425350870006,20.600000000000023,293.75,-79.79874383213195,193.35125616786803,-117.52527222326023,155.62472777673975,7.0979265557775815,280.24792655577755,482.9062566863499,482.9062566863499,6171.038461001323,0.0,0.0,0.0,6605.132282564827,1212.9139243435893,6605.132282564827,6605.132282564827,0.07311076236293536,0.07311076236293536,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3425059879694918,1.3425059879694918,0.023836020313324064,206410.38383015082,21048.0014918602,154807.78787261312,15786.00111889515,0.75,0.75,220.0,220.0,1.0,0.8,17.70722863813856,0.0,0.0,1.0,0.8,10.063813518888002,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.47781969946368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,239.69216165696722,188.28010664503728,283.58514432629966,3228.823601641365,3524.828016250018,-296.004414608654,0.0,,,,,7.0
1500.0,-105.2750902604253,167.87490973957466,-105.27509026042532,167.87490973957466,20.6,293.75,20.6,293.75,nan,nan,211.61297330344098,484.76297330344096,20.600000000000023,293.75,-82.42065442846423,190.72934557153576,-119.63559739580376,153.51440260419622,6.560570803745878,279.71057080374584,461.6926023998014,461.6926023998014,6141.09765403691,0.0,0.0,0.0,6592.467549005154,1196.4663711070837,6592.467549005154,6592.467549005154,0.07003335230212453,0.07003335230212453,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3450850943389774,1.3450850943389774,0.02379031641542793,206014.61090641105,21007.643885160687,154510.95817980828,15755.732913870515,0.75,0.75,220.0,220.0,1.0,0.8,18.090396325429474,0.0,0.0,1.0,0.8,10.017540163280447,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,224.1159921401122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,237.9912179765412,185.60354710054577,283.17531341819904,3313.1442464194106,3596.634859823745,-283.49061340433514,0.0,,,,,7.0
1560.0,-107.92373482265438,165.2262651773456,-107.92373482265438,165.2262651773456,20.6,293.75,20.6,293.75,nan,nan,210.72013504398058,483.87013504398055,20.600000000000023,293.75,-84.9287659975104,188.22123400248958,-121.65432778475804,151.49567221524194,6.045397171669016,279.195397171669,441.44076037158493,441.44076037158493,6112.392761332097,0.0,0.0,0.0,6580.325570999391,1180.7326872949764,6580.325570999391,6580.325570999391,0.06708494216716102,0.06708494216716102,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3475670563645796,1.3475670563645796,0.023746499180774355,205635.17409373095,20968.952098191632,154226.3805702982,15726.714073643723,0.75,0.75,220.0,220.0,1.0,0.8,18.454205620743263,0.0,0.0,1.0,0.8,9.973166412290132,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,227.70866309501966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,236.3625649537962,183.04346674476858,282.7823669364408,3393.8051144799356,3665.2472849374394,-271.4421704575043,0.0,,,,,6.0
1620.0,-110.45634048554538,162.6936595144546,-110.45634048554538,162.6936595144546,20.6,293.75,20.6,293.75,nan,nan,209.8645088315476,483.0145088315476,20.600000000000023,293.75,-87.32795066959024,185.82204933040975,-123.58538619356693,149.56461380643304,5.551696524337052,278.701696524337,422.1009207596942,422.1009207596942,6084.884241538261,0.0,0.0,0.0,6568.689606009382,1165.6823538850233,6568.689606009382,6568.689606009382,0.06425953212548421,0.06425953212548421,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3499541775638664,1.3499541775638664,0.02370450829504995,205271.55018779318,20931.872778960522,153953.66264084488,15698.90458422039,0.75,0.75,220.0,220.0,1.0,0.8,18.79983493146473,0.0,0.0,1.0,0.8,9.930632397003343,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,231.25333872260643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,234.80343149357338,180.59481364382842,282.40577251575337,3470.962893534023,3730.8184702378176,-259.8555767037947,0.0,,,,,6.0
1680.0,-112.87810276895213,160.27189723104783,-112.87810276895215,160.27189723104783,20.6,293.75,20.6,293.75,nan,nan,209.04482475542466,482.19482475542463,20.600000000000023,293.75,-89.62288602025693,183.52711397974304,-125.43253632085396,147.71746367914602,5.078736624877143,278.2287366248771,403.62704723445654,403.62704723445654,6058.5312678417395,0.0,0.0,0.0,6557.542368754081,1151.2859865396874,6557.542368754081,6557.542368754081,0.06155157291208548,0.06155157291208548,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3522489591879405,1.3522489591879405,0.02366428147906788,204923.19902356502,20896.350845963203,153692.39926767375,15672.2631344724,0.75,0.75,220.0,220.0,1.0,0.8,19.1283655334655,0.0,0.0,1.0,0.8,9.889876161584148,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,234.74765446545277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,233.3110878506089,178.25275154735436,282.04497833089425,3544.7680144114634,3793.4919549055503,-248.7239404940866,0.0,,,,,7.0
1740.0,-115.1939612861161,157.95603871388386,-115.19396128611612,157.95603871388386,20.6,293.75,20.6,293.75,nan,nan,208.25980467433112,481.4098046743311,20.600000000000023,293.75,-91.81805994824005,181.33194005175994,-127.19938893043434,145.95061106956564,4.625774471274361,277.77577447127436,385.97641952738076,385.97641952738076,6033.292745536109,0.0,0.0,0.0,6546.866652160723,1137.5153876843108,6546.866652160723,6546.866652160723,0.0589559005910092,0.0589559005910092,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3544540384534982,1.3544540384534982,0.023625755538030122,204589.5828800226,20862.331466915064,153442.18716001694,15646.748600186296,0.75,0.75,220.0,220.0,1.0,0.8,19.440792701827135,0.0,0.0,1.0,0.8,9.8508352460006,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,238.18938647775533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,231.88286048647527,176.0126512568342,281.69942289286087,3615.3648079354025,3853.402701957675,-238.03789402227306,0.0,,,,,6.0
1800.0,-117.40861721048593,155.74138278951403,-117.40861721048594,155.74138278951403,20.6,293.75,20.6,293.75,nan,nan,207.50814689616675,480.6581468961667,20.600000000000023,293.75,-93.91777605868758,179.23222394131238,-128.88941027396356,144.26058972603641,4.192065721653588,277.34206572165357,369.10933419632073,369.10933419632073,6009.126827754306,0.0,0.0,0.0,6536.644540072629,1124.343635761222,6536.644540072629,6536.644540072629,0.05646770784819508,0.05646770784819508,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3565721396723234,1.3565721396723234,0.023588867163179043,204270.14187726963,20829.75754995535,153202.60640795223,15622.318162466514,0.75,0.75,220.0,220.0,1.0,0.8,19.738035071370607,0.0,0.0,1.0,0.8,9.813445927670747,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,241.57646014075155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,230.516142776174,173.87008227182642,281.3685425443878,3682.8916780473946,3910.677963097609,-227.78628505021555,0.0,,,,,6.0
1860.0,-119.52654844189645,153.6234515581035,-119.52654844189647,153.6234515581035,20.6,293.75,20.6,293.75,nan,nan,206.78857173132712,479.9385717313271,20.600000000000023,293.75,-95.92615932338875,177.22384067661125,-130.50591953853143,142.64408046146855,3.776871830487306,276.9268718304873,352.9885375317792,352.9885375317792,5985.99237203098,0.0,0.0,0.0,6526.85863438132,1111.744823754062,6526.85863438132,6526.85863438132,0.05408245486923111,0.05408245486923111,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3586060357026915,1.3586060357026915,0.023553553538755715,203964.33232441626,20798.57365404254,152973.2492433122,15598.930240531905,0.75,0.75,220.0,220.0,1.0,0.8,20.020942682948895,0.0,0.0,1.0,0.8,9.777645491124481,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,244.9069563932211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,229.20840250345591,171.82080477444458,281.05177714550496,3747.481283840184,3965.4379959598614,-217.95671211967777,0.0,,,,,6.0
1920.0,-121.55202298961237,151.5979770103876,-121.55202298961237,151.5979770103876,20.6,293.75,20.6,293.75,nan,nan,206.0998315975536,479.24983159755357,20.600000000000023,293.75,-97.84716190795845,175.30283809204153,-132.0520978513872,141.09790214861277,3.3794653895156794,276.5294653895157,337.5790870943633,337.5790870943633,5963.849266325121,0.0,0.0,0.0,6517.49220933773,1099.6941636473093,6517.49220933773,6517.49220933773,0.051795855867799515,0.051795855867799515,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3605585176509374,1.3605585176509374,0.023519752796262942,203671.63154180406,20768.72648068444,152753.72365635305,15576.544860513332,0.75,0.75,220.0,220.0,1.0,0.8,20.29030395516925,0.0,0.0,1.0,0.8,9.743372736111365,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,248.17911619716787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,227.95718686757903,169.86076192374583,280.7485743388537,3809.260726959945,4017.7966662727595,-208.5359393128142,0.0,,,,,6.0
1980.0,-123.48911149483293,149.66088850516707,-123.48911149483291,149.66088850516707,20.6,293.75,20.6,293.75,nan,nan,205.44068571706305,478.590685717063,20.600000000000023,293.75,-99.68456932202189,173.46543067797808,-133.53099259312728,139.6190074068727,2.9991340615916426,276.1491340615916,322.84808420342904,322.84808420342904,5942.657620342596,0.0,0.0,0.0,6508.528276400976,1088.1679237860506,6508.528276400976,6508.528276400976,0.04960385366597109,0.04960385366597109,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3624323711739441,1.3624323711739441,0.02348740434905191,203391.5086375305,20740.161893973018,152543.63147814787,15555.121420479765,0.75,0.75,220.0,220.0,1.0,0.8,20.54685190560627,0.0,0.0,1.0,0.8,9.710566723637113,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,251.3913443084872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,226.76012550138867,167.98607216003325,280.458392701646,3868.3517493962245,4067.861977094614,-199.51022769838931,0.0,,,,,7.0
2040.0,-125.34169798675082,147.80830201324915,-125.34169798675083,147.80830201324915,20.6,293.75,20.6,293.75,nan,nan,204.80993503532375,477.9599350353237,20.600000000000023,293.75,-101.4420064459049,171.70799355409508,-134.94552004614377,138.2044799538562,2.6351834158002974,275.78518341580025,308.7644153196481,308.7644153196481,5922.378884932287,0.0,0.0,0.0,6499.950612484963,1077.1433223084914,6499.950612484963,6499.950612484963,0.04750257866984099,0.04750257866984099,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3642303580534216,1.3642303580534216,0.02345644913345853,203123.45664015508,20712.828197208535,152342.59248011632,15534.621147906404,0.75,0.75,220.0,220.0,1.0,0.8,20.791269405776987,0.0,0.0,1.0,0.8,9.679168518508375,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,254.54221068275382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,225.61493202975421,166.19302196251738,280.1807040276722,3924.8709273003014,4115.736505906044,-190.86557860574226,0.0,,,,,6.0
2100.0,-127.11349013893053,146.03650986106945,-127.11349013893053,146.03650986106945,20.6,293.75,20.6,293.75,nan,nan,204.20639773309233,477.3563977330923,20.600000000000023,293.75,-103.12294367146211,170.02705632853787,-136.29847383182494,136.85152616817504,2.2869389056213314,275.43693890562133,295.2986955874451,295.2986955874451,5902.975064367137,0.0,0.0,0.0,6491.742908641187,1066.5986030039894,6491.742908641187,6491.742908641187,0.0454883533964926,0.0454883533964926,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3659552019857537,1.3659552019857537,0.02342682977705278,202866.96589503708,20686.673420080973,152150.22442127782,15515.005065060732,0.75,0.75,220.0,220.0,1.0,0.8,21.024193930973997,0.0,0.0,1.0,0.8,9.649119975515372,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,257.63045136801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,224.51940445216283,164.47805869739733,279.91499493057364,3978.929868474223,4161.517798072788,-182.58792959856459,0.0,,,,,6.0
2160.0,-128.80802873568382,144.34197126431616,-128.80802873568382,144.34197126431616,20.6,293.75,20.6,293.75,nan,nan,203.62894455264325,476.7789445526432,20.600000000000023,293.75,-104.73070304398095,168.41929695601902,-137.59252929941283,135.55747070058715,1.953747179949729,275.1037471799497,282.42309945888076,282.42309945888076,5884.409852073623,0.0,0.0,0.0,6483.889863638691,1056.512972819239,6483.889863638691,6483.889863638691,0.04355766451905583,0.04355766451905583,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.36760957774619,1.36760957774619,0.023398490710145325,202621.55823870908,20661.648803486318,151966.1686790318,15496.236602614737,0.75,0.75,220.0,220.0,1.0,0.8,21.246221733113515,0.0,0.0,1.0,0.8,9.620365502880743,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,260.65496835166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,223.47142463084876,162.83778364318505,279.6607679185224,4030.6354098944294,4205.298713446777,-174.66330355234624,0.0,,,,,6.0
2220.0,-130.4286953531677,142.72130464683227,-130.4286953531677,142.72130464683227,20.6,293.75,20.6,293.75,nan,nan,203.07648657415996,476.22648657415994,20.600000000000023,293.75,-106.26846388791684,166.88153611208315,-138.83024307198355,134.31975692801643,1.6349768811437582,274.78497688114373,270.11110291398177,270.11110291398177,5866.6482388195245,0.0,0.0,0.0,6476.3767664944535,1046.8664101588322,6476.3767664944535,6476.3767664944535,0.04170713234464709,0.04170713234464709,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3691961030311466,1.3691961030311466,0.02337137823366421,202386.77395295165,20637.70746921239,151790.08046471374,15478.280601909291,0.75,0.75,220.0,220.0,1.0,0.8,21.4579112205381,0.0,0.0,1.0,0.8,9.59285145882433,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,263.6148264256469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,222.46895722832846,161.26894575351514,279.4175420615668,4080.089798635407,4247.167699055459,-167.07790042005183,0.0,,,,,6.0
2280.0,-131.97872104287444,141.17127895712554,-131.97872104287444,141.17127895712554,20.6,293.75,20.6,293.75,nan,nan,202.54796307361687,475.69796307361685,20.600000000000023,293.75,-107.73926879972242,165.41073120027755,-140.01406560766043,133.13593439233955,1.3300190457518855,274.4800190457519,258.3376137634171,258.3376137634171,5849.656125159679,0.0,0.0,0.0,6469.189096035709,1037.6398816931132,6469.189096035709,6469.189096035709,0.03993353879881565,0.03993353879881565,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3707173324498088,1.3707173324498088,0.023345440553238016,202162.1592511159,20614.803143898876,151621.61943833693,15461.102357924157,0.75,0.75,220.0,220.0,1.0,0.8,21.659786431035368,0.0,0.0,1.0,0.8,9.566525551333044,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,266.5092519502002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,221.51004804842157,159.7684350667182,279.18485334375464,4127.390884599074,4287.209081250223,-159.81819665114995,0.0,,,,,6.0
2340.0,-133.46119325778682,139.68880674221316,-133.46119325778682,139.68880674221316,20.6,293.75,20.6,293.75,nan,nan,202.04236568477938,475.19236568477936,20.600000000000023,293.75,-109.14602918073598,164.003970819264,-141.14633979971984,132.00366020028014,1.0382872021122933,274.1882872021123,247.07869068613556,247.07869068613556,5833.401086909573,0.0,0.0,0.0,6462.3132832357105,1028.8151061895728,6462.3132832357105,6462.3132832357105,0.03823378407343664,0.03823378407343664,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.372175753225491,1.372175753225491,0.02332062778749699,201947.29010111594,20592.892588306502,151460.46757583696,15444.669441229877,0.75,0.75,220.0,220.0,1.0,0.8,21.85233972460566,0.0,0.0,1.0,0.8,9.541338045866208,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,269.3376286129229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,220.59282208959425,158.33327673936324,278.96225477417175,4172.6322984524695,4325.5032915903585,-152.87099313788906,0.0,,,,,6.0
2400.0,-134.879062762824,138.27093723717599,-134.879062762824,138.27093723717599,20.6,293.75,20.6,293.75,nan,nan,201.5587140742224,474.70871407422237,20.600000000000023,293.75,-110.49153067497454,162.65846932502544,-142.22930873276198,130.920691267238,0.7592172381033895,273.9092172381034,236.31158417286352,236.31158417286352,5817.851610043085,0.0,0.0,0.0,6455.735950363303,1020.3746428023577,6455.735950363303,6455.735950363303,0.03660490236741557,0.03660490236741557,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3735737822583498,1.3735737822583498,0.023296891956824824,201741.74844885324,20571.933172781046,151306.31133663992,15428.949879585783,0.75,0.75,220.0,220.0,1.0,0.8,22.03603433997429,0.0,0.0,1.0,0.8,9.517240557837855,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,272.09949323754927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,219.7154813396584,156.96062522873558,278.7493163148989,4215.903626507184,4362.127084829826,-146.22345832264256,0.0,,,,,5.0
2460.0,-136.23514998765432,136.91485001234565,-136.23514998765432,136.91485001234565,20.6,293.75,20.6,293.75,nan,nan,201.0960683686659,474.2460683686659,20.600000000000023,293.75,-111.77843839951731,161.37156160048266,-143.26511621240059,129.8848837875994,0.49226709681147174,273.64226709681145,226.01453878668323,226.01453878668323,5802.977477213698,0.0,0.0,0.0,6449.444307288474,1012.301729419142,6449.444307288474,6449.444307288474,0.03504403294579437,0.03504403294579437,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.374913764268947,1.374913764268947,0.02327418695747414,201545.13460276483,20551.884140125818,151158.8509520736,15413.913105094362,0.75,0.75,220.0,220.0,1.0,0.8,22.211306631026,0.0,0.0,1.0,0.8,9.494186675383592,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,274.7945306759935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,218.87630241261078,155.64775874847314,278.54562467155745,4257.290578928478,4397.15373343642,-139.86315450794257,0.0,,,,,6.0
