time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
130.0,nan,nan,33.296576935172155,-4.679780679313368,36.57781557109657,20.554735223103364,142.66998528072895,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.83344578979,85319.83315133445,85434.08785192156,15724.83344578978,15724.83344578978,13366.108428921312,4.42580204362251,4.42580204362251,0.06072643528199169,0.0,18000.0,18000.0,1.0,0.8,4.739990730629692,359104.28447372396,1412189.5250810136,3.9325332114892797,1412189.5250810136,3.9325332114892797,0.85,1533.0,0.0,0.9004770270159674,2.6113616011687486,0.0010107581102084782,0.06072643580783588,0.038257785444278526,0.022468650363557347,0.060726435600774106,0.03825778518154715,0.02246865010044454,0.375,0.125,0.0,25.234515902416717,25.234515048112826,25.23451735705555,25.234515902416717,25.234515048112826,25.23451735705555,15724.83344578978,13366.108428921312,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
135.0,nan,nan,33.295668200731974,-4.679716958484364,36.57724834349469,20.558585558852258,142.67337896899903,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.66078980699,85319.66060342714,85410.53709016985,15724.660789806996,15724.660789806996,13365.961671335946,4.425850638705842,4.425850638705842,0.06072580080968282,0.0,18000.0,18000.0,1.0,0.8,4.739981144634841,359105.173979411,1412166.7819831101,3.932460137887279,1412166.7819831101,3.932460137887279,0.85,1533.0,0.0,0.9004792497465959,2.6113278667413278,0.0010107581102084782,0.06072580114385838,0.038257385604604795,0.02246841553925358,0.06072580101145478,0.038257385437442996,0.02246841537223982,0.375,0.125,0.0,25.23830251733665,25.238301976841115,25.238303437648938,25.23830251733665,25.238301976841115,25.238303437648938,15724.660789806996,13365.961671335946,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
140.0,nan,nan,33.29494540287626,-4.679666255404721,36.57679719552093,20.56164835956241,142.67607857872525,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.52346839225,85319.52335032265,85391.80506094113,15724.523468392246,15724.523468392246,13365.844948133408,4.425889289420593,4.425889289420593,0.06072529613927419,0.0,18000.0,18000.0,1.0,0.8,4.739973519462369,359105.8817661295,1412148.6933179004,3.932402015730762,1412148.6933179004,3.932402015730762,0.85,1533.0,0.0,0.9004810176945955,2.6113010348697188,0.0010107581102084782,0.06072529635030585,0.03825706758357871,0.022468228766727143,0.06072529626697998,0.03825706747806353,0.022468228661210655,0.375,0.125,0.0,25.24131461496711,25.24131427304559,25.24131519716292,25.24131461496711,25.24131427304559,25.24131519716292,15724.523468392246,13365.844948133408,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
145.0,nan,nan,33.29437049843046,-4.679625912917748,36.57643837001457,20.564084679161397,142.67822603969285,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.41424946485,85319.41417484194,85376.90583732381,15724.414249464855,15724.414249464855,13365.752112045126,4.425920030844297,4.425920030844297,0.060724894716165406,0.0,18000.0,18000.0,1.0,0.8,4.739967454157886,359106.4449255326,1412134.3064242322,3.9323557858090363,1412134.3064242322,3.9323557858090363,0.85,1533.0,0.0,0.9004824239107346,2.6112796930610545,0.0010107581102084782,0.06072489485065138,0.03825681463793103,0.02246808021272035,0.06072489479691423,0.038256814570559364,0.022468080145606042,0.375,0.125,0.0,25.24371059207914,25.24371037578487,25.24371096036765,25.24371059207914,25.24371037578487,25.24371096036765,15724.414249464855,13365.752112045126,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
150.0,nan,nan,33.293913227448904,-4.679593817155011,36.576152972770316,20.56602260268437,142.67993421664931,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.32738116322,85319.32733384667,85365.0552025658,15724.327381163228,15724.327381163228,13365.678273988744,4.4259444816298155,4.4259444816298155,0.060724575423303104,0.0,18000.0,18000.0,1.0,0.8,4.739962629658148,359106.89296559914,1412122.863671999,3.932319015127549,1412122.863671999,3.932319015127549,0.85,1533.0,0.0,0.9004835423992148,2.6112627181714116,0.0010107581102084782,0.060724575508097844,0.03825661345143402,0.02246796205666383,0.06072457547440157,0.03825661340899188,0.022467962014311227,0.375,0.125,0.0,25.245616419839394,25.245616283008133,25.24561665282397,25.245616419839394,25.245616283008133,25.24561665282397,15724.327381163228,13365.678273988744,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
155.0,nan,nan,33.29354952104469,-4.6795682832602905,36.575925976932794,20.567564075628354,142.68129295920335,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.25828934279,85319.25825944527,85355.62938739416,15724.258289342786,15724.258289342786,13365.619545941368,4.425963929069293,4.425963929069293,0.060724321457348615,0.0,18000.0,18000.0,1.0,0.8,4.739958792191404,359107.24940573296,1412113.7625230951,3.932289768195784,1412113.7625230951,3.932289768195784,0.85,1533.0,0.0,0.9004844320322011,2.6112492166046173,0.0010107581102084782,0.060724321510682557,0.038256453432514936,0.02246786807816762,0.06072432148977114,0.038256453405859654,0.022467868051488957,0.375,0.125,0.0,25.24713235888862,25.247132272327235,25.247132506277808,25.24713235888862,25.247132272327235,25.247132506277808,15724.258289342786,13365.619545941368,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
160.0,nan,nan,33.29326023483945,-4.679547970403073,36.575745431137854,20.56879019320604,142.6823737413922,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.2033360563,85319.20331714112,85348.13224609921,15724.203336056291,15724.203336056291,13365.572835647847,4.425979397023924,4.425979397023924,0.060724119452903895,0.0,18000.0,18000.0,1.0,0.8,4.739955739841173,359107.53296304645,1412106.523769375,3.9322665055725414,1412106.523769375,3.9322665055725414,0.85,1533.0,0.0,0.9004851396354734,2.61123847763949,0.0010107581102084782,0.060724119486934375,0.03825632615711815,0.022467793329816223,0.060724119473435985,0.03825632614007402,0.022467793312829873,0.375,0.125,0.0,25.248338163609105,25.248338108830126,25.248338256882562,25.248338163609105,25.248338108830126,25.248338256882562,15724.203336056291,13365.572835647847,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
165.0,nan,nan,33.29303014148322,-4.679531811628675,36.57560182998194,20.569765460530903,142.68323341466555,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.15962791933,85319.159615901,85342.16914667917,15724.159627919336,15724.159627919336,13365.535683731436,4.4259916998317195,4.4259916998317195,0.060723958779512,0.0,18000.0,18000.0,1.0,0.8,4.739953311994499,359107.75853156956,1412100.7662839734,3.932248002822902,1412100.7662839734,3.932248002822902,0.85,1533.0,0.0,0.9004857024533447,2.611229936029746,0.0010107581102084782,0.06072395880174247,0.038256224925100925,0.022467733876641548,0.06072395879249711,0.03825622491387513,0.02246773386563687,0.375,0.125,0.0,25.249297272159595,25.249297237517737,25.24929733114533,25.249297272159595,25.249297237517737,25.24929733114533,15724.159627919336,13365.535683731436,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
170.0,nan,nan,33.292847129259165,-4.67951895843939,36.575487613349644,20.57054117709282,142.6839171886948,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.12486362597,85319.12485600212,85337.42620188053,15724.124863625962,15724.124863625962,13365.506134082068,4.426001485207711,4.426001485207711,0.060723830983096916,0.0,18000.0,18000.0,1.0,0.8,4.739951380889007,359107.9379558339,1412096.1869422123,3.9322332861265896,1412096.1869422123,3.9322332861265896,0.85,1533.0,0.0,0.9004861501071719,2.611223142265811,0.0010107581102084782,0.060723830996494324,0.03825614440751913,0.022467686588975192,0.06072383099133078,0.038256144400837105,0.02246768658225981,0.375,0.125,0.0,25.250060135532237,25.250060113616428,25.250060172848976,25.250060135532237,25.250060113616428,25.250060172848976,15724.124863625962,13365.506134082068,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
175.0,nan,nan,33.29270156463286,-4.679508733941226,36.57539676826968,20.571158190942413,142.68446107623464,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.09721310585,85319.09720827076,85333.65374902512,15724.09721310585,15724.09721310585,13365.482631139972,4.426009268245517,4.426009268245517,0.060723729333990145,0.0,18000.0,18000.0,1.0,0.8,4.739949844903931,359108.0806849005,1412092.5446552457,3.9322215806507756,1412092.5446552457,3.9322215806507756,0.85,1533.0,0.0,0.9004865061656552,2.6112177385659248,0.0010107581102084782,0.060723729342781516,0.038256080365460965,0.022467648977320554,0.060723729339202816,0.03825608036103506,0.022467648972955084,0.375,0.125,0.0,25.25066692488366,25.250666911015458,25.250666948497212,25.25066692488366,25.250666911015458,25.250666948497212,15724.09721310585,13365.482631139972,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
180.0,nan,nan,33.29258578520771,-4.679500601220176,36.575324512248976,20.571648955526655,142.684893677219,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.07522055258,85319.07521748531,85330.65320944309,15724.075220552573,15724.075220552573,13365.463937469687,4.426015458704623,4.426015458704623,0.060723648484226,0.0,18000.0,18000.0,1.0,0.8,4.739948623193628,359108.1942137987,1412089.647671711,3.9322122703527316,1412089.647671711,3.9322122703527316,0.85,1533.0,0.0,0.9004867893675024,2.611213440591281,0.0010107581102084782,0.060723648489653524,0.038256029427816064,0.02246761906183746,0.06072364848753483,0.03825602942509995,0.022467619059126046,0.375,0.125,0.0,25.25114955674684,25.251149547981868,25.251149571671476,25.25114955674684,25.251149547981868,25.251149571671476,15724.075220552573,13365.463937469687,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
185.0,nan,nan,33.292493696419214,-4.679494132264481,36.575267041469914,20.572039305510316,142.68523776541087,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.05772820857,85319.05772627247,85328.26663640035,15724.05772820857,15724.05772820857,13365.449068977285,4.426020382458168,4.426020382458168,0.060723584177497056,0.0,18000.0,18000.0,1.0,0.8,4.739947651459581,359108.2845173476,1412087.3434807688,3.932204865110971,1412087.3434807688,3.932204865110971,0.85,1533.0,0.0,0.9004870146211974,2.611210022062101,0.0010107581102084782,0.06072358418076921,0.03825598891308034,0.02246759526768887,0.06072358417958934,0.038255988911464305,0.022467595266032755,0.375,0.125,0.0,25.25153343777481,25.251533432222857,25.251533447227928,25.25153343777481,25.251533432222857,25.251533447227928,15724.05772820857,13365.449068977285,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
190.0,nan,nan,33.29242045074268,-4.6794889866308305,36.5752213304967,20.572349788445706,142.68551145336897,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.0438152271,85319.04381399878,85326.36840144735,15724.043815227096,15724.043815227096,13365.437242943031,4.4260242986988185,4.4260242986988185,0.06072353302858137,0.0,18000.0,18000.0,1.0,0.8,4.739946878555488,359108.3563479626,1412085.510780822,3.932198975098658,1412085.510780822,3.932198975098658,0.85,1533.0,0.0,0.9004871937844886,2.6112073030132477,0.0010107581102084782,0.06072353303076651,0.038255956688468394,0.02246757634229812,0.060723533029930686,0.0382559566873734,0.02246757634120797,0.375,0.125,0.0,25.25183877507652,25.251838771566042,25.25183878105389,25.25183877507652,25.251838771566042,25.25183878105389,15724.043815227096,13365.437242943031,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
195.0,nan,nan,33.292362192534355,-4.679484893870169,36.575184972986044,20.572596740335086,142.68572913902705,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.03274913857,85319.03274835812,85324.85858172036,15724.032749138563,15724.032749138563,13365.427836767778,4.426027413598,4.426027413598,0.060723492345864265,0.0,18000.0,18000.0,1.0,0.8,4.739946263797673,359108.4134809757,1412084.053092564,3.9321942903110823,1412084.053092564,3.9321942903110823,0.85,1533.0,0.0,0.9004873362871086,2.611205140345664,0.0010107581102084782,0.06072349234715153,0.038255931057703266,0.02246756128944826,0.06072349234669921,0.0382559310570705,0.022467561288793764,0.375,0.125,0.0,25.25208163420524,25.25208163198431,25.252081637987487,25.25208163420524,25.25208163198431,25.252081637987487,15724.032749138563,13365.427836767778,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
200.0,nan,nan,33.292315855080325,-4.679481638407725,36.57515605500242,20.572793163747235,142.68590228497243,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.02394742772,85319.0239469297,85323.65770026171,15724.023947427711,15724.023947427711,13365.420355313554,4.426029891119889,4.426029891119889,0.060723459987359084,0.0,18000.0,18000.0,1.0,0.8,4.739945774829428,359108.45892570476,1412082.893679423,3.932190564109118,1412082.893679423,3.932190564109118,0.85,1533.0,0.0,0.900487449631342,2.6112034201947565,0.0010107581102084782,0.060723459988205455,0.0382559106714975,0.02246754931670796,0.06072345998789834,0.038255910671076886,0.022467549316282198,0.375,0.125,0.0,25.252274802154943,25.25227480075148,25.25227480454498,25.252274802154943,25.25227480075148,25.25227480454498,15724.023947427711,13365.420355313554,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
205.0,nan,nan,33.29227899916975,-4.679479049072558,36.5751330542488,20.572949394824434,142.68604000147724,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.01694672936,85319.01694640784,85322.70254248331,15724.016946729354,15724.016946729354,13365.414404719952,4.426031861691422,4.426031861691422,0.06072343425011471,0.0,18000.0,18000.0,1.0,0.8,4.739945385911547,359108.4950716127,1412081.9715072042,3.932187600367431,1412081.9715072042,3.932187600367431,0.85,1533.0,0.0,0.9004875397829466,2.611202052026117,0.0010107581102084782,0.060723434250578204,0.038255894456736855,0.022467539793841345,0.06072343425045528,0.03825589445651626,0.022467539793598456,0.375,0.125,0.0,25.252428443896974,25.252428443006863,25.25242844541208,25.252428443896974,25.252428443006863,25.25242844541208,15724.016946729354,13365.414404719952,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
210.0,nan,nan,33.292249684698405,-4.6794769894640575,36.575114759930855,20.57307365993728,142.6861495407761,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.01137853354,85319.01137833261,85321.94282864385,15724.01137853354,15724.01137853354,13365.409671753509,4.426033429040332,4.426033429040332,0.06072341377899684,0.0,18000.0,18000.0,1.0,0.8,4.739945076574034,359108.52382278617,1412081.2380310511,3.9321852430545166,1412081.2380310511,3.9321852430545166,0.85,1533.0,0.0,0.9004876114881063,2.6112009638032583,0.0010107581102084782,0.06072341377936485,0.03825588155982832,0.022467532219536526,0.06072341377922199,0.03825588155964172,0.022467532219355123,0.375,0.125,0.0,25.252550649401314,25.252550648837428,25.25255065036157,25.252550649401314,25.252550648837428,25.25255065036157,15724.01137853354,13365.409671753509,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
215.0,nan,nan,33.292226368542664,-4.679475351351252,36.575100209007765,20.573172496567167,142.6862366644981,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.00694969467,85319.00694956562,85321.33856715169,15724.006949694667,15724.006949694667,13365.405907240467,4.426034675681151,4.426034675681151,0.0607233974968648,0.0,18000.0,18000.0,1.0,0.8,4.739944830531424,359108.5466900775,1412080.654639457,3.9321833681060476,1412080.654639457,3.9321833681060476,0.85,1533.0,0.0,0.9004876685206253,2.6112000982616212,0.0010107581102084782,0.06072339749700696,0.03825587130190776,0.022467526195099202,0.06072339749699796,0.03825587130184687,0.022467526195017924,0.375,0.125,0.0,25.25264784791841,25.252647847560922,25.252647848526976,25.25264784791841,25.252647847560922,25.252647848526976,15724.006949694667,13365.405907240467,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
220.0,nan,nan,33.29220782333105,-4.679474048342806,36.57508863550256,20.573251111008233,142.6863059630153,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.00342709935,85319.00342701084,85320.85794944743,15724.003427099347,15724.003427099347,13365.402913034444,4.4260356672307335,4.4260356672307335,0.060723384546172834,0.0,18000.0,18000.0,1.0,0.8,4.739944634833936,359108.5648794691,1412080.1906219013,3.932181876797761,1412080.1906219013,3.932181876797761,0.85,1533.0,0.0,0.9004877138835123,2.61119940981838,0.0010107581102084782,0.06072338454631625,0.03825586314294469,0.022467521403371552,0.06072338454626211,0.03825586314287248,0.022467521403300356,0.375,0.125,0.0,25.25272515935103,25.252725159125134,25.252725159736315,25.25272515935103,25.252725159125134,25.252725159736315,15724.003427099347,13365.402913034444,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
225.0,nan,nan,33.292193072835445,-4.6794730119806305,36.575079430172664,20.573313638789955,142.6863610809766,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.00062529462,85319.00062523651,85320.4756756034,15724.000625294622,15724.000625294622,13365.400531500429,4.4260364558905625,4.4260364558905625,0.06072337424552952,0.0,18000.0,18000.0,1.0,0.8,4.739944479179806,359108.57934660325,1412079.8215518885,3.9321806906456054,1412079.8215518885,3.9321806906456054,0.85,1533.0,0.0,0.9004877499641071,2.6111988622482056,0.0010107581102084782,0.06072337424561293,0.03825585665347941,0.022467517592133526,0.060723374245583946,0.03825585665343825,0.022467517592091264,0.375,0.125,0.0,25.252786650770588,25.252786650628423,25.25278665101257,25.252786650770588,25.252786650628423,25.25278665101257,15724.000625294622,13365.400531500429,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
230.0,nan,nan,33.29218134058276,-4.679472187665467,36.57507210844039,20.573363372371546,142.6864049209613,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9983967977,85318.99839676183,85320.17162254275,15723.998396797697,15723.998396797697,13365.398637278042,4.42603708317431,4.42603708317431,0.060723366052578734,0.0,18000.0,18000.0,1.0,0.8,4.739944355375657,359108.5908536603,1412079.5280011552,3.932179747202398,1412079.5280011552,3.932179747202398,0.85,1533.0,0.0,0.9004877786619379,2.611198426721058,0.0010107581102084782,0.06072336605263616,0.03825585149188638,0.022467514560749777,0.06072336605261483,0.038255851491857486,0.022467514560721245,0.375,0.125,0.0,25.252835560037,25.252835559945993,25.252835560191784,25.252835560037,25.252835559945993,25.252835560191784,15723.998396797697,13365.398637278042,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
235.0,nan,nan,33.29217200898117,-4.679471532020265,36.57506628488249,20.57340292948021,142.6864397904148,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99662429615,85318.99662427345,85319.92978475596,15723.996624296155,15723.996624296155,13365.39713065173,4.426037582103287,4.426037582103287,0.060723359536070415,0.0,18000.0,18000.0,1.0,0.8,4.739944256904081,359108.6000061628,1412079.2945168663,3.9321789968066296,1412079.2945168663,3.9321789968066296,0.85,1533.0,0.0,0.9004878014876168,2.6111980803116532,0.0010107581102084782,0.06072335953610963,0.03825584738646062,0.02246751214964901,0.06072335953609462,0.03825584738644052,0.022467512149629894,0.375,0.125,0.0,25.252874461500483,25.25287446144307,25.25287446159831,25.252874461500483,25.25287446144307,25.25287446159831,15723.996624296155,13365.39713065173,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
240.0,nan,nan,33.29216458681018,-4.679471010539043,36.57506165294183,20.573434392268325,142.68646752470244,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99521448302,85318.99521446826,85319.73743177264,15723.995214483022,15723.995214483022,13365.395932310568,4.426037978941738,4.426037978941738,0.060723354352989756,0.0,18000.0,18000.0,1.0,0.8,4.73994417858157,359108.607285799,1412079.108808186,3.932178399957908,1412079.108808186,3.932178399957908,0.85,1533.0,0.0,0.9004878196426735,2.611197804785551,0.0010107581102084782,0.060723354352994544,0.03825584412108694,0.0224675102319076,0.06072335435300582,0.038255844121086825,0.02246751023190293,0.375,0.125,0.0,25.252905402807357,25.25290540277132,25.25290540286909,25.252905402807357,25.25290540277132,25.25290540286909,15723.995214483022,13365.395932310568,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
245.0,nan,nan,33.2921586833626,-4.679470595750802,36.57505796878938,20.573459417433128,142.6864895843479,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99409314794,85318.99409313679,85319.58443802517,15723.994093147936,15723.994093147936,13365.394979175746,4.42603829457857,4.42603829457857,0.060723350230435465,0.0,18000.0,18000.0,1.0,0.8,4.739944116285377,359108.6130760506,1412078.9610992505,3.9321779252345754,1412078.9610992505,3.9321779252345754,0.85,1533.0,0.0,0.9004878340828976,2.6111975856359164,0.0010107581102084782,0.06072335023044406,0.03825584152387126,0.022467508706572808,0.06072335023044504,0.03825584152386765,0.022467508706567815,0.375,0.125,0.0,25.252930013183914,25.252930013161176,25.252930013222226,25.252930013183914,25.252930013161176,25.252930013222226,15723.994093147936,13365.394979175746,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
250.0,nan,nan,33.29215398787761,-4.679470265834298,36.57505503848865,20.57347932197291,142.68650713017166,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99320126073,85318.99320125488,85319.46274983618,15723.993201260728,15723.993201260728,13365.394221071618,4.426038545629743,4.426038545629743,0.06072334695143576,0.0,18000.0,18000.0,1.0,0.8,4.739944066736382,359108.6176815317,1412078.8436145424,3.932177547648874,1412078.8436145424,3.932177547648874,0.85,1533.0,0.0,0.900487845568371,2.6111974113287,0.0010107581102084782,0.060723346951452664,0.03825583945809961,0.022467507493353054,0.06072334695144354,0.038255839458090114,0.022467507493345647,0.375,0.125,0.0,25.252949587807223,25.25294958779284,25.252949587831665,25.252949587807223,25.25294958779284,25.252949587831665,15723.993201260728,13365.394221071618,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
255.0,nan,nan,33.292150253182115,-4.679470003435298,36.57505270778593,20.573495153436568,142.6865210855206,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99249186987,85318.99249186518,85319.36596146769,15723.992491869867,15723.992491869867,13365.393618089387,4.4260387453113,4.4260387453113,0.060723344343411506,0.0,18000.0,18000.0,1.0,0.8,4.739944027325843,359108.6213445001,1412078.7501695557,3.932177247326291,1412078.7501695557,3.932177247326291,0.85,1533.0,0.0,0.9004878547036405,2.6111972726893953,0.0010107581102084782,0.060723344343410826,0.03825583781502763,0.022467506528383197,0.060723344343415295,0.038255837815028795,0.022467506528382707,0.375,0.125,0.0,25.25296515687188,25.252965156862842,25.252965156887683,25.25296515687188,25.252965156862842,25.252965156887683,15723.992491869867,13365.393618089387,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
260.0,nan,nan,33.29214728267954,-4.679469794724064,36.57505085399169,20.573507745550728,142.68653218542426,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99192763532,85318.9919276318,85319.28897792287,15723.991927635318,15723.991927635318,13365.393138490019,4.426038904133817,4.426038904133817,0.060723342269030894,0.0,18000.0,18000.0,1.0,0.8,4.739943995979544,359108.6242580124,1412078.6758452898,3.9321770084550782,1412078.6758452898,3.9321770084550782,0.85,1533.0,0.0,0.9004878619696706,2.6111971624180517,0.0010107581102084782,0.06072334226902387,0.03825583650815938,0.022467505760864495,0.06072334226903346,0.03825583650816426,0.022467505760866632,0.375,0.125,0.0,25.2529775402748,25.252977540269114,25.252977540284462,25.2529775402748,25.252977540269114,25.252977540284462,15723.991927635318,13365.393138490019,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
265.0,nan,nan,33.29214492000086,-4.679469628714484,36.57504937952092,20.57351776117582,142.68654101419537,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99147885511,85318.99147885354,85319.22774674224,15723.991478855118,15723.991478855118,13365.39275702685,4.426039030457888,4.426039030457888,0.060723340619096566,0.0,18000.0,18000.0,1.0,0.8,4.739943971047419,359108.6265754297,1412078.616729261,3.932176818460968,1412078.616729261,3.932176818460968,0.85,1533.0,0.0,0.9004878677489476,2.611197074709806,0.0010107581102084782,0.06072334061909395,0.03825583546869997,0.02246750515039398,0.06072334061909855,0.03825583546870191,0.022467505150394657,0.375,0.125,0.0,25.25298738989028,25.252987389886528,25.252987389896475,25.25298738989028,25.252987389886528,25.252987389896475,15723.991478855118,13365.39275702685,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
