time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
130.0,-29.54346193464847,32.82310012863779,32.82310012863779,nan,49.47616718653592,34.370591290480924,-22.56388019687511,-34.98888654923064,27.3910095487459,19250.453055652764,19250.453055652764,50863.108304396475,50861.394152196895,50815.80231548023,50815.80231548023,74364.5772125194,42751.92195043594,35125.17251342607,35125.17251342607,0.5480529112930211,0.5480529112930211,3.35,0.0,1.2362380540324374,1.0,0.0,3.349999999999777,1.1740451099261755,1.1743191843211687,2.853382695159515,18868.624068848207,1924.0641879590082,27467.0,27467.0,1.0,0.8,6.979582434101896,8000.0,8000.0,1.0,0.8,6.357674269024612,18000.0,18000.0,1.0,0.8,30.0,2.8231001286377904,0.0002334323654385558,0.953679045907501,0.00024477036214676023,144.8436915508087,0.0,0.0,0.0,0.0,0.0001373884084798065,9.60439569587493e-05,0.0003217472558118102,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
135.0,-29.52490421279733,32.823594214458524,32.823594214458524,nan,49.47905258685353,34.3715574511253,-22.547317555957076,-34.97338799117131,27.393970796606265,19258.55103419769,19258.55103419769,50869.57075190476,50871.31261537358,50824.69586025343,50824.69586025343,74364.32185344397,42753.30214355289,35123.3552332123,35123.3552332123,0.5483118257445688,0.5483118257445688,3.35,0.0,1.236234708796255,1.0,0.0,3.3499999999994765,1.1740335421061305,1.1743076138006796,2.853410809703396,18868.559276246975,1924.0575809524125,27467.0,27467.0,1.0,0.8,6.977587178163981,8000.0,8000.0,1.0,0.8,6.358914076921697,18000.0,18000.0,1.0,0.8,30.0,2.8235942144585238,0.0002334323654385558,0.9518457876918812,0.0002452417906944811,144.83265833220287,0.0,0.0,0.0,0.0,0.0001376195544184038,9.5812811020152e-05,0.0003209729169175092,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
140.0,-29.50505438661793,32.82511840140041,32.82511840140041,nan,49.52019372666257,34.394891670419426,-22.513048993834385,-34.939531912654616,27.436062018799344,19206.565997918493,19206.565997918493,50929.529817771465,51181.50218760336,50852.13122520737,50852.13122520737,74361.12281947736,42749.867505707916,35123.61701529938,35123.61701529938,0.5468276797788898,0.5468276797788898,3.35,0.0,1.2361881716595962,1.0,0.0,3.3499999999993424,1.1738691415802012,1.1741431748963487,2.8538104302583553,18867.74758106142,1923.9748110783419,27467.0,27467.0,1.0,0.8,6.975404373270152,8000.0,8000.0,1.0,0.8,6.39768777345042,18000.0,18000.0,1.0,0.8,30.0,2.8251184014004096,0.0002334323654385558,0.9498890939730869,0.0002457469686931363,144.82085877245515,0.0,0.0,0.0,0.0,0.00013812573375052685,9.530663168802895e-05,0.000319277216154897,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,14.0
145.0,-29.485178805597986,32.82688377035691,32.82688377035691,nan,49.53880333285781,34.40550957418011,-22.49152730576991,-34.91864270819349,27.45509195201452,19200.1685381877,19200.1685381877,50956.439233325626,51308.70413375799,50883.907866424335,50883.907866424335,74359.70746486694,42749.012775464085,35122.9940993365,35122.9940993365,0.5466552334315486,0.5466552334315486,3.35,0.0,1.2361671705218034,1.0,0.0,3.3499999999998433,1.173794829294862,1.1740688452632138,2.8539911033791636,18867.388461234892,1923.9381910473905,27467.0,27467.0,1.0,0.8,6.9720122196827345,8000.0,8000.0,1.0,0.8,6.413588016719748,18000.0,18000.0,1.0,0.8,30.0,2.8268837703569076,0.0002334323654385558,0.9479342087288851,0.00024625376243312563,144.80904582917591,0.0,0.0,0.0,0.0,0.0001384389029611085,9.499346247744729e-05,0.00031822809929944843,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
150.0,-29.46689470281008,32.82733894960254,32.82733894960254,nan,49.49202522346752,34.37924720988967,-22.49441789958435,-34.923714004084445,27.407243657546548,19279.535400781708,19279.535400781708,50887.35906015223,50931.79254468178,50892.10109284575,50892.10109284575,74363.31088301653,42757.08074189886,35118.03349013074,35118.03349013074,0.5489924544379701,0.5489924544379701,3.35,0.0,1.236220016791485,1.0,0.0,3.349999999999765,1.1739816957964095,1.1742557553877218,2.8535368242921506,18868.302761362404,1924.0314237137457,27467.0,27467.0,1.0,0.8,6.972240175103686,8000.0,8000.0,1.0,0.8,6.366474068085223,18000.0,18000.0,1.0,0.8,30.0,2.8273389496025416,0.0002334323654385558,0.9461396877821613,0.0002467208261665281,144.79818047404459,0.0,0.0,0.0,0.0,0.00013836281434552632,9.506955109302948e-05,0.00031848299616164875,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
155.0,-29.449121765116935,32.82751811244233,32.82751811244233,nan,49.49260587980973,34.37724348340708,-22.478684266298373,-34.90911244936285,27.40782738827052,19288.125333288706,19288.125333288706,50896.06123789453,50909.79800543252,50895.32602396188,50895.32602396188,74363.30064111228,42758.80398082832,35116.10740031551,35116.10740031551,0.5492671813936703,0.5492671813936703,3.35,0.0,1.236219453024678,1.0,0.0,3.3499999999992074,1.1739794157387209,1.1742534747977662,2.853542366321669,18868.300162670275,1924.0311587208962,27467.0,27467.0,1.0,0.8,6.969926784504822,8000.0,8000.0,1.0,0.8,6.363724750679065,18000.0,18000.0,1.0,0.8,30.0,2.827518112442327,0.0002334323654385558,0.9443988482878098,0.00024717561426696724,144.78762044217976,0.0,0.0,0.0,0.0,0.00013858199735994686,9.485036807860893e-05,0.0003177487330633399,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
160.0,-29.431575665918164,32.8275584451982,32.8275584451982,nan,49.49306793222206,34.376311200028994,-22.463573118987984,-34.89508697586132,27.408308652572394,19297.97077053722,19297.97077053722,50900.75613848964,50900.498380713725,50896.0520135676,50896.0520135676,74363.23588015758,42760.45051043239,35114.20596636132,35114.20596636132,0.5495773075154904,0.5495773075154904,3.35,0.0,1.2362188590364536,1.0,0.0,3.3499999999997034,1.1739775359225,1.1742515945427126,2.8535469355191734,18868.283730786246,1924.0294831350407,27467.0,27467.0,1.0,0.8,6.9680025471933895,8000.0,8000.0,1.0,0.8,6.362562297589216,18000.0,18000.0,1.0,0.8,30.0,2.8275584451982,0.0002334323654385558,0.9426836166947715,0.00024762535521410055,144.7771967002818,0.0,0.0,0.0,0.0,0.00013879283452011756,9.463953091843824e-05,0.0003170424285767681,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
165.0,-29.414221123688506,32.82764763722662,32.82764763722662,nan,49.495184467546665,34.376599201354836,-22.44809296346224,-34.880643035843946,27.410471040943346,19305.699208843493,19305.699208843493,50906.9131400151,50906.79927365555,50897.65747007914,50897.65747007914,74363.08149362386,42761.86756182838,35112.4599242172,35112.4599242172,0.5498247417159251,0.5498247417159251,3.35,0.0,1.2362165264924987,1.0,0.0,3.349999999999172,1.1739690897174397,1.174243146365932,2.853567465567858,18868.24455808367,1924.0254886310483,27467.0,27467.0,1.0,0.8,6.966128160318878,8000.0,8000.0,1.0,0.8,6.363349909206944,18000.0,18000.0,1.0,0.8,30.0,2.827647637226619,0.0002334323654385558,0.9409904165469992,0.0002480709275394588,144.7668882343454,0.0,0.0,0.0,0.0,0.00013901027161509013,9.442209382346566e-05,0.00031631401430861,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
170.0,-29.39705842609976,32.82777351909722,32.82777351909722,nan,49.49727851143109,34.37690440275822,-22.43276581099334,-34.8663344286382,27.4126117869649,19313.253879664066,19313.253879664066,50912.93654214128,50912.77299761874,50899.92334374998,50899.92334374998,74362.92429691617,42763.24163212597,35110.758516433554,35110.758516433554,0.5500665521260247,0.5500665521260247,3.35,0.0,1.2362140911957251,1.0,0.0,3.349999999999745,1.1739607281662698,1.1742347828628037,2.85358779014074,18868.20467235186,1924.0214214183093,27467.0,27467.0,1.0,0.8,6.964292615449871,8000.0,8000.0,1.0,0.8,6.364096624702342,18000.0,18000.0,1.0,0.8,30.0,2.827773519097221,0.0002334323654385558,0.9393191602621422,0.0002485123005192508,144.75669516628403,0.0,0.0,0.0,0.0,0.00013922598134081878,9.420638409773701e-05,0.000315591386727419,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
175.0,-29.380084721538775,32.827928452274016,32.827928452274016,nan,49.499376536719524,34.37723252052738,-22.41761211671376,-34.8521942627616,27.414759914577147,19320.760649288663,19320.760649288663,50918.89610342847,50918.63032823277,50902.71214093228,50902.71214093228,74362.75556766646,42764.62010973767,35109.03939769866,35109.03939769866,0.5503072992237751,0.5503072992237751,3.35,0.0,1.2362117564538497,1.0,0.0,3.3499999999995915,1.1739523379030314,1.1742263906409043,2.8536081847955828,18868.161860452685,1924.0170558195393,27467.0,27467.0,1.0,0.8,6.9624762828966045,8000.0,8000.0,1.0,0.8,6.364828791029097,18000.0,18000.0,1.0,0.8,30.0,2.8279284522740156,0.0002334323654385558,0.9376694568824675,0.00024894952451012326,144.74661575441658,0.0,0.0,0.0,0.0,0.0001394394551496936,9.399291028886221e-05,0.00031487624946768844,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
180.0,-29.361819796824474,32.82904306606053,32.82904306606053,nan,49.53839733442294,34.39266863405279,-22.38352942818675,-34.81862236568702,27.45468071055295,19264.37811470216,19264.37811470216,50998.309783961704,51147.23478246107,50922.77518908951,50922.77518908951,74359.72505245452,42761.49874440116,35109.14034228152,35109.14034228152,0.5486997951784737,0.5486997951784737,3.35,0.0,1.2361675529601048,1.0,0.0,3.3499999999997634,1.1737964351018642,1.1740704514450828,2.853987198989304,18867.392923757117,1923.938646098017,27467.0,27467.0,1.0,0.8,6.958119692942414,8000.0,8000.0,1.0,0.8,6.393404347807634,18000.0,18000.0,1.0,0.8,30.0,2.829043066060528,0.0002334323654385558,0.9358977485840063,0.0002494208002869267,144.73577115137965,0.0,0.0,0.0,0.0,0.00013994749990100928,9.348486553754652e-05,0.0003131742995507808,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
185.0,-29.345209887051674,32.82911810649336,32.82911810649336,nan,49.50450007980692,34.37883098366308,-22.386378015931363,-34.823001141753025,27.419999112568213,19335.683025607985,19335.683025607985,50930.7656991689,50931.097768830754,50924.1259168805,50924.1259168805,74362.3661742334,42767.283500758225,35105.64741497241,35105.64741497241,0.5507855416265988,0.5507855416265988,3.35,0.0,1.2362059561396022,1.0,0.0,3.349999999998931,1.1739318748869334,1.1742059228478274,2.8536579265493183,18868.063059133845,1924.0069808888709,27467.0,27467.0,1.0,0.8,6.958831871107588,8000.0,8000.0,1.0,0.8,6.366387221103844,18000.0,18000.0,1.0,0.8,30.0,2.829118106493361,0.0002334323654385558,0.9342897130866634,0.0002498500862942745,144.7259106063977,0.0,0.0,0.0,0.0,0.000139881138992834,9.35512264457218e-05,0.00031339660859316807,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
190.0,-29.328786535711185,32.82922040123103,32.82922040123103,nan,49.50646444866436,34.37907197156896,-22.371725149537628,-34.80932952426372,27.422010585272727,19342.973289161066,19342.973289161066,50936.56858055991,50936.425473145726,50925.96722215848,50925.96722215848,74362.20752454895,42768.61223273698,35103.99476867997,35103.99476867997,0.551019148009303,0.551019148009303,3.35,0.0,1.2362036856869238,1.0,0.0,3.349999999999228,1.1739240187598154,1.1741980648867396,2.8536770237813913,18868.022804736298,1924.0028760826888,27467.0,27467.0,1.0,0.8,6.957061386234896,8000.0,8000.0,1.0,0.8,6.367053184143216,18000.0,18000.0,1.0,0.8,30.0,2.8292204012310265,0.0002334323654385558,0.9327026691207142,0.0002502752197102848,144.7161621335549,0.0,0.0,0.0,0.0,0.00014008843035750621,9.334393508104958e-05,0.0003127021825215161,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
195.0,-29.312553683868096,32.82936526756547,32.82936526756547,nan,49.50849119285124,34.379422882920835,-22.35721654053211,-34.79578817551953,27.424085728581602,19350.076960380837,19350.076960380837,50942.211419586725,50942.49928391516,50928.57481617848,50928.57481617848,74362.04457388425,42769.91007762843,35102.37166250647,35102.37166250647,0.5512469968246912,0.5512469968246912,3.35,0.0,1.2362014328176159,1.0,0.0,3.3499999999994747,1.173915914067201,1.1741899583021291,2.853696725512002,18867.98145904526,1923.9986599955398,27467.0,27467.0,1.0,0.8,6.955337073389893,8000.0,8000.0,1.0,0.8,6.367812410489395,18000.0,18000.0,1.0,0.8,30.0,2.8293652675654712,0.0002334323654385558,0.9311368915659192,0.0002506960765414267,144.70652802667465,0.0,0.0,0.0,0.0,0.00014029402596772478,9.313833947083102e-05,0.00031201343722728393,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
200.0,-29.29647336984689,32.829507774516024,32.829507774516024,nan,49.51040310496467,34.3796385320844,-22.342871574318554,-34.782406327407784,27.42603674699704,19357.22437004904,19357.22437004904,50947.92303824776,50946.94804016432,50931.139941288435,50931.139941288435,74361.91290163955,42771.214268597374,35100.776258935744,35100.776258935744,0.5514756775534614,0.5514756775534614,3.35,0.0,1.2361992711620409,1.0,0.0,3.349999999999393,1.17390829425961,1.1741823367157358,2.853715248781731,18867.948049669736,1923.9952531873512,27467.0,27467.0,1.0,0.8,6.953601582654193,8000.0,8000.0,1.0,0.8,6.36836850502054,18000.0,18000.0,1.0,0.8,30.0,2.829507774516024,0.0002334323654385558,0.929588623175405,0.00025111362125019166,144.6969857147641,0.0,0.0,0.0,0.0,0.0001404974734200169,9.29348920185389e-05,0.0003113318882621053,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
205.0,-29.280662505541173,32.82988167699057,32.82988167699057,nan,49.51560184070843,34.38223762281343,-22.32822722573507,-34.76857828265054,27.431356648034047,19361.89494798102,19361.89494798102,50956.6764408956,50980.27506611606,50937.87018583021,50937.87018583021,74361.50486149259,42771.95698466147,35099.497640923466,35099.497640923466,0.5516288337245733,0.5516288337245733,3.35,0.0,1.2361933994153516,1.0,0.0,3.3499999999996017,1.17388751760193,1.174161555207859,2.8537657567426304,18867.84451709513,1923.9846958028616,27467.0,27467.0,1.0,0.8,6.951658098332073,8000.0,8000.0,1.0,0.8,6.372534383264507,18000.0,18000.0,1.0,0.8,30.0,2.829881676990567,0.0002334323654385558,0.9280690061669111,0.0002515247938325973,144.6876045255171,0.0,0.0,0.0,0.0,0.00014070799049912888,9.272437493942692e-05,0.0003106266560470802,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
210.0,-29.264929469424885,32.83033233788726,32.83033233788726,nan,49.51724902438002,34.383075212016934,-22.314391679671857,-34.75567720653487,27.43304942965093,19369.556435952174,19369.556435952174,50959.402508559506,50986.81363148876,50945.98208197074,50945.98208197074,74361.35134716201,42773.22929271673,35097.91339382809,35097.91339382809,0.551872022094575,0.551872022094575,3.35,0.0,1.236191476783715,1.0,0.0,3.3499999999993917,1.1738809066662377,1.17415494272888,2.8537818282723673,18867.80556569783,1923.9807238657268,27467.0,27467.0,1.0,0.8,6.950281782918017,8000.0,8000.0,1.0,0.8,6.373351703936095,18000.0,18000.0,1.0,0.8,30.0,2.8303323378872633,0.0002334323654385558,0.9265595295032221,0.0002519345579055361,144.67827072208817,0.0,0.0,0.0,0.0,0.00014090465790545466,9.252770753310114e-05,0.00030996782023588884,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
215.0,-29.25023035310001,32.83105591937498,32.83105591937498,nan,49.52465408658611,34.385886105989634,-22.299150459992326,-34.74118713112546,27.440618826387183,19368.152650144562,19368.152650144562,50974.871900275975,51022.554415499566,50959.00654874968,50959.00654874968,74360.79803022835,42773.650863442876,35096.830185317194,35096.830185317194,0.5518490572475475,0.5518490572475475,3.35,0.0,1.236183145013638,1.0,0.0,3.3499999999998042,1.1738513462949314,1.174125375456867,2.853853693292361,18867.665171848985,1923.96640767734,27467.0,27467.0,1.0,0.8,6.948173181135123,8000.0,8000.0,1.0,0.8,6.377819301937445,18000.0,18000.0,1.0,0.8,30.0,2.8310559193749825,0.0002334323654385558,0.9251516436234507,0.00025231794922213417,144.6695513914627,0.0,0.0,0.0,0.0,0.0001411258508633751,9.23065145751807e-05,0.0003092268238268554,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
220.0,-29.234822602611636,32.83124137130071,32.83124137130071,nan,49.51942800488325,34.382454784429505,-22.287643099874874,-34.73079971792174,27.43527525601163,19383.544048006126,19383.544048006126,50968.82857592811,50973.45653288708,50962.34468341284,50962.34468341284,74361.19358112321,42775.90896672831,35094.760682661,35094.760682661,0.5523201660578015,0.5523201660578015,3.35,0.0,1.2361890794010835,1.0,0.0,3.349999999999476,1.1738722141078142,1.1741462481412264,2.853802960611111,18867.765535508875,1923.9766419224584,27467.0,27467.0,1.0,0.8,6.947179444604521,8000.0,8000.0,1.0,0.8,6.3716820666108855,18000.0,18000.0,1.0,0.8,30.0,2.831241371300713,0.0002334323654385558,0.9236783618692146,0.00025272040038500754,144.66041283610554,0.0,0.0,0.0,0.0,0.00014128461325870368,9.214775217985212e-05,0.0003086949698025046,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
225.0,-29.219583718446582,32.831341112801276,32.831341112801276,nan,49.520884185936325,34.382346495226464,-22.274006058782774,-34.718097327835835,27.436768835278258,19390.232780306156,19390.232780306156,50974.09647211681,50974.10316081662,50964.14003042297,50964.14003042297,74361.0677068212,42777.20401405296,35093.1818808536,35093.1818808536,0.552535613502896,0.552535613502896,3.35,0.0,1.236187359527685,1.0,0.0,3.3499999999992447,1.173866381278886,1.1741404139506564,2.8538171408830135,18867.733597253133,1923.9733851267388,27467.0,27467.0,1.0,0.8,6.945577659806007,8000.0,8000.0,1.0,0.8,6.371762895102078,18000.0,18000.0,1.0,0.8,30.0,2.831341112801276,0.0002334323654385558,0.9222237166320275,0.00025311902223795947,144.65137557331525,0.0,0.0,0.0,0.0,0.00014147898201801392,9.195338342054188e-05,0.0003080438344588153,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
230.0,-29.204511159794254,32.83148042636684,32.83148042636684,nan,49.52286692513155,34.38268273442721,-22.260623885370016,-34.70560518382115,27.43879545986874,19397.09765220957,19397.09765220957,50979.64045745014,50980.00148639478,50966.64767460308,50966.64767460308,74360.91986975749,42778.377064065,35091.714228547215,35091.714228547215,0.5527543489576799,0.5527543489576799,3.35,0.0,1.2361851649032904,1.0,0.0,3.3499999999991172,1.1738584668572238,1.1741324976814158,2.853836381969429,18867.696086356376,1923.9695600797802,27467.0,27467.0,1.0,0.8,6.943887274491356,8000.0,8000.0,1.0,0.8,6.372500185799347,18000.0,18000.0,1.0,0.8,30.0,2.831480426366838,0.0002334323654385558,0.9207873792524128,0.0002535138629159747,144.64243805882037,0.0,0.0,0.0,0.0,0.00014167037427403032,9.176199116452547e-05,0.00030740267040116033,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
235.0,-29.189608557940627,32.83162732568189,32.83162732568189,nan,49.52468495992946,34.382932719557964,-22.247328433061078,-34.693204786721594,27.44065259415726,19403.71053760957,19403.71053760957,50984.92036367628,50984.55906737977,50969.291862274076,50969.291862274076,74360.78822449547,42779.57839667388,35090.233142023986,35090.233142023986,0.5529661333133672,0.5529661333133672,3.35,0.0,1.236183143365197,1.0,0.0,3.3499999999992838,1.1738512144267512,1.174125243557903,2.8538540138887774,18867.662683827206,1923.9661539697254,27467.0,27467.0,1.0,0.8,6.942280125140126,8000.0,8000.0,1.0,0.8,6.373069883422471,18000.0,18000.0,1.0,0.8,30.0,2.831627325681893,0.0002334323654385558,0.919369610591672,0.0002539048090662116,144.6336024086856,0.0,0.0,0.0,0.0,0.0001418605971429689,9.157176829558691e-05,0.00030676542379021616,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
240.0,-29.17486464112145,32.83179221588194,32.83179221588194,nan,49.526521015819185,34.383242643439786,-22.23414884546554,-34.6809079759754,27.442526847406388,19410.150629015603,19410.150629015603,50990.05910848813,50989.555723415804,50972.25988587492,50972.25988587492,74360.65959952082,42780.7511187773,35088.78720082613,35088.78720082613,0.5531724569995571,0.5531724569995571,3.35,0.0,1.2361810317123312,1.0,0.0,3.349999999999388,1.173843895234635,1.1741179226571616,2.8538718083381793,18867.630047639606,1923.9628260047627,27467.0,27467.0,1.0,0.8,6.940715795844653,8000.0,8000.0,1.0,0.8,6.373694465426976,18000.0,18000.0,1.0,0.8,30.0,2.83179221588194,0.0002334323654385558,0.9179692561116704,0.00025429213874474127,144.62486190404343,0.0,0.0,0.0,0.0,0.00014204946370964376,9.138290172891204e-05,0.0003061327207918553,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
245.0,-29.160541646478393,32.831838819562044,32.831838819562044,nan,49.52705585109072,34.382284482883556,-22.222124779489768,-34.66974603999404,27.44307244293803,19419.158942914353,19419.158942914353,50995.086256066345,50980.05459327056,50973.0987521168,50973.0987521168,74360.62333810813,42782.01853893843,35087.33866574411,35087.33866574411,0.5534520337352729,0.5534520337352729,3.35,0.0,1.236180445966311,1.0,0.0,3.3500000000001293,1.1738417646333577,1.174115791558507,2.8538769883063004,18867.620846982652,1923.9618877988562,27467.0,27467.0,1.0,0.8,6.9388144458797765,8000.0,8000.0,1.0,0.8,6.37250682415882,18000.0,18000.0,1.0,0.8,30.0,2.8318388195620443,0.0002334323654385558,0.9166110837069045,0.00025466893166349504,144.61637194248408,0.0,0.0,0.0,0.0,0.00014222110061567456,9.121126482288124e-05,0.00030555773715665216,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
250.0,-29.146117733133472,32.83206093302572,32.83206093302572,nan,49.5300892967731,34.38383271109514,-22.20846317330685,-34.65694310199467,27.446178150282332,19422.738860710182,19422.738860710182,51000.08733064053,50999.78741150525,50977.09679446301,50977.09679446301,74360.38010883042,42783.031635579464,35085.942748056616,35085.942748056616,0.553576086017697,0.553576086017697,3.35,0.0,1.2361770122637976,1.0,0.0,3.349999999999836,1.1738296367047465,1.1741036607986974,2.8539064743708,18867.559132091294,1923.9555946313262,27467.0,27467.0,1.0,0.8,6.937654560319714,8000.0,8000.0,1.0,0.8,6.374973426438156,18000.0,18000.0,1.0,0.8,30.0,2.8320609330257227,0.0002334323654385558,0.9152455325613652,0.00025504889904819577,144.60782316859667,0.0,0.0,0.0,0.0,0.00014241820681110793,9.101415862744787e-05,0.00030489743140195034,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
255.0,-29.132322263241985,32.83236659745378,32.83236659745378,nan,49.53252099165695,34.384097399012475,-22.196930910504854,-34.646142391115404,27.448670645595886,19431.23636054905,19431.23636054905,51007.384002209685,51003.78410410972,50982.59875416799,50982.59875416799,74360.17536438466,42783.90852246262,35084.74093546894,35084.74093546894,0.5538372478305813,0.5538372478305813,3.35,0.0,1.2361742379376661,1.0,0.0,3.349999999999577,1.1738199035783088,1.1740939254001146,2.8539301385057083,18867.507182008045,1923.9502971971108,27467.0,27467.0,1.0,0.8,6.935409053079878,8000.0,8000.0,1.0,0.8,6.375473013013715,18000.0,18000.0,1.0,0.8,30.0,2.8323665974537775,0.0002334323654385558,0.9139415313190429,0.00025541279987753194,144.59964780651183,0.0,0.0,0.0,0.0,0.00014258468393308447,9.084768150547132e-05,0.00030433973304332893,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
260.0,-29.11830307057112,32.832459642742016,32.832459642742016,nan,49.533261043857806,34.38405120870516,-22.183676282451938,-34.63383548716081,27.449424249940595,19435.192343098894,19435.192343098894,51010.03138934715,51003.673516946226,50984.27356935629,50984.27356935629,74360.12970345088,42785.290082609914,35083.155134267734,35083.155134267734,0.5539750421168769,0.5539750421168769,3.35,0.0,1.2361734093213457,1.0,0.0,3.3499999999993246,1.173816960805609,1.1740909819404408,2.8539372933415805,18867.49559639798,1923.9491157936689,27467.0,27467.0,1.0,0.8,6.934626859825971,8000.0,8000.0,1.0,0.8,6.375459189618279,18000.0,18000.0,1.0,0.8,30.0,2.832459642742016,0.0002334323654385558,0.9126184363021133,0.00025578309198355964,144.59134081054268,0.0,0.0,0.0,0.0,0.0001427745956792113,9.065776975934449e-05,0.00030370352869380407,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
265.0,-29.104718600521455,32.83262620972181,32.83262620972181,nan,49.533568939100974,34.38383143071826,-22.1716481439625,-34.62268493659792,27.449735782219193,19441.746206141197,19441.746206141197,51011.80820957647,50999.9234948139,50987.271774992565,50987.271774992565,74360.11750935996,42786.60350587702,35081.682226092154,35081.682226092154,0.5541851180580307,0.5541851180580307,3.35,0.0,1.2361730785341933,1.0,0.0,3.34999999999938,1.173815744297978,1.1740897651488227,2.8539402510770793,18867.492502374913,1923.9488002911203,27467.0,27467.0,1.0,0.8,6.933583039898349,8000.0,8000.0,1.0,0.8,6.374990436851737,18000.0,18000.0,1.0,0.8,30.0,2.832626209721809,0.0002334323654385558,0.91133834062967,0.0002561423732894532,144.58329231754414,0.0,0.0,0.0,0.0,0.00014294686488206988,9.048550055648592e-05,0.00030312642686422785,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
