time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1680.0,-70.27713222645585,202.87286777354413,-70.27713222645585,202.87286777354413,20.6,293.75,20.6,293.75,nan,nan,156.968198285345,430.118198285345,20.600000000000023,293.75,-24.67840327133605,248.47159672866394,-73.15996431335805,199.99003568664193,-24.969727040142505,248.18027295985746,92.6835126185026,92.6835126185026,4384.259393224298,0.0,0.0,0.0,5849.333408721208,1558.6899443222374,5849.333408721208,5849.333408721208,0.015845141000223006,0.015845141000223006,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5159727041561464,1.5159727041561464,0.021108559482812414,0.0,0.0,0.0,0.0,182791.66902253774,18639.562849957707,137093.7517669033,13979.67213746828,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,45.58422645997973,0.0,0.0,1.0,0.8,7.280398809556021,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4466321884217836e-06,185.45334506590387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49823758917157795,248.3259348442607,248.3259348442607,-24.824065155739277,248.4715967286639,-24.678403271336066,248.18027295985746,-24.969727040142516,248.18027295985746,248.4715967286639,1456.1534492061687,1457.0861507918369,-0.9327015856681555,0.0,1456.6184445755682,,,,,7.0
1740.0,-70.77585366957383,202.37414633042613,-70.77585366957385,202.37414633042613,20.6,293.75,20.6,293.75,nan,nan,156.53205702491107,429.68205702491105,20.600000000000023,293.75,-24.928460843002025,248.22153915699795,-73.36122931502757,199.7887706849724,-25.22138338671894,247.92861661328104,83.12024051966239,83.12024051966239,4370.237382738104,0.0,0.0,0.0,5843.402190042461,1557.1212554767985,5843.402190042461,5843.402190042461,0.014224631099550996,0.014224631099550996,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5175114702632981,1.5175114702632981,0.021087155271681597,0.0,0.0,0.0,0.0,182606.31843882691,18620.66235042822,136954.73882912018,13965.496762821165,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,45.83438687669375,0.0,0.0,1.0,0.8,7.258355522005392,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.3426553554413908e-06,185.91036767259257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4982548344515441,248.07507788513948,248.07507788513948,-25.0749221148605,248.22153915699795,-24.92846084300203,247.92861661328104,-25.22138338671894,247.92861661328104,248.22153915699795,1464.1953007109462,1465.031764296614,-0.8364635856678433,0.0,1464.6123169356758,,,,,7.0
1800.0,-71.22311645707745,201.92688354292252,-71.22311645707745,201.92688354292252,20.6,293.75,20.6,293.75,nan,nan,156.1409164912999,429.29091649129987,20.600000000000016,293.75,-25.152717173663135,247.99728282633686,-73.54173007244242,199.60826992755756,-25.447073528844935,247.70292647115505,74.54379791726778,74.54379791726778,4357.662151948771,0.0,0.0,0.0,5838.0829334329,1555.7145061429242,5838.0829334329,5838.0829334329,0.01276854042109927,0.01276854042109927,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5188941240101905,1.5188941240101905,0.02106795957279331,0.0,0.0,0.0,0.0,182440.09166977814,18603.711937285225,136830.0687523336,13952.783952963919,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.05873542171032,0.0,0.0,1.0,0.8,7.238583613398138,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2553897395497854e-06,186.32215429462195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4982701408860388,247.85010464874594,247.85010464874594,-25.299895351254037,247.99728282633686,-25.15271717366312,247.70292647115502,-25.447073528844953,247.70292647115502,247.99728282633686,1471.4073843050069,1472.1575405719573,-0.7501562669503983,0.0,1471.7813722942683,,,,,6.0
1860.0,-71.6242298934946,201.52577010650538,-71.6242298934946,201.52577010650538,20.6,293.75,20.6,293.75,nan,nan,155.7901324116625,428.9401324116625,20.60000000000004,293.75,-25.353834353306212,247.79616564669377,-73.70360491387544,199.44639508612454,-25.649476576796282,247.5005234232037,66.85223940286227,66.85223940286227,4346.384387966294,0.0,0.0,0.0,5833.312459826548,1554.452859283205,5833.312459826548,5833.312459826548,0.011460424906649027,0.011460424906649027,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5201362579498001,1.5201362579498001,0.021050744518888217,0.0,0.0,0.0,0.0,182291.0143695796,18588.510283285283,136718.2607771847,13941.382712463963,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.259935270184435,0.0,0.0,1.0,0.8,7.22084925275227,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1816665160177027e-06,186.69300671488693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4982837417712908,247.6483445349487,247.6483445349487,-25.50165546505127,247.79616564669377,-25.353834353306212,247.50052342320367,-25.649476576796303,247.50052342320367,247.79616564669377,1477.8753128023286,1478.5480666650174,-0.6727538626887508,0.0,1478.2107120724063,,,,,6.0
1920.0,-71.98395583593552,201.16604416406446,-71.98395583593552,201.16604416406446,20.6,293.75,20.6,293.75,nan,nan,155.4755407263525,428.6255407263525,20.600000000000023,293.75,-25.534199954620973,247.615800045379,-73.84877776550127,199.3012222344987,-25.830995368572967,247.31900463142702,59.954323740153576,59.954323740153576,4336.270213637166,0.0,0.0,0.0,5829.034143696047,1553.3214072853566,5829.034143696047,5829.034143696047,0.01028546449757764,0.01028546449757764,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5212519558610471,1.5212519558610471,0.021035305740584972,0.0,0.0,0.0,0.0,182157.31699050148,18574.87694477742,136617.9877428761,13931.157708583065,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.440374993383564,0.0,0.0,1.0,0.8,7.204942674734537,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.119012613050043e-06,187.02685191260264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49829583903688074,247.46740233840302,247.46740233840302,-25.682597661596958,247.615800045379,-25.534199954620988,247.31900463142702,-25.830995368572957,247.31900463142702,247.615800045379,1483.6758705406119,1484.2792086303803,-0.6033380897683855,0.0,1483.9766628005661,,,,,7.0
1980.0,-72.30656478143446,200.8434352185655,-72.30656478143447,200.8434352185655,20.6,293.75,20.6,293.75,nan,nan,155.193419067096,428.34341906709597,20.600000000000023,293.75,-25.69595519332239,247.4540448066776,-73.97897191168738,199.1710280883126,-25.993784810024245,247.15621518997574,53.76815758315707,53.76815758315707,4327.1999582184635,0.0,0.0,0.0,5825.197594866313,1552.306713538495,5825.197594866313,5825.197594866313,0.009230271884775616,0.009230271884775616,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5222539284637222,1.5222539284637222,0.021021459955958072,0.0,0.0,0.0,0.0,182037.4248395723,18562.651347766292,136528.06862967924,13921.988510824722,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.60219669288267,0.0,0.0,1.0,0.8,7.190676275646463,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0654790482284753e-06,187.32726768377213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983066083891386,247.30512999832666,247.30512999832666,-25.844870001673314,247.4540448066776,-25.69595519332239,247.1562151899757,-25.993784810024266,247.1562151899757,247.4540448066776,1488.877919017249,1489.4190038805525,-0.5410848633034675,0.0,1489.1476751320222,,,,,7.0
2040.0,-72.59588652129206,200.5541134787079,-72.59588652129207,200.5541134787079,20.6,293.75,20.6,293.75,nan,nan,154.94040035353976,428.09040035353974,20.600000000000023,293.75,-25.84102031819524,247.30897968180474,-74.09573255628345,199.05426744371653,-26.13977742727797,247.010222572722,48.22028997626575,48.22028997626575,4319.065365137892,0.0,0.0,0.0,5821.756687789268,1551.3967191844215,5821.756687789268,5821.756687789268,0.008282773149452376,0.008282773149452376,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5231536395478489,1.5231536395478489,0.02100904279721858,0.0,0.0,0.0,0.0,181929.89649341462,18551.686507973125,136447.42237006096,13913.764880979841,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.747321409327775,0.0,0.0,1.0,0.8,7.177880279464575,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0195156505165147e-06,187.59750821920147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983162031253929,247.1596011272634,247.1596011272634,-25.99039887273659,247.30897968180474,-25.841020318195234,247.010222572722,-26.139777427277977,247.010222572722,247.30897968180474,1493.5432134331597,1494.0284684634935,-0.4852550303337466,0.0,1493.785135764603,,,,,7.0
2100.0,-72.85535545035734,200.29464454964264,-72.85535545035734,200.29464454964264,20.6,293.75,20.6,293.75,nan,nan,154.7134858550504,427.8634858550504,20.600000000000023,293.75,-25.971117331929257,247.1788826680707,-74.20044428491963,198.94955571508035,-26.270706232825955,246.87929376717403,43.244821510879326,43.244821510879326,4311.770028673102,0.0,0.0,0.0,5818.670733371455,1550.580578496441,5818.670733371455,5818.670733371455,0.007432079162489816,0.007432079162489816,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.523961421697777,1.523961421697777,0.020997906865877377,0.0,0.0,0.0,0.0,181833.46041785795,18541.852764997013,136375.09531339345,13906.38957374776,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.87747185010946,0.0,0.0,1.0,0.8,7.166403426672604,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.798787229359308e-07,187.84052881849104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49832475739357085,247.0290882176224,247.0290882176224,-26.12091178237759,247.17888266807074,-25.971117331929236,246.87929376717403,-26.270706232825944,246.87929376717403,247.17888266807074,1497.7271333948452,1498.1623188358099,-0.4351854409646876,0.0,1497.944093693895,,,,,7.0
2160.0,-73.08805204922314,200.06194795077684,-73.08805204922314,200.06194795077684,20.6,293.75,20.6,293.75,nan,nan,154.50998707618567,427.65998707618564,20.600000000000023,293.75,-26.087790766879262,247.0622092331207,-74.29435292780397,198.855647072196,-26.388125634265062,246.7618743657349,38.78276647763467,38.78276647763467,4305.227510096072,0.0,0.0,0.0,5815.903267337796,1549.8486867467955,5815.903267337796,5815.903267337796,0.006668399506477229,0.006668399506477229,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5246865849281666,1.5246865849281666,0.020987919954386976,0.0,0.0,0.0,0.0,181746.97710430613,18533.033921298927,136310.2328282296,13899.775440974197,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,46.99419319715092,0.0,0.0,1.0,0.8,7.156110058483379,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.4556215833767e-07,188.05901040698367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983323886630687,246.9120417994278,246.9120417994278,-26.237958200572166,247.0622092331207,-26.087790766879266,246.7618743657349,-26.388125634265066,246.7618743657349,247.0622092331207,1501.479351062838,1501.8696335050518,-0.3902824422136746,0.0,1501.6739251165006,,,,,7.0
2220.0,-73.29673856569705,199.8532614343029,-73.29673856569707,199.8532614343029,20.6,293.75,20.6,293.75,nan,nan,154.32748374240475,427.47748374240473,20.600000000000023,293.75,-26.19242561654043,246.95757438345956,-74.37857100795952,198.77142899204046,-26.493429480159072,246.6565705198409,34.781086078986526,34.781086078986526,4299.359998026456,0.0,0.0,0.0,5813.421290762289,1549.192284084445,5813.421290762289,5813.421290762289,0.005982894467712976,0.005982894467712976,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.525337511683686,1.525337511683686,0.020978963511280865,0.0,0.0,0.0,0.0,181669.4153363215,18525.124822066813,136252.06150224112,13893.84361655011,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.09887100507165,0.0,0.0,1.0,0.8,7.146878010312227,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.157458672942913e-07,188.25538138182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983392003951344,246.80707245165024,246.80707245165024,-26.342927548349735,246.95757438345953,-26.192425616540447,246.65657051984093,-26.49342948015905,246.65657051984093,246.95757438345953,1504.8444078279417,1505.1944201909027,-0.35001236296102434,0.0,1505.0189053632073,,,,,6.0
2280.0,-73.48389253183758,199.6661074681624,-73.48389253183757,199.6661074681624,20.6,293.75,20.6,293.75,nan,nan,154.1638175834902,427.31381758349016,20.600000000000023,293.75,-26.28626410097259,246.86373589902738,-74.45410009296609,198.6958999070339,-26.58786793290932,246.56213206709066,31.192327690090053,31.192327690090053,4294.098105993638,0.0,0.0,0.0,5811.195610095543,1548.6036333629474,5811.195610095543,5811.195610095543,0.005367626523516253,0.005367626523516253,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5259217478488976,1.5259217478488976,0.020970931206079617,0.0,0.0,0.0,0.0,181599.8628154857,18518.032438751838,136199.8971116143,13888.524329063881,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.19274801366722,0.0,0.0,1.0,0.8,7.1385983123645795,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.897564370429184e-07,188.43183967872855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49834528354687824,246.71293398305903,246.71293398305903,-26.437066016940946,246.86373589902738,-26.286264100972602,246.56213206709066,-26.58786793290932,246.56213206709066,246.86373589902738,1507.8622534872798,1508.1761511015327,-0.3138976142529373,0.0,1508.0187461311093,,,,,7.0
2340.0,-73.65173572083127,199.49826427916872,-73.65173572083125,199.49826427916872,20.6,293.75,20.6,293.75,nan,nan,154.01703781625258,427.16703781625256,20.600000000000023,293.75,-26.3704202141887,246.77957978581128,-74.52183606857432,198.62816393142566,-26.672562108972173,246.47743789102782,27.973864832282068,27.973864832282068,4289.379113032987,0.0,0.0,0.0,5809.1995484463805,1548.0757233813215,5809.1995484463805,5809.1995484463805,0.0048154422307223775,0.0048154422307223775,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5264460825964357,1.5264460825964357,0.020963727684091552,0.0,0.0,0.0,0.0,181537.4858889494,18511.671762421356,136153.11441671205,13883.753821816019,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.27693867273957,0.0,0.0,1.0,0.8,7.131172443943627,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.670371708971206e-07,188.5903723907494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49835071847708623,246.62850883841955,246.62850883841955,-26.52149116158043,246.77957978581128,-26.370420214188698,246.47743789102782,-26.67256210897216,246.47743789102782,246.77957978581128,1510.5687140883094,1510.8502233573888,-0.281509269079379,0.0,1510.709059627047,,,,,7.0
2400.0,-73.80226057761085,199.3477394223891,-73.80226057761087,199.3477394223891,20.6,293.75,20.6,293.75,nan,nan,153.8853933912702,427.0353933912702,20.600000000000023,293.75,-26.445892965039732,246.70410703496026,-74.58258254975078,198.5674174502492,-26.748517404473574,246.4014825955264,25.087476129929534,25.087476129929534,4285.146723232952,0.0,0.0,0.0,5807.409133549564,1547.6022718929098,5807.409133549564,5807.409133549564,0.004319908508770028,0.004319908508770028,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.526916622229758,1.526916622229758,0.02095726743302484,0.0,0.0,0.0,0.0,181481.53542342386,18505.966402739352,136111.1515675679,13879.474802054514,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.3524424000626,0.0,0.0,1.0,0.8,7.124511950890703,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.471249053318382e-07,188.73277450113392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49835557620319826,246.55279481524332,246.55279481524332,-26.59720518475666,246.70410703496026,-26.445892965039718,246.4014825955264,-26.748517404473574,246.4014825955264,246.70410703496026,1512.9959177556782,1513.2483804480955,-0.252462692417339,0.0,1513.1217822173714,,,,,6.0
2460.0,-73.937254039462,199.21274596053797,-73.937254039462,199.21274596053797,20.6,293.75,20.6,293.75,nan,nan,153.76734305117282,426.9173430511728,20.600000000000023,293.75,-26.513578317003848,246.63642168299612,-74.63706114850936,198.51293885149062,-26.816635511360992,246.33336448863898,22.498910308527297,22.498910308527297,4281.351386138695,0.0,0.0,0.0,5805.803804490633,1547.1776725736725,5805.803804490633,5805.803804490633,0.003875244680353303,0.003875244680353303,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5273388576419082,1.5273388576419082,0.02095147376097371,0.0,0.0,0.0,0.0,181431.3688903323,18500.850840025116,136073.52666774922,13875.638130018837,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.420155529803914,0.0,0.0,1.0,0.8,7.118538962558221,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.296319616976426e-07,188.8606663710634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49835991954386144,246.48489308581753,246.48489308581753,-26.665106914182445,246.63642168299612,-26.513578317003862,246.33336448863898,-26.816635511361,246.33336448863898,246.63642168299612,1515.1726786748452,1515.3990918637285,-0.22641318888327078,0.0,1515.2855562403936,,,,,7.0
2520.0,-74.05831867392244,199.09168132607755,-74.05831867392243,199.09168132607755,20.6,293.75,20.6,293.75,nan,nan,153.66146959075706,426.81146959075704,20.600000000000023,293.75,-26.574279792699762,246.5757202073002,-74.68591863345353,198.46408136654645,-26.877725089679664,246.2722749103203,20.177439076739365,20.177439076739365,4277.947536675576,0.0,0.0,0.0,5804.363994744793,1546.796886554269,5804.363994744793,5804.363994744793,0.003476253228606579,0.003476253228606579,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5277177248400005,1.5277177248400005,0.02094627788870578,0.0,0.0,0.0,0.0,181386.37483577477,18496.262723333122,136039.78112683108,13872.197042499844,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.480881915489945,0.0,0.0,1.0,0.8,7.113181860162602,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.142320281589092e-07,188.9755096803663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49836380419142073,246.42399755881024,246.42399755881024,-26.726002441189735,246.5757202073002,-26.57427979269977,246.2722749103203,-26.87772508967967,246.2722749103203,246.5757202073002,1517.1248381332255,1517.3278896692473,-0.20305153602180326,0.0,1517.2260688220586,,,,,6.0
2580.0,-74.16689168840624,198.98310831159375,-74.16689168840622,198.98310831159375,20.6,293.75,20.6,293.75,nan,nan,153.56651862328874,426.7165186232887,20.600000000000023,293.75,-26.628718004098705,246.52128199590126,-74.72973499735815,198.42026500264183,-26.932511358724586,246.2174886412754,18.095502413965296,18.095502413965296,4274.894847714178,0.0,0.0,0.0,5803.072693098991,1546.455392472241,5803.072693098991,5803.072693098991,0.0031182622329519413,0.0031182622329519413,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5280576598899422,1.5280576598899422,0.02094161813390261,0.0,0.0,0.0,0.0,181346.02165934347,18492.14784450791,136009.5162445076,13869.11088338093,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.5353424653018,0.0,0.0,1.0,0.8,7.108377243272822,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.006490065794087e-07,189.0786221552075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983672795704521,246.36938531858834,246.36938531858834,-26.780614681411635,246.5212819959013,-26.628718004098687,246.2174886412754,-26.932511358724582,246.2174886412754,246.5212819959013,1518.8755710118146,1519.0576714025617,-0.1821003907471095,0.0,1518.9663565747776,,,,,7.0
2640.0,-74.26426188211362,198.88573811788638,-74.2642618821136,198.88573811788638,20.6,293.75,20.6,293.75,nan,nan,153.48136582123118,426.63136582123116,20.600000000000023,293.75,-26.677539154769615,246.47246084523036,-74.76902970867229,198.38097029132769,-26.981644653629285,246.1683553463707,16.228365617895033,16.228365617895033,4272.157171989542,0.0,0.0,0.0,5801.914660666868,1546.1491151776402,5801.914660666868,5801.914660666868,0.002797070720104276,0.002797070720104276,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.528362648350092,1.528362648350092,0.020937439183393317,0.0,0.0,0.0,0.0,181309.83314583963,18488.457643113565,135982.37485937972,13866.343232335174,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.584183645305096,0.0,0.0,1.0,0.8,7.104068276466892,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.886481570058653e-07,189.17119099518268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49837038961543517,246.32040809580053,246.32040809580053,-26.829591904199447,246.47246084523036,-26.67753915476962,246.16835534637067,-26.981644653629303,246.16835534637067,246.47246084523036,1520.445659217392,1520.6089700680552,-0.16331085066326523,0.0,1520.5270773157151,,,,,7.0
2700.0,-74.35158521933757,198.79841478066243,-74.35158521933755,198.79841478066243,20.6,293.75,20.6,293.75,nan,nan,153.40500165419655,426.55500165419653,20.600000000000023,293.75,-26.72132283817834,246.42867716182164,-74.80427002357317,198.3457299764268,-27.025708273588926,246.12429172641106,14.55388953732513,14.55388953732513,4269.702051318717,0.0,0.0,0.0,5800.876192427926,1545.8744459335749,5800.876192427926,5800.876192427926,0.0025089122840309536,0.0025089122840309536,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5286362710405834,1.5286362710405834,0.020933691425637016,0.0,0.0,0.0,0.0,181277.38101337268,18485.14844655134,135958.0357600295,13863.861334913505,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.62798529107229,0.0,0.0,1.0,0.8,7.100203920388062,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.78028965235342e-07,189.25428551946527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983731733268742,246.2764844441163,246.2764844441163,-26.87351555588367,246.4286771618216,-26.721322838178367,246.12429172641103,-27.025708273588947,246.12429172641103,246.4286771618216,1521.8537424758172,1522.0002025752754,-0.1464600994581815,0.0,1521.9267596863538,,,,,6.0
