time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
185.0,-24.87579917731476,248.2742008226852,32.30688915626224,305.4568891562622,32.30688915626224,305.4568891562622,nan,nan,45.96960417637604,319.119604176376,33.57660259026501,306.726602590265,-18.492640886889447,254.65735911311054,-29.45618738941846,243.69381261058152,27.1934442993162,300.34344429931616,15422.965863647976,15422.965863647976,41729.39758621385,41729.39687320103,41524.00481272026,41524.00481272026,63222.60472401992,36916.17299969144,29229.3685825872,29229.3685825872,0.5276530630509717,0.5276530630509717,3.35,0.0,1.1986803049547596,1.0,0.0,3.3499999999993237,1.1748173941873665,1.1750916488678869,2.851506980212214,18872.41932060296,1924.4511959336737,16041.557882236651,1635.7836653940594,0.85,0.8500000773469533,27467.0,27467.0,1.0,0.8,6.383158290687062,8000.0,8000.0,1.0,0.8,5.216174609150129,18000.0,18000.0,1.0,0.8,30.0,2.306889156262237,0.0002334323654385558,0.5931119441644224,0.00039357218773838036,142.1205672694852,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
190.0,-24.76247171458295,248.38752828541703,32.308964380207335,305.4589643802073,32.308964380207335,305.4589643802073,nan,nan,45.98460701471197,319.13460701471195,33.579879361860286,306.72987936186024,-18.39133175395434,254.75866824604563,-29.355690396018304,243.79430960398167,27.20873939007823,300.3587393900782,15466.16829696797,15466.16829696797,41768.881238544694,41768.88264701848,41561.358843732036,41561.358843732036,63221.62059981669,36918.907620684375,29225.23664348035,29225.23664348035,0.529205921773715,0.529205921773715,3.35,0.0,1.1986662366101517,1.0,0.0,3.349999999999026,1.1747575692636458,1.1750318099783659,2.8516521941627717,18872.125552184087,1924.421239891715,16041.308713152437,1635.7582572185647,0.85,0.8500001056476632,27467.0,27467.0,1.0,0.8,6.371140271316899,8000.0,8000.0,1.0,0.8,5.22111033087731,18000.0,18000.0,1.0,0.8,30.0,2.3089643802073354,0.0002334323654385558,0.5864413585136687,0.0003980489473494646,142.0557243870674,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
195.0,-24.650206865611946,248.49979313438803,32.31105436292441,305.4610543629244,32.31105436292441,305.4610543629244,nan,nan,45.999497395847015,319.149497395847,33.583158983102905,306.7331589831029,-18.290967839597357,254.85903216040262,-29.256109160464234,243.89389083953574,27.22391995097839,300.37391995097835,15508.87624356717,15508.87624356717,41807.976804445534,41807.978964695656,41598.97853263936,41598.97853263936,63220.643626461286,36921.54304500961,29221.222868279638,29221.222868279638,0.5307401512071023,0.5307401512071023,3.35,0.0,1.1986523116799073,1.0,0.0,3.349999999999717,1.1746981983341522,1.174972425189054,2.851796320749158,18871.83391834665,1924.3915015164862,16041.06232942798,1635.7331330707204,0.85,0.850000185399752,27467.0,27467.0,1.0,0.8,6.359238983271443,8000.0,8000.0,1.0,0.8,5.225997370586957,18000.0,18000.0,1.0,0.8,30.0,2.311054362924409,0.0002334323654385558,0.5799131570505165,0.00040252986606789713,141.9915478167668,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
200.0,-24.538979207022688,248.61102079297729,32.31315356201323,305.4631535620132,32.31315356201323,305.4631535620132,nan,nan,46.01426959214734,319.1642695921473,33.58643568177143,306.7364356817714,-18.19152354222398,254.958476457776,-29.15740847876293,243.99259152123705,27.238980017453684,300.38898001745366,15551.05675143361,15551.05675143361,41846.68402507567,41846.68303540463,41636.76411623808,41636.76411623808,63219.67419276003,36924.04692073742,29217.363635580678,29217.363635580678,0.5322539345232249,0.5322539345232249,3.35,0.0,1.198638446093537,1.0,0.0,3.3499999999994454,1.1746393045859385,1.1749135176924177,2.8519393033428915,18871.544535152243,1924.3619926429765,16040.815739671812,1635.7079879134888,0.85,0.8500001528646688,27467.0,27467.0,1.0,0.8,6.347455664558225,8000.0,8000.0,1.0,0.8,5.230835379425579,18000.0,18000.0,1.0,0.8,30.0,2.313153562013227,0.0002334323654385558,0.5735226225665262,0.00040701509627282163,141.92802131921752,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
205.0,-24.42882039491291,248.72117960508706,32.31525758142035,305.4652575814203,32.31525758142035,305.4652575814203,nan,nan,46.028931566420965,319.17893156642094,33.58970698479248,306.73970698479246,-18.093041243848564,255.0569587561514,-29.05963595313949,244.0903640468605,27.253927817085117,300.4039278170851,15592.763567093794,15592.763567093794,41885.03840665723,41885.04071126061,41674.636465566255,41674.636465566255,63218.71177396598,36926.43687836261,29213.63877289263,29213.63877289263,0.5337494479312292,0.5337494479312292,3.35,0.0,1.198624643147923,1.0,0.0,3.349999999999101,1.1745808557064854,1.174855055168394,2.8520812200578955,18871.257245959994,1924.3326972982613,16040.565167389195,1635.682436651578,0.85,0.8499998149738115,27467.0,27467.0,1.0,0.8,6.335779230802295,8000.0,8000.0,1.0,0.8,5.235630088907577,18000.0,18000.0,1.0,0.8,30.0,2.3152575814203473,0.0002334323654385558,0.5672684197708724,0.0004115024868347904,141.86516128350027,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
210.0,-24.31968756187403,248.83031243812596,32.317362503546676,305.46736250354667,32.317362503546676,305.46736250354667,nan,nan,46.04347109505909,319.19347109505907,33.59296740238056,306.74296740238054,-17.995470957247964,255.15452904275202,-28.962740593682952,244.18725940631703,27.26875088330274,300.4187508833027,15633.969312077981,15633.969312077981,41923.01726472396,41923.01824805884,41712.52506384016,41712.52506384016,63217.757177662854,36928.70951307271,29210.052960655714,29210.052960655714,0.5352256407455355,0.5352256407455355,3.35,0.0,1.198611007793807,1.0,0.0,3.3499999999994188,1.1745229003033992,1.174797086235937,2.8522219525346317,18870.97229183966,1924.3036400646154,16040.32314306224,1635.6577570385648,0.85,0.8499998248632122,27467.0,27467.0,1.0,0.8,6.324216538290954,8000.0,8000.0,1.0,0.8,5.240377281007355,18000.0,18000.0,1.0,0.8,30.0,2.3173625035466756,0.0002334323654385558,0.5611450600284555,0.0004159929081915441,141.80294158523003,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
215.0,-24.211547491100873,248.9384525088991,32.31946512942395,305.46946512942395,32.31946512942395,305.46946512942395,nan,nan,46.05789009891453,319.2078900989145,33.59621451349661,306.74621451349657,-17.898784079117796,255.25121592088217,-28.866702842619247,244.28329715738073,27.283451082263753,300.43345108226373,15674.719905636352,15674.719905636352,41960.63491994305,41960.63444503162,41750.372329631165,41750.372329631165,63216.8102887802,36930.89520965616,29206.57231013782,29206.57231013782,0.5366846797080511,0.5366846797080511,3.35,0.0,1.1985975136561322,1.0,0.0,3.3499999999991292,1.1744654309362017,1.1747396034528306,2.8523615184906843,18870.689638441854,1924.274817439376,16040.087790966529,1635.6337578037892,0.85,0.850000084697008,27467.0,27467.0,1.0,0.8,6.312763384850197,8000.0,8000.0,1.0,0.8,5.245079305628952,18000.0,18000.0,1.0,0.8,30.0,2.3194651294239534,0.0002334323654385558,0.5551477842104415,0.0004204868902981479,141.74134169985948,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
220.0,-24.104417998637604,249.04558200136236,32.32156291713995,305.4715629171399,32.32156291713995,305.4715629171399,nan,nan,46.07219269908967,319.22219269908965,33.599446604781726,306.7494466047817,-17.80300408653015,255.3469959134698,-28.771539184357948,244.37846081564203,27.298032693321847,300.4480326933218,15715.010975137327,15715.010975137327,41997.91128011678,41997.9118436145,41788.1325085191,41788.1325085191,63215.87083661226,36932.970533813175,29203.22255866565,29203.22255866565,0.5381259189313036,0.5381259189313036,3.35,0.0,1.1985840871045363,1.0,0.0,3.3499999999994197,1.1744084307356626,1.174682589945907,2.8524999585548976,18870.409204958883,1924.246221182451,16039.850316543077,1635.6095421518132,0.85,0.8500001320759926,27467.0,27467.0,1.0,0.8,6.301413911783666,8000.0,8000.0,1.0,0.8,5.249738980451813,18000.0,18000.0,1.0,0.8,30.0,2.32156291713995,0.0002334323654385558,0.5492747793308125,0.0004249828578019712,141.68037021875412,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
225.0,-23.99829035406673,249.15170964593324,32.32365351479683,305.4736535147968,32.32365351479683,305.4736535147968,nan,nan,46.08636855790394,319.2363685579039,33.602660206569,306.752660206569,-17.708115266557808,255.44188473344218,-28.677231981977798,244.47276801802218,27.312485118876236,300.4624851188762,15754.812458284112,15754.812458284112,42034.823032060114,42034.82212199199,41825.76326634296,41825.76326634296,63214.9395089699,36934.9289345749,29200.011749327783,29200.011749327783,0.5395481547587667,0.5395481547587667,3.35,0.0,1.1985707709984852,1.0,0.0,3.349999999999111,1.174351940986505,1.1746260870095273,2.8526371721120154,18870.131196707436,1924.217872230317,16039.612385190328,1635.5852799060158,0.85,0.8500000459980378,27467.0,27467.0,1.0,0.8,6.290175087600842,8000.0,8000.0,1.0,0.8,5.254352765248998,18000.0,18000.0,1.0,0.8,30.0,2.323653514796831,0.0002334323654385558,0.5435228335360242,0.00042948032913337413,141.62002062695476,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
230.0,-23.893574969469487,249.2564250305305,32.32572990424039,305.4757299042404,32.32572990424039,305.4757299042404,nan,nan,46.10024989759552,319.2502498975955,33.6059025749705,306.7559025749705,-17.61496640687743,255.53503359312253,-28.584642266482092,244.56535773351789,27.3266373498627,300.4766373498627,15795.641679075517,15795.641679075517,42070.646267529824,42071.59864326795,41863.13827632702,41863.13827632702,63214.02733452246,36936.81164886088,29196.906317401757,29196.906317401757,0.5410039511501634,0.5410039511501634,3.35,0.0,1.1985578191978856,1.0,0.0,3.34999999999877,1.1742966298645658,1.1745707629755098,2.852771535575609,18869.858905827597,1924.190106287835,16039.384125090775,1635.5620038535867,0.85,0.8500002149002458,27467.0,27467.0,1.0,0.8,6.2789368881246155,8000.0,8000.0,1.0,0.8,5.258949830408493,18000.0,18000.0,1.0,0.8,30.0,2.32572990424039,0.0002334323654385558,0.5379111664276248,0.00043396080990254694,141.56052448788913,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
235.0,-23.789453715531504,249.36054628446848,32.32780019500226,305.47780019500226,32.32780019500226,305.47780019500226,nan,nan,46.11428885199132,319.2642888519913,33.60901660972626,306.75901660972625,-17.521386622054816,255.62861337794516,-28.4915829548612,244.65841704513878,27.340950368351166,300.49095036835115,15832.88913337753,15832.88913337753,42107.43246791462,42107.436704121494,41900.403510040705,41900.403510040705,63213.10460366533,36938.56413830285,29193.933850402755,29193.933850402755,0.5423348978767074,0.5423348978767074,3.35,0.0,1.1985445904592056,1.0,0.0,3.3500000000000796,1.1742406956364182,1.1745148156898233,2.8529074255805433,18869.58346378069,1924.1620190157385,16039.142530974455,1635.5373681098495,0.85,0.8499998191142302,27467.0,27467.0,1.0,0.8,6.268066667892507,8000.0,8000.0,1.0,0.8,5.263429588015187,18000.0,18000.0,1.0,0.8,30.0,2.3278001950022613,0.0002334323654385558,0.5323933583238587,0.00043845844766635355,141.50141546066962,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
240.0,-23.687648223834884,249.4623517761651,32.329855601932536,305.4798556019325,32.329855601932536,305.4798556019325,nan,nan,46.127982646599435,319.2779826465994,33.61218516757582,306.7621851675758,-17.43105340017931,255.71894659982067,-28.401729686278827,244.74827031372115,27.354911517832015,300.504911517832,15873.134370418687,15873.134370418687,42142.87277248191,42143.31362624988,41937.40083478565,41937.40083478565,63212.204370067695,36940.1802421835,29191.137919871326,29191.137919871326,0.5437655227415217,0.5437655227415217,3.35,0.0,1.1985317370155832,1.0,0.0,3.349999999998701,1.1741861416199948,1.1744602489380638,2.8530399748868525,18869.314737333636,1924.1346165442467,16038.917614805345,1635.5144330434293,0.85,0.8500000046674591,27467.0,27467.0,1.0,0.8,6.2569342305668245,8000.0,8000.0,1.0,0.8,5.267914203281235,18000.0,18000.0,1.0,0.8,30.0,2.329855601932536,0.0002334323654385558,0.5270573611477901,0.00044289745793551285,141.4436687863752,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
245.0,-23.585373518053526,249.56462648194645,32.33189766009645,305.4818976600964,32.33189766009645,305.4818976600964,nan,nan,46.14160977015274,319.2916097701527,33.61527199916086,306.76527199916086,-17.338906247484967,255.811093752515,-28.310065402742453,244.83993459725752,27.36880472818636,300.51880472818635,15908.861569844752,15908.861569844752,42178.36369813319,42178.36393663142,41974.15788173613,41974.15788173613,63211.30833385598,36941.80620420065,29188.335699617033,29188.335699617033,0.5450417500184324,0.5450417500184324,3.35,0.0,1.19851900335867,1.0,0.0,3.3499999999994454,1.1741318581115954,1.1744059527574768,2.8531718791686167,18869.04726383761,1924.1073418382027,16038.693587068828,1635.491588571921,0.85,0.8500001808680011,27467.0,27467.0,1.0,0.8,6.2464672707715305,8000.0,8000.0,1.0,0.8,5.272295492078927,18000.0,18000.0,1.0,0.8,30.0,2.331897660096452,0.0002334323654385558,0.5217549113416259,0.00044739850141192614,141.38570340156213,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
250.0,-23.484037943909296,249.66596205609068,32.333926814826356,305.4839268148263,32.333926814826356,305.4839268148263,nan,nan,46.15517504224556,319.30517504224554,33.618373189786325,306.7683731897863,-17.24829972801768,255.9017002719823,-28.219902387913294,244.93009761208668,27.382634973697083,300.53263497369704,15946.48140450787,15946.48140450787,42213.59813986512,42213.59767292887,42010.6826668744,42010.6826668744,63210.416176727194,36943.299440704446,29185.685262247498,29185.685262247498,0.54638022925352,0.54638022925352,3.35,0.0,1.1985062850872055,1.0,0.0,3.3499999999994223,1.174077825604074,1.1743519076363629,2.853303185652445,18868.78094827677,1924.080185208687,16038.460954714097,1635.4678666735429,0.85,0.8499998488868378,27467.0,27467.0,1.0,0.8,6.235738215990429,8000.0,8000.0,1.0,0.8,5.276699709116109,18000.0,18000.0,1.0,0.8,30.0,2.3339268148263557,0.0002334323654385558,0.5165579587461029,0.0004518996590531515,141.3283171190589,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
255.0,-23.383634798900392,249.76636520109957,32.335942257570984,305.48594225757097,32.335942257570984,305.48594225757097,nan,nan,46.16861940538513,319.3186194053851,33.62145076037951,306.7714507603795,-17.158526017255173,255.9914739827448,-28.130543407145865,245.0194565928541,27.396341978026378,300.54634197802636,15983.669172673379,15983.669172673379,42248.50491076508,42248.504568274344,42046.96063627772,42046.96063627772,63209.53179054864,36944.69605007331,29183.150822750362,29183.150822750362,0.5477019691860332,0.5477019691860332,3.35,0.0,1.1984936646232378,1.0,0.0,3.349999999999459,1.174024279486252,1.1742983490184933,2.8534333220654906,18868.516952402577,1924.0532651213796,16038.239863698785,1635.445321664257,0.85,0.8500000240695438,27467.0,27467.0,1.0,0.8,6.225108781999175,8000.0,8000.0,1.0,0.8,5.281063071034293,18000.0,18000.0,1.0,0.8,30.0,2.3359422575709843,0.0002334323654385558,0.5114639499857867,0.0004564004275277715,141.2715047956456,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
260.0,-23.28420559905916,249.8657944009408,32.337943195503726,305.4879431955037,32.337943195503726,305.4879431955037,nan,nan,46.18193790027874,319.3319379002787,33.62450354599462,306.7745035459946,-17.069622760335292,256.0803772396647,-28.04271838450802,245.10728161549196,27.409920707080982,300.55992070708095,16022.742443511173,16022.742443511173,42283.07131237126,42283.07205506603,42082.97751906707,42082.97751906707,63208.65550495307,36948.326635454,29178.1431883323,29178.1431883323,0.5491350954065617,0.5491350954065617,3.35,0.0,1.1984811765840275,1.0,0.0,3.34999999999949,1.17397123928862,1.1742452964389176,2.8535622406132943,18868.255374612858,1924.0265916100666,16038.017400858775,1635.4226367677827,0.85,0.8500000176188969,27467.0,27467.0,1.0,0.8,6.214582838818753,8000.0,8000.0,1.0,0.8,5.2853840068832545,18000.0,18000.0,1.0,0.8,30.0,2.337943195503726,0.0002334323654385558,0.5064728115783664,0.0004608981175338705,141.21528856678614,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
265.0,-23.185919328316928,249.96408067168306,32.33992857963323,305.4899285796332,32.33992857963323,305.4899285796332,nan,nan,46.19511477593335,319.3451147759333,33.627529038761054,306.77752903876103,-16.98174541882074,256.1682545811792,-27.957998018804915,245.19200198119506,27.423355128842992,300.573355128843,16068.421222399133,16068.421222399133,42317.252846327196,42317.25426072708,42118.714433398156,42118.714433398156,63207.78835974611,36958.95673439748,29165.368472609593,29165.368472609593,0.5509418212044759,0.5509418212044759,3.35,0.0,1.1984688429487873,1.0,0.0,3.3499999999994166,1.1739187674893203,1.1741928123903642,2.8536897890854074,18867.996525297345,1924.0001963256918,16037.80069387014,1635.400538804805,0.85,0.8500001933097344,27467.0,27467.0,1.0,0.8,6.204173909707125,8000.0,8000.0,1.0,0.8,5.289656782590885,18000.0,18000.0,1.0,0.8,30.0,2.3399285796332308,0.0002334323654385558,0.501590737881955,0.00046538412257024584,141.1597624926089,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
270.0,-23.088759706456848,250.06124029354314,32.34189734437274,305.4918973443727,32.34189734437274,305.4918973443727,nan,nan,46.208141929842554,319.35814192984253,33.630525295482705,306.7805252954827,-16.894871361391896,256.2551286386081,-27.874245134275384,245.2757548657246,27.436636950316082,300.58663695031606,16113.563946763976,16113.563946763976,42351.028672636196,42351.02735207804,42154.152198709315,42154.152198709315,63206.93089581615,36969.46616960161,29152.73858468282,29152.73858468282,0.5527289966243591,0.5527289966243591,3.35,0.0,1.198456591186114,1.0,0.0,3.349999999999943,1.1738668963228176,1.174140929114822,2.853815888746843,18867.740565915265,1923.9740957325148,16037.580105179175,1635.3780450183474,0.85,0.8500000330803361,27467.0,27467.0,1.0,0.8,6.193888345115788,8000.0,8000.0,1.0,0.8,5.293878419009755,18000.0,18000.0,1.0,0.8,30.0,2.3418973443727396,0.0002334323654385558,0.49681457616831415,0.00046985812541754416,141.1049158113338,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
275.0,-22.99273527606897,250.157264723931,32.34384823853436,305.4938482385343,32.34384823853436,305.4938482385343,nan,nan,46.22100560171532,319.3710056017153,33.633490735307376,306.78349073530734,-16.808996677796525,256.34100332220345,-27.79145526057107,245.3585447394289,27.449752119009,300.599752119009,16158.127082664112,16158.127082664112,42384.35771031117,42384.361839395904,42189.26829361854,42189.26829361854,63206.08402635945,36979.85333801603,29140.256320381577,29140.256320381577,0.554495022453273,0.554495022453273,3.35,0.0,1.1984445333899933,1.0,0.0,3.349999999999349,1.1738156805042423,1.1740897013401947,2.853940406181082,18867.48776906252,1923.9483176275817,16037.365266053319,1635.3561375243655,0.85,0.8500000351053719,27467.0,27467.0,1.0,0.8,6.183738465288551,8000.0,8000.0,1.0,0.8,5.298045229924488,18000.0,18000.0,1.0,0.8,30.0,2.3438482385343633,0.0002334323654385558,0.4921424742729784,0.000474318673232575,141.05075180701968,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
280.0,-22.897789328276982,250.252210671723,32.34578114983571,305.4957811498357,32.34578114983571,305.4957811498357,nan,nan,46.23374082092198,319.38374082092196,33.63642720608037,306.78642720608036,-16.72409851194749,256.4259014880525,-27.70960604595018,245.4403939540498,27.462736389853028,300.612736389853,16202.226061830224,16202.226061830224,42417.35182716332,42417.351389342075,42224.06069704276,42224.06069704276,63205.24544811592,36990.11968312676,29127.917516654627,29127.917516654627,0.5562438870738421,0.5562438870738421,3.35,0.0,1.1984326442843303,1.0,0.0,3.3500000000000845,1.173764980254813,1.17403898925507,2.854063680850955,18867.237447198786,1923.92279190129,16037.151691122057,1635.3343589423562,0.85,0.8499999926328954,27467.0,27467.0,1.0,0.8,6.173690816278418,8000.0,8000.0,1.0,0.8,5.302168923667759,18000.0,18000.0,1.0,0.8,30.0,2.345781149835709,0.0002334323654385558,0.4875695000138677,0.00047876736635888095,140.9972370057672,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
285.0,-22.80394105969192,250.34605894030807,32.347695683677664,305.49769568367765,32.347695683677664,305.49769568367765,nan,nan,46.246336900535994,319.39633690053597,33.639334465692635,306.7893344656926,-16.64018541164212,256.50981458835787,-27.62870255447922,245.52129744552076,27.47557881599905,300.625578815999,16245.813357790057,16245.813357790057,42449.975690447696,42449.97617281813,42258.52230619795,42258.52230619795,63204.4158730669,37000.253534874304,29115.735931325107,29115.735931325107,0.5579736468316939,0.5579736468316939,3.35,0.0,1.1984208057308572,1.0,0.0,3.349999999999533,1.1737148381806388,1.1739888354755035,2.8541856088253894,18866.989812855787,1923.8975402258454,16036.941396822695,1635.3129148917005,0.85,0.8500000029625964,27467.0,27467.0,1.0,0.8,6.163757531769967,8000.0,8000.0,1.0,0.8,5.306247021602267,18000.0,18000.0,1.0,0.8,30.0,2.3476956836776637,0.0002334323654385558,0.48309449262722964,0.0004832022906514053,140.94438078496518,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
290.0,-22.71117906427187,250.4388209357281,32.34959135064523,305.49959135064523,32.34959135064523,305.49959135064523,nan,nan,46.25878696041184,319.4087869604118,33.64221115607943,306.7922111560794,-16.557240389801514,256.59275961019847,-27.54873842988161,245.60126157011837,27.488272472633017,300.638272472633,16288.906002331005,16288.906002331005,42482.211008526334,42482.213795552,42292.64431161408,42292.64431161408,63203.595753790265,37010.29071737097,29103.672262688106,29103.672262688106,0.5596855907154347,0.5596855907154347,3.35,0.0,1.198409183123149,1.0,0.0,3.3499999999998753,1.1736652811730777,1.1739392668991306,2.8543061243591334,18866.745001131425,1923.8725763773996,16036.732356937711,1635.291598755713,0.85,0.8499999526137657,27467.0,27467.0,1.0,0.8,6.1539385283950185,8000.0,8000.0,1.0,0.8,5.310276724444,18000.0,18000.0,1.0,0.8,30.0,2.349591350645227,0.0002334323654385558,0.47871487470659846,0.0004876229625862892,140.89217529239815,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
295.0,-22.619440830229173,250.5305591697708,32.35146792201109,305.50146792201105,32.35146792201109,305.50146792201105,nan,nan,46.27109788069504,319.421097880695,33.645057520525114,306.7950575205251,-16.475207541840412,256.6747924581596,-27.469648293312616,245.68035170668736,27.50082425289801,300.65082425289796,16331.49432882862,16331.49432882862,42514.07973248435,42514.08399564626,42326.422596199605,42326.422596199605,63202.784650137255,37020.19931638945,29091.761481942005,29091.761481942005,0.561378668629811,0.561378668629811,3.35,0.0,1.1983976462343708,1.0,0.0,3.34999999999985,1.1736162821764824,1.1738902564639881,2.8544252928967495,18866.502880637985,1923.847886958134,16036.531122784407,1635.27107858284,0.85,0.8500001947495062,27467.0,27467.0,1.0,0.8,6.144233239484889,8000.0,8000.0,1.0,0.8,5.3142604994557825,18000.0,18000.0,1.0,0.8,30.0,2.3514679220110892,0.0002334323654385558,0.4744257681379035,0.0004920313800718829,140.8405839839582,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
