time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,receiver_enabled,receiver_mass_kg,receiver_volume_m3,receiver_liquid_mass_kg,receiver_vapor_mass_kg,receiver_liquid_volume_m3,receiver_liquid_fill_fraction,receiver_liquid_fill_fraction_raw,receiver_overfill_mass_kg,receiver_liquid_feed_fraction,receiver_starvation_flow_multiplier,receiver_outlet_enthalpy_j_kg,receiver_outlet_density_kg_m3,receiver_inlet_m_dot_kg_s,receiver_outlet_m_dot_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
100.0,nan,nan,33.30967577371961,-4.680701329071402,36.585994949216996,20.49919743715475,142.62102479708142,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85322.3225380109,85322.3225380055,85773.55735171745,15727.322538010905,15727.322538010905,13368.224157309269,4.4251015919459835,4.4251015919459835,0.060735588235757865,0.0,18000.0,18000.0,1.0,0.8,4.740129029889194,359091.43293181295,1412517.5096360992,3.9335873265022143,1412517.5096360992,3.9335873265022143,0.85,1533.0,0.0,0.9004449641846624,2.611848182053905,0.0010107581102084782,0.06073558823575871,0.038263551493596386,0.022472036742162322,0.060735588235750704,1.0,0.49702934182932423,0.0016162867045794531,0.4884903485989206,0.008538993230403663,0.0008349141870822237,0.5165631720638714,0.5165631720638714,0.0,1.0,1.0,519318.43903273577,585.0785100514926,0.060738742428000966,0.06073558823575871,0.038263551493595886,0.022472036742161982,0.375,0.125,0.0,25.17989876622613,25.179898766225904,25.179898766226927,25.17989876622613,25.179898766225904,25.179898766226927,15727.322538010905,13368.224157309269,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
105.0,nan,nan,33.3060867385076,-4.680449176184204,36.58375326209903,20.514413740489715,142.63443904605276,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85321.64039396032,85321.64039396166,85680.54391516303,15726.640393960315,15726.640393960315,13367.644334866267,4.425293531015523,4.425293531015523,0.06073307995471027,0.0,18000.0,18000.0,1.0,0.8,4.74009113299787,359094.95275065594,1412427.6145756622,3.9332984319509685,1412427.6145756622,3.9332984319509685,0.85,1533.0,0.0,0.9004537512685523,2.611714830285544,0.0010107581102084782,0.06073307995471002,0.03826197127112955,0.022471108683580474,0.06073307995470932,1.0,0.4970418832345261,0.0016162867045794531,0.4885036225738773,0.008538260660648757,0.000834931795952644,0.5165740667092151,0.5165740667092151,0.0,1.0,1.0,519307.4477000477,585.0820689089968,0.060735588235750704,0.06073307995471002,0.0382619712711296,0.022471108683580675,0.375,0.125,0.0,25.194862916673912,25.194862916675447,25.194862916671866,25.194862916673912,25.194862916675447,25.194862916671866,15726.640393960315,13367.644334866267,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
110.0,nan,nan,33.303232089244055,-4.680248615254117,36.581970574718625,20.526516148710073,142.64510799439194,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85321.0978984959,85321.09789849435,85606.56282484894,15726.09789849589,15726.09789849589,13367.183213721506,4.425446188189911,4.425446188189911,0.06073108523469822,0.0,18000.0,18000.0,1.0,0.8,4.740060994360797,359097.75241328037,1412356.1291954357,3.9330686970437387,1412356.1291954357,3.9330686970437387,0.85,1533.0,0.0,0.9004607390310816,2.6116087842214757,0.0010107581102084782,0.060731085234698584,0.03826071459322307,0.02247037064147552,0.060731085234691444,1.0,0.4970518568345809,0.0016162867045794531,0.4885141787083565,0.0085376781262244,0.0008349457993380603,0.5165827306333671,0.5165827306333671,0.0,1.0,1.0,519298.7069510078,585.0848990385333,0.06073307995470932,0.060731085234698584,0.03826071459322286,0.022470370641475362,0.375,0.125,0.0,25.206764763964202,25.20676476396403,25.20676476396443,25.206764763964202,25.20676476396403,25.20676476396443,15726.09789849589,13367.183213721506,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
115.0,nan,nan,33.30096170012783,-4.680087722902351,36.58055289259536,20.536162896721407,142.65361685697832,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.66668170612,85320.66552000292,85547.7234205128,15725.666681706127,15725.666681706127,13366.816679450207,4.425567539273916,4.425567539273916,0.060729496287033405,0.0,18000.0,18000.0,1.0,0.8,4.7400369733334955,359099.9983481508,1412299.2824035557,3.93288579476494,1412299.2824035557,3.93288579476494,0.85,1533.0,0.0,0.9004663023610721,2.6115243742394485,0.0010107581102084782,0.06072949836521009,0.0382597148620251,0.022469783503184997,0.06072949754486814,1.0,0.4970597911675615,0.0016162867045794531,0.48852257633071,0.00853721483685148,0.0008349569403420117,0.5165896235960574,0.5165896235960574,0.0,1.0,1.0,519291.75589454954,585.0871496805612,0.060731085234691444,0.06072949836521009,0.038259713823399724,0.02246978246363368,0.375,0.125,0.0,25.216250619623736,25.21624724744987,25.21625636148667,25.216250619623736,25.21624724744987,25.21625636148667,15725.666681706127,13366.816679450207,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
120.0,nan,nan,33.29915582431049,-4.679961348712551,36.579425445502075,20.54381076392133,142.66035694169977,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.3234820967,85320.32274674915,85500.92234283063,15725.323482096705,15725.323482096705,13366.524959782198,4.425664125716331,4.425664125716331,0.06072823568360097,0.0,18000.0,18000.0,1.0,0.8,4.740017930374953,359101.76244345825,1412254.074810559,3.932740583619171,1412254.074810559,3.932740583619171,0.85,1533.0,0.0,0.9004707192784955,2.6114573356508393,0.0010107581102084782,0.0607282369992085,0.038258920198725434,0.022469316800483065,0.06072823648036141,1.0,0.4970660938872546,0.0016162867045794531,0.48852924733897624,0.00853684654827843,0.000834965787793338,0.5165950975328912,0.5165950975328912,0.0,1.0,1.0,519286.22790866956,585.0889395481338,0.06072949754486814,0.0607282369992085,0.038258919541210384,0.02246931614239059,0.375,0.125,0.0,25.223772112633867,25.223769977780194,25.22377574768808,25.223772112633867,25.223769977780194,25.22377574768808,15725.323482096705,13366.524959782198,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
125.0,nan,nan,33.2977194327807,-4.679860748602452,36.57852875015199,20.549895056434593,142.66571928534887,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.05053091732,85320.05006555984,85463.69681994469,15725.050530917317,15725.050530917317,13366.292951279718,4.425740945198743,4.425740945198743,0.06072723292254055,0.0,18000.0,18000.0,1.0,0.8,4.740002781419991,359103.1667554989,1412218.1205237054,3.932625081764418,1412218.1205237054,3.932625081764418,0.85,1533.0,0.0,0.9004742325455661,2.6114040133430185,0.0010107581102084782,0.06072723375474419,0.0382582881525506,0.02246894560219359,0.06072723342648386,1.0,0.49707110750977057,0.0016162867045794531,0.48853455387985706,0.00853655362991352,0.0008349728259197321,0.5165994520365658,0.5165994520365658,0.0,1.0,1.0,519281.8313313235,585.0903630806555,0.06072823648036141,0.06072723375474419,0.03825828773662698,0.02246894518591357,0.375,0.125,0.0,25.22975580503703,25.229754454602073,25.229758104447967,25.22975580503703,25.229754454602073,25.229758104447967,15725.050530917317,13366.292951279718,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
130.0,nan,nan,33.29657693413402,-4.679780679131196,36.5778155704465,20.554735232513167,142.6699852910125,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.83344560621,85319.83315109868,85434.08782501736,15724.833445606215,15724.833445606215,13366.108428765283,4.4258020436741745,4.4258020436741745,0.060726435280633644,0.0,18000.0,18000.0,1.0,0.8,4.739990730616593,359104.28447626706,1412189.525054949,3.9325332113888485,1412189.525054949,3.9325332113888485,0.85,1533.0,0.0,0.9004770270190223,2.6113616010891083,0.0010107581102084782,0.0607264358070653,0.03825778544379306,0.02246865036327224,0.06072643559912812,1.0,0.4970750956032927,0.0016162867045794531,0.48853877494784814,0.00853632065544455,0.0008349784245643574,0.5166029159298277,0.5166029159298277,0.0,1.0,1.0,519278.3345536719,585.0914952715561,0.06072723342648386,0.0607264358070653,0.038257785180693234,0.02246865009994041,0.375,0.125,0.0,25.234515911644337,25.234515057319697,25.23451736631864,25.234515911644337,25.234515057319697,25.23451736631864,15724.833445606215,13366.108428765283,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
135.0,nan,nan,33.29566819990753,-4.679716958949634,36.57724834298633,20.558585551388887,142.67337895920468,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.66078957194,85319.66060338757,85410.53706880359,15724.66078957193,15724.66078957193,13365.96167113614,4.425850638772003,4.425850638772003,0.06072580081047725,0.0,18000.0,18000.0,1.0,0.8,4.739981144632643,359105.1739729162,1412166.7819627256,3.9324601379016375,1412166.7819627256,3.9324601379016375,0.85,1533.0,0.0,0.9004792497461591,2.6113278667704756,0.0010107581102084782,0.06072580114350079,0.03825738560437951,0.022468415539121277,0.06072580101210314,1.0,0.4970782678791768,0.0016162867045794531,0.4885421325225607,0.00853613535661618,0.0008349828780304157,0.51660567129869,0.51660567129869,0.0,1.0,1.0,519275.5533955224,585.0923957566046,0.06072643559912812,0.06072580114350079,0.038257385437941285,0.022468415372535962,0.375,0.125,0.0,25.238302510338542,25.238301969870292,25.238303430603935,25.238302510338542,25.238301969870292,25.238303430603935,15724.66078957193,13365.96167113614,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
140.0,nan,nan,33.294945402221686,-4.679666255492269,36.57679719511955,20.56164835893412,142.6760785770732,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.52346825023,85319.52335033288,85391.8050439772,15724.523468250238,15724.523468250238,13365.844948012702,4.425889289460564,4.425889289460564,0.06072529613924536,0.0,18000.0,18000.0,1.0,0.8,4.7399735194629375,359105.8817649067,1412148.6933018053,3.9324020156993327,1412148.6933018053,3.9324020156993327,0.85,1533.0,0.0,0.9004810176955516,2.6113010348670365,0.0010107581102084782,0.060725296349911695,0.03825706758333038,0.02246822876658131,0.06072529626698207,1.0,0.49708079118866033,0.0016162867045794531,0.4885448032122798,0.008535987976380553,0.0008349864204943389,0.5166078630286058,0.5166078630286058,0.0,1.0,1.0,519273.34138663905,585.0931119610849,0.06072580101210314,0.060725296349911695,0.03825706747804644,0.02246822866119892,0.375,0.125,0.0,25.241314614426415,25.24131427249148,25.24131519664502,25.241314614426415,25.24131427249148,25.24131519664502,15724.523468250238,13365.844948012702,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
145.0,nan,nan,33.2943704979095,-4.679625913325201,36.57643836968437,20.5640846702442,142.6782260281895,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.41424929771,85319.41417464837,85376.90582382254,15724.414249297715,15724.414249297715,13365.752111903057,4.425920030891342,4.425920030891342,0.060724894717194215,0.0,18000.0,18000.0,1.0,0.8,4.7399674541471315,359106.44491984474,1412134.3064109928,3.932355785834453,1412134.3064109928,3.932355785834453,0.85,1533.0,0.0,0.9004824239099615,2.6112796931116167,0.0010107581102084782,0.060724894850463056,0.03825681463781238,0.022468080212650676,0.0607248947980379,1.0,0.49708279827031626,0.0016162867045794531,0.48854692751549256,0.008535870754823717,0.0008349892382680337,0.516609606391146,0.516609606391146,5.551115123125783e-17,1.0,1.0,519271.582042506,585.0936816010408,0.06072529626698207,0.060724894850463056,0.03825681457120465,0.022468080145989562,0.375,0.125,0.0,25.243710583569396,25.24371036731054,25.243710951796857,25.243710583569396,25.24371036731054,25.243710951796857,15724.414249297715,13365.752111903057,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
150.0,nan,nan,33.29391322703434,-4.679593817310264,36.5761529725113,20.5660225999884,142.679934212845,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.3273810565,85319.32733376279,85365.0551918219,15724.327381056495,15724.327381056495,13365.67827389802,4.425944481659858,4.425944481659858,0.0607245754235711,0.0,18000.0,18000.0,1.0,0.8,4.739962629653489,359106.89296343207,1412122.863661613,3.9323190151223577,1412122.863661613,3.9323190151223577,0.85,1533.0,0.0,0.9004835423993727,2.6112627181833,0.0010107581102084782,0.06072457550788229,0.03825661345129821,0.02246796205658408,0.06072457547468865,1.0,0.4970843947205496,0.0016162867045794531,0.4885486172003045,0.008535777520245131,0.000834991479574867,0.5166109930924205,0.5166109930924205,0.0,1.0,1.0,519270.1827228321,585.0941346719458,0.0607248947980379,0.06072457550788229,0.038256613409158986,0.02246796201441211,0.375,0.125,0.0,25.245616417298663,25.245616280489173,25.245616650246745,25.245616417298663,25.245616280489173,25.245616650246745,15724.327381056495,13365.67827389802,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
155.0,nan,nan,33.29354952071389,-4.679568283267282,36.57592597672077,20.56756407687419,142.68129296032953,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.25828927301,85319.25825927811,85355.62937882113,15724.258289273019,15724.258289273019,13365.619545882066,4.4259639290889305,4.4259639290889305,0.060724321457134564,0.0,18000.0,18000.0,1.0,0.8,4.739958792182117,359107.24940563535,1412113.762514594,3.9322897681731797,1412113.762514594,3.9322897681731797,0.85,1533.0,0.0,0.9004844320328886,2.6112492165907755,0.0010107581102084782,0.060724321510459166,0.038256453432374195,0.02246786807808497,0.06072432148949561,1.0,0.49708566454128966,0.0016162867045794531,0.48854996117726085,0.008535703364028813,0.0008349932623320149,0.5166120960880356,0.5166120960880356,0.0,1.0,1.0,519269.0697493032,585.0944950295908,0.06072457547468865,0.060724321510459166,0.03825645340572404,0.022467868051410527,0.375,0.125,0.0,25.24713236014145,25.247132273589727,25.247132507514493,25.24713236014145,25.247132273589727,25.247132507514493,15724.258289273019,13365.619545882066,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
160.0,nan,nan,33.29326023457615,-4.679547970482111,36.57574543097131,20.56879019166189,142.68237373912325,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.20333599117,85319.20331704954,85348.13223927557,15724.203335991171,15724.203335991171,13365.572835592495,4.425979397042254,4.425979397042254,0.060724119453053185,0.0,18000.0,18000.0,1.0,0.8,4.739955739836086,359107.5329619427,1412106.5237626971,3.932266505566032,1412106.5237626971,3.932266505566032,0.85,1533.0,0.0,0.9004851396356713,2.6112384776473436,0.0010107581102084782,0.06072411948678942,0.03825632615702683,0.022467793329762595,0.06072411947363197,1.0,0.4970866745545705,0.0016162867045794531,0.48855103017247514,0.008535644382095394,0.0008349946803441603,0.5166129734151468,0.5166129734151468,0.0,1.0,1.0,519268.1845234103,585.0947816471223,0.06072432148949561,0.06072411948678942,0.038256326140166726,0.022467793312886463,0.375,0.125,0.0,25.248338162144023,25.248338107381755,25.248338255388774,25.248338162144023,25.248338107381755,25.248338255388774,15724.203335991171,13365.572835592495,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
165.0,nan,nan,33.293030141273505,-4.679531811957224,36.57560182984906,20.569765453246248,142.6832334056407,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.15962782703,85319.15961582377,85342.16914124414,15724.159627827024,15724.159627827024,13365.53568365297,4.425991699857703,4.425991699857703,0.060723958780388276,0.0,18000.0,18000.0,1.0,0.8,4.7399533119902095,359107.7585269831,1412100.766278645,3.9322480028582865,1412100.766278645,3.9322480028582865,0.85,1533.0,0.0,0.9004857024522683,2.6112299360715054,0.0010107581102084782,0.060723958801730274,0.038256224925093237,0.022467733876637037,0.06072395879339565,1.0,0.49708747791393315,0.0016162867045794531,0.488551880444619,0.008535597469314173,0.0008349958082301867,0.5166136712406151,0.5166136712406151,5.551115123125783e-17,1.0,1.0,519267.48043933517,585.0950096146325,0.06072411947363197,0.060723958801730274,0.038256224914427296,0.02246773386596098,0.375,0.125,0.0,25.249297265203495,25.249297230559932,25.249297324191502,25.249297265203495,25.249297230559932,25.249297324191502,15724.159627827024,13365.53568365297,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
170.0,nan,nan,33.292847129092465,-4.6795189583908545,36.57548761324692,20.57054117878738,142.68391719052528,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.12486360027,85319.12485599506,85337.42619756031,15724.124863600275,15724.124863600275,13365.506134060233,4.426001485214941,4.426001485214941,0.06072383098285702,0.0,18000.0,18000.0,1.0,0.8,4.7399513808886145,359107.93795651157,1412096.1869380942,3.932233286107702,1412096.1869380942,3.932233286107702,0.85,1533.0,0.0,0.9004861501077464,2.61122314225314,0.0010107581102084782,0.060723830996364574,0.03825614440743738,0.022467686588927192,0.06072383099107485,1.0,0.49708811689901206,0.0016162867045794531,0.4885525567430083,0.008535560156003786,0.0008349967053449277,0.5166142262874013,0.5166142262874013,5.551115123125783e-17,1.0,1.0,519266.9204293102,585.0951909339483,0.06072395879339565,0.060723830996364574,0.038256144400685865,0.022467686582171152,0.375,0.125,0.0,25.250060137178252,25.25006011526375,25.250060174492546,25.250060137178252,25.25006011526375,25.250060174492546,15724.124863600275,13365.506134060233,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
175.0,nan,nan,33.29270156450043,-4.679508734033373,36.57539676818836,20.57115818911973,142.68446107387922,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.09721306573,85319.09720827048,85333.65374559323,15724.097213065734,15724.097213065734,13365.482631105873,4.426009268256809,4.426009268256809,0.060723729334196376,0.0,18000.0,18000.0,1.0,0.8,4.739949844903916,359108.0806836142,1412092.5446519845,3.932221580655779,1412092.5446519845,3.932221580655779,0.85,1533.0,0.0,0.900486506165503,2.6112177385753195,0.0010107581102084782,0.060723729342731195,0.038256080365429254,0.022467648977301937,0.06072372933941101,1.0,0.4970886251406312,0.0016162867045794531,0.48855309466277425,0.008535530477856955,0.0008349974189024815,0.5166146677669678,0.5166146677669678,0.0,1.0,1.0,519266.4750112947,585.0953351507687,0.06072383099107485,0.060723729342731195,0.03825608036116436,0.022467648973032016,0.375,0.125,0.0,25.25066692315312,25.250666909292704,25.250666946753483,25.25066692315312,25.250666909292704,25.250666946753483,15724.097213065734,13365.482631105873,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
180.0,nan,nan,33.292585785102396,-4.67950060122207,36.57532451218388,20.571648955769945,142.6848936773731,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.0752205313,85319.07521747719,85330.6532067137,15724.075220531306,15724.075220531306,13365.46393745161,4.4260154587106095,4.4260154587106095,0.060723648484177994,0.0,18000.0,18000.0,1.0,0.8,4.739948623193177,359108.1942137724,1412089.6476691011,3.9322122703457514,1412089.6476691011,3.9322122703457514,0.85,1533.0,0.0,0.9004867893677146,2.6112134405885237,0.0010107581102084782,0.060723648489584475,0.03825602942777256,0.022467619061811914,0.060723648487485016,1.0,0.49708902938973454,0.0016162867045794531,0.4885535225172167,0.008535506872517872,0.0008349979864589991,0.5166150189153847,0.5166150189153847,5.551115123125783e-17,1.0,1.0,519266.1207364342,585.0954498573585,0.06072372933941101,0.060723648489584475,0.038256029425070136,0.022467619059107862,0.375,0.125,0.0,25.251149556992004,25.25114954822135,25.25114957192517,25.251149556992004,25.25114954822135,25.25114957192517,15724.075220531306,13365.46393745161,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
185.0,nan,nan,33.2924936963355,-4.679494132189059,36.57526704141775,20.572039307250634,142.68523776733952,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.05772820339,85319.05772625815,85328.26663423076,15724.057728203385,15724.057728203385,13365.449068972877,4.426020382459627,4.426020382459627,0.06072358417726574,0.0,18000.0,18000.0,1.0,0.8,4.739947651458786,359108.2845184006,1412087.3434786766,3.932204865093614,1412087.3434786766,3.932204865093614,0.85,1533.0,0.0,0.9004870146217253,2.611210022051801,0.0010107581102084782,0.06072358418068456,0.038255988913027006,0.022467595267657552,0.06072358417938541,1.0,0.49708935092371204,0.0016162867045794531,0.4885538628263648,0.008535488097347258,0.0008349984378863729,0.516615298214455,0.516615298214455,0.0,1.0,1.0,519265.83895438927,585.0955410923146,0.060723648487485016,0.06072358418068456,0.0382559889113184,0.022467595265947344,0.375,0.125,0.0,25.251533439439697,25.251533433890074,25.251533448889063,25.251533439439697,25.251533433890074,25.251533448889063,15724.057728203385,13365.449068972877,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
190.0,nan,nan,33.292420450676,-4.679488986641249,36.57522133045423,20.572349788524093,142.68551145339558,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.0438152116,85319.04381396998,85326.36839971915,15724.043815211602,15724.043815211602,13365.437242929862,4.4260242987031795,4.4260242987031795,0.06072353302855986,0.0,18000.0,18000.0,1.0,0.8,4.739946878553888,359108.3563478166,1412085.5107791193,3.932198975095515,1412085.5107791193,3.932198975095515,0.85,1533.0,0.0,0.9004871937845842,2.611207303011314,0.0010107581102084782,0.06072353303072549,0.03825595668844255,0.022467576342282945,0.060723533029892175,1.0,0.49708960666700974,0.0016162867045794531,0.4885541335030327,0.008535473163977084,0.0008349987969456051,0.5166155203651608,0.5166155203651608,5.551115123125783e-17,1.0,1.0,519265.61483126966,585.0956136585414,0.06072358417938541,0.06072353303072549,0.0382559566873601,0.022467576341199755,0.375,0.125,0.0,25.251838775165368,25.251838771651876,25.251838781148138,25.251838775165368,25.251838771651876,25.251838781148138,15724.043815211602,13365.437242929862,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
195.0,nan,nan,33.29236219248122,-4.67948489382727,36.57518497295242,20.572596741334678,142.68572914012697,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.03274913448,85319.03274833936,85324.85858034332,15724.032749134478,15724.032749134478,13365.427836764306,4.42602741359915,4.42602741359915,0.06072349234573045,0.0,18000.0,18000.0,1.0,0.8,4.739946263796631,359108.41348157404,1412084.0530912147,3.9321942903007736,1412084.0530912147,3.9321942903007736,0.85,1533.0,0.0,0.9004873362874222,2.611205140339698,0.0010107581102084782,0.06072349234709774,0.038255931057669376,0.022467561289428364,0.06072349234658162,1.0,0.4970898100809699,0.0016162867045794531,0.48855434879467813,0.008535461286291804,0.0008349990825357131,0.5166156970603641,0.5166156970603641,0.0,1.0,1.0,519265.4365686525,585.095671376121,0.060723533029892175,0.06072349234709774,0.03825593105698616,0.02246756128874429,0.375,0.125,0.0,25.25208163516197,25.252081632941156,25.252081638943196,25.25208163516197,25.252081632941156,25.252081638943196,15724.032749134478,13365.427836764306,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
200.0,nan,nan,33.29231585503813,-4.679481638392358,36.57515605497665,20.57279316412928,142.68590228535936,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.02394742181,85319.02394693231,85323.65769916825,15724.02394742181,15724.02394742181,13365.420355308539,4.42602989112155,4.42602989112155,0.06072345998730447,0.0,18000.0,18000.0,1.0,0.8,4.739945774829573,359108.4589259191,1412082.8936783907,3.9321905641038963,1412082.8936783907,3.9321905641038963,0.85,1533.0,0.0,0.9004874496315007,2.611203420192368,0.0010107581102084782,0.060723459988171996,0.03825591067147641,0.02246754931669558,0.06072345998785352,1.0,0.4970899718730209,0.0016162867045794531,0.48855452003399263,0.008535451839028292,0.0008349993096895699,0.5166158376009354,0.5166158376009354,0.0,1.0,1.0,519265.29478240653,585.0957172834358,0.06072349234658162,0.060723459988171996,0.03825591067104236,0.022467549316262114,0.375,0.125,0.0,25.25227480252164,25.25227480111994,25.252274804909177,25.25227480252164,25.25227480111994,25.252274804909177,15724.02394742181,13365.420355308539,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
205.0,nan,nan,33.29227899913624,-4.679479049039442,36.57513305422806,20.572949395716194,142.68604000250468,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.01694672761,85319.01694640475,85322.70254161471,15724.016946727606,15724.016946727606,13365.414404718465,4.426031861691914,4.426031861691914,0.060723434249997404,0.0,18000.0,18000.0,1.0,0.8,4.739945385911375,359108.4950720745,1412081.9715063723,3.9321876003600575,1412081.9715063723,3.9321876003600575,0.85,1533.0,0.0,0.900487539783171,2.6112020520202486,0.0010107581102084782,0.060723434250542975,0.03825589445671466,0.022467539793828317,0.060723434250333934,1.0,0.49709010055955827,0.0016162867045794531,0.4885546562346882,0.00853544432487006,0.0008349994903638876,0.5166159493845177,0.5166159493845177,0.0,1.0,1.0,519265.18200862105,585.0957537971419,0.06072345998785352,0.060723434250542975,0.03825589445644227,0.022467539793555136,0.375,0.125,0.0,25.25242844475565,25.252428443866506,25.252428446269107,25.25242844475565,25.252428443866506,25.252428446269107,15724.016946727606,13365.414404718465,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
