time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1440.0,-21.04901408981758,252.1009859101824,20.6,293.75,20.6,293.75,nan,nan,226.74111050381327,499.89111050381325,20.600000000000023,293.75,-15.738597206563288,257.4114027934367,-68.52143802735952,204.62856197264045,15.289583116745716,288.43958311674567,1526.2460248949496,1526.2460248949496,6627.469684568401,0.0,0.0,0.0,6798.20043703173,1696.9767773582769,6798.20043703173,6798.20043703173,0.22450735882705866,0.22450735882705866,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3043789463698023,1.3043789463698023,0.024532748009356273,212443.76365724156,21663.23501473404,159332.82274293117,16247.42626105053,0.75,0.75,220.0,220.0,1.0,0.8,5.310416883254299,0.0,0.0,1.0,0.8,10.767882347334748,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0005379395481433046,149.23960656433493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
1500.0,-22.773875950216677,250.3761240497833,20.6,293.75,20.6,293.75,nan,nan,226.3599578460213,499.5099578460213,20.600000000000023,293.75,-17.243532239370335,255.90646776062965,-69.71778308562932,203.43221691437066,15.069656289153661,288.21965628915365,1509.254125544068,1509.254125544068,6615.215566464416,0.0,0.0,0.0,6793.01700162312,1687.055560702772,6793.01700162312,6793.01700162312,0.2221772925319409,0.2221772925319409,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3053742564306994,1.3053742564306994,0.024514042499580148,212281.7813007225,21646.717411218156,159211.33597554188,16235.038058413616,0.75,0.75,220.0,220.0,1.0,0.8,5.530343710846352,0.0,0.0,1.0,0.8,10.749011781797492,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00045465623803571457,150.26773057736028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
1560.0,-24.479534675800476,248.6704653241995,20.6,293.75,20.6,293.75,nan,nan,225.98305545924234,499.1330554592423,20.600000000000023,293.75,-18.731712613913025,254.41828738608694,-70.90080863619221,202.24919136380777,14.852177938112577,288.00217793811254,1492.4513848858257,1492.4513848858257,6603.098094126441,0.0,0.0,0.0,6787.891493067653,1677.2447838270364,6787.891493067653,6787.891493067653,0.21986965855450674,0.21986965855450674,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3063599803679713,1.3063599803679713,0.02449554524089627,212121.60915836415,21630.384398175134,159091.20686877312,16222.78829863135,0.75,0.75,220.0,220.0,1.0,0.8,5.747822061887448,0.0,0.0,1.0,0.8,10.730349947022928,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00038411024834640383,151.29843386373082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
1620.0,-26.166204051025833,246.98379594897415,20.6,293.75,20.6,293.75,nan,nan,225.61034088083545,498.76034088083543,20.600000000000023,293.75,-20.203324856755614,252.94667514324436,-72.07066310858352,201.07933689141646,14.637120805729783,287.7871208057298,1475.835703322186,1475.835703322186,6591.11526011104,0.0,0.0,0.0,6782.822780267498,1667.5432234786444,6782.822780267498,6782.822780267498,0.21758429360939052,0.21758429360939052,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3073361951146598,1.3073361951146598,0.024477253914930004,211963.21188335933,21614.23237123374,158972.4089125195,16210.674278425304,0.75,0.75,220.0,220.0,1.0,0.8,5.962879194270229,0.0,0.0,1.0,0.8,10.711893803574007,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00032438052446701987,152.33166130254725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1680.0,-27.834095512672185,245.3159044873278,20.6,293.75,20.6,293.75,nan,nan,225.24177536196078,498.39177536196075,20.600000000000023,293.75,-21.658553445961903,251.49144655403808,-73.22749412907285,199.92250587092713,14.42445793328975,287.57445793328975,1459.4050289405593,1459.4050289405593,6579.265820288125,0.0,0.0,0.0,6777.81048581959,1657.9496944720256,6777.81048581959,6777.81048581959,0.21532101435912077,0.21532101435912077,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3083029773264596,1.3083029773264596,0.02445916622875274,211806.5776818622,21598.26012775639,158854.93326139665,16198.695095817293,0.75,0.75,220.0,220.0,1.0,0.8,6.175542066710277,0.0,0.0,1.0,0.8,10.693641484905791,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0002738313007518265,153.3673572055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1740.0,-29.48341806648987,243.66658193351012,20.6,293.75,20.6,293.75,nan,nan,224.87732015377844,498.0273201537784,20.600000000000023,293.75,-23.097580737701442,250.05241926229854,-74.3714445741847,198.77855542581528,14.214162671211565,287.36416267121155,1443.1572345904774,1443.1572345904774,6567.548527214702,0.0,0.0,0.0,6772.854219069223,1648.462926444998,6772.854219069223,6772.854219069223,0.21307962461781835,0.21307962461781835,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3092604033149235,1.3092604033149235,0.024441279915728777,211651.69434591322,21582.466422877664,158738.7707594349,16186.849817158247,0.75,0.75,220.0,220.0,1.0,0.8,6.385837328788444,0.0,0.0,1.0,0.8,10.675591123378537,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00023107042077485755,154.40546525983189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
1800.0,-31.114378481547675,242.0356215184523,20.6,293.75,20.6,293.75,nan,nan,224.51691250842998,497.66691250842996,20.600000000000023,293.75,-24.520587137662464,248.62941286233752,-75.50266032395882,197.64733967604116,14.00620865611482,287.1562086561148,1427.0903631755782,1427.0903631755782,6555.9613638610945,0.0,0.0,0.0,6767.952810573618,1639.081809888103,6767.952810573618,6767.952810573618,0.21085997540438303,0.21085997540438303,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.310208549130578,1.310208549130578,0.02442359273356475,211498.52533042556,21566.8475300358,158623.89399781916,16175.13564752685,0.75,0.75,220.0,220.0,1.0,0.8,6.593791343885207,0.0,0.0,1.0,0.8,10.657739661514071,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00019491364650904582,155.44592864339282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1860.0,-32.72718115537595,240.42281884462403,20.6,293.75,20.6,293.75,nan,nan,224.1605253709946,497.3105253709946,20.600000000000023,293.75,-25.92775098024081,247.22224901975918,-76.62128118155522,196.52871881844476,13.800569824864894,286.9505698248649,1411.2023395997442,1411.2023395997442,6544.5034597593,0.0,0.0,0.0,6763.106227798723,1629.805107639167,6763.106227798723,6763.106227798723,0.20866186217794583,0.20866186217794583,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3111474904782159,1.3111474904782159,0.02440610246550418,211347.06961871008,21551.403345557363,158510.30221403256,16163.552509168021,0.75,0.75,220.0,220.0,1.0,0.8,6.799430175135136,0.0,0.0,1.0,0.8,10.640085808498364,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.000164354120298578,156.4886899360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1920.0,-34.322028260594976,238.827971739405,20.6,293.75,20.6,293.75,nan,nan,223.80810764678756,496.95810764678754,20.600000000000023,293.75,-27.319248661137728,245.83075133886226,-77.72744883606208,195.4225511639379,13.597220400542783,286.74722040054274,1395.4912170666453,1395.4912170666453,6533.173174854478,0.0,0.0,0.0,6758.313659421766,1620.6317016339317,6758.313659421766,6758.313659421766,0.20648512149494436,0.20648512149494436,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.312077302760329,1.312077302760329,0.024388806919134164,211197.30185693016,21536.13128407052,158397.97639269763,16152.098463052891,0.75,0.75,220.0,220.0,1.0,0.8,7.002779599457244,0.0,0.0,1.0,0.8,10.622627081681994,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00013853623098163912,157.53369120753183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1980.0,-35.89911970263176,237.2508802973682,20.6,293.75,20.6,293.75,nan,nan,223.45960832261483,496.6096083226148,20.600000000000023,293.75,-28.695254599485505,244.45474540051447,-78.82130148410795,194.32869851589203,13.396134896853772,286.54613489685374,1379.955011782185,1379.955011782185,6521.968865977244,0.0,0.0,0.0,6753.574281661812,1611.5604274667537,6753.574281661812,6753.574281661812,0.20432958226715878,0.20432958226715878,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3129980610368257,1.3129980610368257,0.024371703926760403,211049.19630193163,21521.028720504113,158286.89722644872,16140.771540378084,0.75,0.75,220.0,220.0,1.0,0.8,7.203865103146252,0.0,0.0,1.0,0.8,10.605361001197888,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00011673326791037995,158.58087398689378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2040.0,-37.45865317107621,235.69134682892377,20.6,293.75,20.6,293.75,nan,nan,223.11498811994682,496.2649881199468,20.600000000000023,293.75,-30.055941275728337,243.09405872427163,-79.90297648413105,193.24702351586893,13.197288104652117,286.3472881046521,1364.5917848888914,1364.5917848888914,6510.8892702478615,0.0,0.0,0.0,6748.887642117202,1602.5901567582284,6748.887642117202,6748.887642117202,0.20219506639479387,0.20219506639479387,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3139098400668712,1.3139098400668712,0.02435479134426101,210902.73881616254,21506.09421322904,158177.0541121219,16129.57065992178,0.75,0.75,220.0,220.0,1.0,0.8,7.402711895347888,0.0,0.0,1.0,0.8,10.588285667397713,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.832831721999413e-05,159.63017929133179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2100.0,-39.000824097219954,234.14917590278003,20.6,293.75,20.6,293.75,nan,nan,222.7742075972725,495.92420759727247,20.600000000000023,293.75,-31.40147920334046,241.7485207966595,-80.97260777195913,192.17739222804084,13.00065510612049,286.15065510612044,1349.3995603757803,1349.3995603757803,6499.93312166451,0.0,0.0,0.0,6744.2532758979205,1593.7197146091885,6744.2532758979205,6744.2532758979205,0.20008138857983845,0.20008138857983845,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3148127142243906,1.3148127142243906,0.024338067052292564,210757.91487181,21491.32628082067,158068.4361538575,16118.494710615501,0.75,0.75,220.0,220.0,1.0,0.8,7.599344893879513,0.0,0.0,1.0,0.8,10.571399171528018,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.279794055130061e-05,160.6815475931379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2160.0,-40.52582584448667,232.62417415551332,20.6,293.75,20.6,293.75,nan,nan,222.43721537468957,495.58721537468955,20.600000000000023,293.75,-32.732037092711195,240.41796290728877,-82.03033249648286,191.11966750351712,12.806211248224535,285.9562112482245,1334.3765288583738,1334.3765288583738,6489.098768127988,0.0,0.0,0.0,6739.670323503769,1584.948084234155,6739.670323503769,6739.670323503769,0.19798839777146074,0.19798839777146074,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.315706757600642,1.315706757600642,0.02432152895403232,210614.69760949278,21476.72218438435,157961.02320711958,16107.541638288263,0.75,0.75,220.0,220.0,1.0,0.8,7.79378875177548,0.0,0.0,1.0,0.8,10.554699012165845,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.969823481311143e-05,161.7349189451163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
2220.0,-42.03384952330526,231.1161504766947,20.6,293.75,20.6,293.75,nan,nan,222.10397787801924,495.2539778780192,20.600000000000023,293.75,-34.04778168323753,239.10221831676245,-83.0762803676538,190.07371963234618,12.61393215993231,285.76393215993227,1319.5207189662683,1319.5207189662683,6478.385129406615,0.0,0.0,0.0,6735.138488235648,1576.2740777953002,6735.138488235648,6735.138488235648,0.1959159000622024,0.1959159000622024,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3165920439063672,1.3165920439063672,0.024305174976642776,210473.077757364,21462.280978454826,157854.808318023,16096.710733841117,0.75,0.75,220.0,220.0,1.0,0.8,7.98606784006772,0.0,0.0,1.0,0.8,10.538183569184216,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.865293758751503e-05,162.790232850951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
2280.0,-43.52508413511789,229.6249158648821,20.6,293.75,20.6,293.75,nan,nan,221.77444947245533,494.9244494724553,20.600000000000023,293.75,-35.34887788132846,237.80112211867151,-84.11058312105013,189.03941687894985,12.423793746210622,285.5737937462106,1304.830285336056,1304.830285336056,6467.790739051136,0.0,0.0,0.0,6730.657078303467,1567.6966245883864,6730.657078303467,6730.657078303467,0.19386372981951894,0.19386372981951894,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3174686464806546,1.3174686464806546,0.024289003070761032,210333.03369698333,21448.000458564682,157749.7752727375,16086.000343923512,0.75,0.75,220.0,220.0,1.0,0.8,8.176206253789417,0.0,0.0,1.0,0.8,10.52185062375105,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.9343277337712256e-05,163.84742835945246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2340.0,-44.999716620174105,228.15028337982588,20.6,293.75,20.6,293.75,nan,nan,221.4485964208376,494.59859642083757,20.600000000000023,293.75,-36.635488791435634,236.51451120856433,-85.13337144451214,188.01662855548784,12.235772171261582,285.3857721712616,1290.3034244241835,1290.3034244241835,6457.314511093917,0.0,0.0,0.0,6726.22577406431,1559.2146873945774,6726.22577406431,6726.22577406431,0.19183171480794942,0.19183171480794942,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.31833663834995,1.31833663834995,0.024273011209073037,210194.55543950968,21433.8796061356,157645.91657963226,16075.409704601701,0.75,0.75,220.0,220.0,1.0,0.8,8.364227828738457,0.0,0.0,1.0,0.8,10.505698545724306,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.1499321153355906e-05,164.90644409624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
2400.0,-46.45793181146854,226.69206818853144,20.6,293.75,20.6,293.75,nan,nan,221.12636098698715,494.27636098698713,20.600000000000023,293.75,-37.90777567671787,235.2422243232821,-86.14477295251561,187.00522704748437,12.049843865249382,285.19984386524936,1275.9382923826274,1275.9382923826274,6446.954590197534,0.0,0.0,0.0,6721.843477954749,1550.827180139843,6721.843477954749,6721.843477954749,0.189819697017232,0.189819697017232,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3191960921792376,1.3191960921792376,0.024257197386885677,210057.6086860859,21419.91492365751,157543.20651456443,16064.936192743133,0.75,0.75,220.0,220.0,1.0,0.8,8.550156134750656,0.0,0.0,1.0,0.8,10.489724514339844,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.4892602745611706e-05,165.9672182285025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2460.0,-47.89991248266945,225.25008751733054,20.6,293.75,20.6,293.75,nan,nan,220.80771517883989,493.95771517883986,20.600000000000023,293.75,-39.16589801146493,233.98410198853503,-87.14491428164763,186.00508571835235,11.86598552879554,285.0159855287955,1261.7330873007954,1261.7330873007954,6436.710076275585,0.0,0.0,0.0,6717.510038967125,1542.533049992335,6717.510038967125,6717.510038967125,0.18782749560204567,0.18782749560204567,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.32004708023352,1.32004708023352,0.024241559622509155,209922.18871772266,21406.105929927413,157441.641538292,16054.57944744556,0.75,0.75,220.0,220.0,1.0,0.8,8.7340144712045,0.0,0.0,1.0,0.8,10.473927182252194,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.9329843877064347e-05,167.02968849600052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
2520.0,-49.32583939468186,223.82416060531813,20.6,293.75,20.6,293.75,nan,nan,220.49263092284093,493.6426309228409,20.600000000000023,293.75,-40.41001350338255,232.73998649661743,-88.13392147477714,185.01607852522284,11.684174108700716,284.8341741087007,1247.6860480108548,1247.6860480108548,6426.580066603432,0.0,0.0,0.0,6713.225295540846,1534.33127694827,6713.225295540846,6713.225295540846,0.1858549345632137,0.1858549345632137,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.320889674472783,1.320889674472783,0.02422609595519203,209788.29048565144,21392.4521101142,157341.21786423857,16044.339082585651,0.75,0.75,220.0,220.0,1.0,0.8,8.915825891299306,0.0,0.0,1.0,0.8,10.458305197305297,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.4647610728736616e-05,168.09379224283182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
2580.0,-50.735891202297104,222.41410879770288,20.6,293.75,20.6,293.75,nan,nan,220.18104424877095,493.3310442487709,20.600000000000023,293.75,-41.64027803327839,231.5097219667216,-89.11191582502795,184.03808417497203,11.5043868309813,284.65438683098125,1233.7953316633393,1233.7953316633393,6416.562505684839,0.0,0.0,0.0,6708.9879243669,1526.2207503453983,6708.9879243669,6708.9879243669,0.18390185607313753,0.18390185607313753,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3217239463819042,1.3217239463819042,0.024210804447931063,209655.87263646562,21378.949247343957,157241.90447734922,16034.21193550797,0.75,0.75,220.0,220.0,1.0,0.8,9.095613169018717,0.0,0.0,1.0,0.8,10.44285542660337,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.0707768930054378e-05,169.15946634454312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2640.0,-52.13024472606146,221.01975527393853,20.6,293.75,20.6,293.75,nan,nan,219.8729150631931,493.02291506319307,20.600000000000023,293.75,-42.856845872031286,230.2931541279687,-90.07902424838392,183.07097575161606,11.326601145969814,284.47660114596977,1220.059333293817,1220.059333293817,6406.656102139189,0.0,0.0,0.0,6704.797359040078,1518.2005901947039,6704.797359040078,6704.797359040078,0.18196811446490788,0.18196811446490788,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.322549967208422,1.322549967208422,0.024195683182801884,209524.91747000243,21365.595536702385,157143.68810250182,16024.196652526789,0.75,0.75,220.0,220.0,1.0,0.8,9.273398854030193,0.0,0.0,1.0,0.8,10.42757591999643,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.739361870772925e-05,170.22664741025042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
2700.0,-53.509074692441,219.64092530755897,20.6,293.75,20.6,293.75,nan,nan,219.5682268642355,492.7182268642355,20.600000000000023,293.75,-44.05986947010685,229.09013052989314,-91.03536447566,182.11463552433997,11.15079477766588,284.3007947776658,1206.4762205820953,1206.4762205820953,6396.860328172592,0.0,0.0,0.0,6700.653787943472,1510.2696803529745,6700.653787943472,6700.653787943472,0.1800535080252789,0.1800535080252789,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3233678077171596,1.3233678077171596,0.024180730265156405,209395.43087323348,21352.39157849352,157046.5731549251,16014.29368387014,0.75,0.75,220.0,220.0,1.0,0.8,9.449205222334147,0.0,0.0,1.0,0.8,10.412465896403248,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4606612584517435e-05,171.29527158489782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2760.0,-54.87255397460147,218.2774460253985,20.6,293.75,20.6,293.75,nan,nan,219.26693935473452,492.4169393547345,20.600000000000023,293.75,-45.2494996588494,227.90050034115058,-91.98105895249171,181.16894104750827,10.97694568424795,284.1269456842479,1193.0443718904146,1193.0443718904146,6387.173886961984,0.0,0.0,0.0,6696.556622902104,1502.4271078305346,6696.556622902104,6696.556622902104,0.17815788607091354,0.17815788607091354,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3241775383573704,1.3241775383573704,0.024165943820264234,209267.39446569074,21339.335498431243,156950.54584926806,16004.501623823433,0.75,0.75,220.0,220.0,1.0,0.8,9.623054315752071,0.0,0.0,1.0,0.8,10.397523393998469,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2263566892327827e-05,172.36527473085218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2820.0,-56.22085343343678,216.9291465665632,20.6,293.75,20.6,293.75,nan,nan,218.96900021764452,492.1190002176445,20.600000000000023,293.75,-46.425885514906746,226.72411448509322,-92.91622373331336,180.23377626668662,10.80503208146997,283.95503208146994,1179.762026480893,1179.762026480893,6377.595095664166,0.0,0.0,0.0,6692.504881439774,1494.6718122565003,6692.504881439774,6692.504881439774,0.17628108568926257,0.17628108568926257,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3249792291380125,1.3249792291380125,0.02415132199530263,209140.77754499295,21326.424165743956,156855.5831587447,15994.818124307965,0.75,0.75,220.0,220.0,1.0,0.8,9.794967918530045,0.0,0.0,1.0,0.8,10.382745853850151,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.02942960580964e-05,173.4365923030637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
2880.0,-57.55414206355551,215.59585793644447,20.6,293.75,20.6,293.75,nan,nan,218.67436891132968,491.82436891132966,20.600000000000023,293.75,-47.58917447442325,225.56082552557672,-93.84097707280887,179.3090229271911,10.635032410867762,283.78503241086776,1166.6275513538899,1166.6275513538899,6368.122652276068,0.0,0.0,0.0,6688.497954661484,1487.0028537393057,6688.497954661484,6688.497954661484,0.17442295105148684,0.17442295105148684,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3257729497602548,1.3257729497602548,0.024136862956652343,209015.56108317137,21313.655640118835,156761.67081237852,15985.241730089127,0.75,0.75,220.0,220.0,1.0,0.8,9.964967589132259,0.0,0.0,1.0,0.8,10.368131300069871,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.639605378006513e-06,174.50915946078885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
2940.0,-58.872586985740355,214.27741301425962,20.6,293.75,20.6,293.75,nan,nan,218.38302868944595,491.5330286894459,20.600000000000023,293.75,-48.73951236344952,224.41048763655044,-94.75543506033716,178.3945649396628,10.466925377709176,283.61692537770915,1153.639306911743,1153.639306911743,6358.756018487826,0.0,0.0,0.0,6684.535988886417,1479.4192773103323,6684.535988886417,6684.535988886417,0.17258330403632532,0.17258330403632532,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3265587694250345,1.3265587694250345,0.024122564893125423,208891.74965270053,21301.030387818526,156668.8122395254,15975.772790863895,0.75,0.75,220.0,220.0,1.0,0.8,10.133074622290842,0.0,0.0,1.0,0.8,10.35367893632666,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.2495896447852615e-06,175.58291106124574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
