time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1680.0,-111.29606584038983,161.85393415961016,-111.29606584038982,161.85393415961016,20.6,293.75,20.6,293.75,nan,nan,208.6366474913899,481.7866474913899,20.600000000000023,293.75,-87.79163819960395,185.35836180039604,-123.95859917216,149.19140082783997,4.843216902451216,277.9932169024512,407.1024725635331,407.1024725635331,6045.408303258572,0.0,0.0,0.0,6551.991400930062,1162.7735819232216,6551.991400930062,6551.991400930062,0.06213415855609098,0.06213415855609098,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3533946033265543,1.3533946033265543,0.023644249741609818,0.0,0.0,0.0,0.0,204749.73127906444,20878.662058813607,153562.29845929833,15658.996544110205,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,19.373089223344312,0.0,0.0,1.0,0.8,9.869577543965928,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,232.4531198272554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,233.91007389310698,233.91007389310698,-39.239926106892995,277.9932185383163,4.843218538316307,185.35835962448897,-87.79164037551101,185.35835962448897,277.9932185383163,3485.8750844992637,3735.0393330097677,-249.1642485105043,0.0,nan,,,,,7.0
1740.0,-113.6308017480193,159.5191982519807,-113.63080174801928,159.5191982519807,20.6,293.75,20.6,293.75,nan,nan,207.82458247211764,480.9745824721176,20.600000000000023,293.75,-89.9975428070973,183.15245719290266,-125.73408992376642,147.41591007623356,4.374651241971561,277.5246512419715,389.12265127157656,389.12265127157656,6019.300281680506,0.0,0.0,0.0,6540.947840306923,1148.9357075436478,6540.947840306923,6540.947840306923,0.05949025443586439,0.05949025443586439,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3556796408299234,1.3556796408299234,0.023604396670300485,0.0,0.0,0.0,0.0,204404.62000959134,20843.470503137294,153303.4650071935,15632.60287735297,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,19.6976852338697,0.0,0.0,1.0,0.8,9.829187123494744,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,235.85532251914643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,232.47499915829894,232.47499915829894,-40.675000841701035,277.524652923359,4.374652923359008,183.15245499512542,-89.99754500487455,183.15245499512542,277.524652923359,3556.816976676251,3795.0553681581055,-238.2383914818546,0.0,nan,,,,,7.0
1800.0,-115.86245304329833,157.28754695670165,-115.86245304329833,157.28754695670165,20.6,293.75,20.6,293.75,nan,nan,207.04796974840576,480.19796974840574,20.600000000000023,293.75,-92.10625307739679,181.0437469226032,-127.43134981775654,145.71865018224344,3.9265432845634782,277.07654328456346,371.9418825465329,371.9418825465329,5994.332059782738,0.0,0.0,0.0,6530.386360937097,1135.707512442262,6530.386360937097,6530.386360937097,0.056955570771644204,0.056955570771644204,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.357872142683565,1.357872142683565,0.023566283594829738,0.0,0.0,0.0,0.0,204074.57377928428,20809.81515392966,153055.93033446322,15607.361365447245,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,20.006307547418807,0.0,0.0,1.0,0.8,9.790551898863352,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,239.20172117677959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,231.10291639258904,231.10291639258904,-42.04708360741094,277.07654500948166,3.9265450094816856,181.04374470393952,-92.10625529606045,181.04374470393952,277.07654500948166,3624.6330989690828,3852.414121904036,-227.78102293495363,0.0,nan,,,,,6.0
1860.0,-117.99559483562919,155.1544051643708,-117.99559483562919,155.1544051643708,20.6,293.75,20.6,293.75,nan,nan,206.30533107849772,479.4553310784977,20.600000000000023,293.75,-94.12203861358195,179.02796138641804,-129.0538175997557,144.0961824002443,3.498035296172016,276.648035296172,355.52363205514337,355.52363205514337,5970.45610721453,0.0,0.0,0.0,6520.287008756954,1123.0622843629583,6520.287008756954,6520.287008756954,0.05452576421523528,0.05452576421523528,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3599753893584643,1.3599753893584643,0.023529837562057083,0.0,0.0,0.0,0.0,203758.9690236548,20777.632425308828,152819.2267677411,15583.22431898162,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,20.299870777632655,0.0,0.0,1.0,0.8,9.753599362093649,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,242.49038828036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,229.79111054420318,229.79111054420318,-43.3588894557968,276.6480370627137,3.4980370627137063,179.0279591478041,-94.12204085219588,179.0279591478041,276.6480370627137,3689.4607618127957,3907.2351450387273,-217.77438322593116,0.0,nan,,,,,6.0
1920.0,-120.03459377466999,153.11540622533,-120.03459377466999,153.11540622533,20.6,293.75,20.6,293.75,nan,nan,205.59521437915976,478.74521437915973,20.600000000000023,293.75,-96.04898420691808,177.1010157930819,-130.60477935124652,142.54522064875346,3.0882977057953624,276.23829770579533,339.8331573193851,339.8331573193851,5947.625741588905,0.0,0.0,0.0,6510.629772219952,1110.97434262014,6510.629772219952,6510.629772219952,0.05219666441016366,0.05219666441016366,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3619926079832358,1.3619926079832358,0.02349498801420358,0.0,0.0,0.0,0.0,203457.1803818735,20746.85854821713,152592.88528640513,15560.143911162848,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,20.579219192302556,0.0,0.0,1.0,0.8,9.71825821078764,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,245.7195711341325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,228.5369726653164,228.5369726653164,-44.61302733468358,276.23829951213474,3.0882995121347676,177.10101353540924,-96.04898646459074,177.10101353540924,276.23829951213474,3751.431332094486,3959.6321900117655,-208.20085791728013,0.0,nan,,,,,7.0
1980.0,-121.98361903448158,151.16638096551839,-121.98361903448159,151.16638096551839,20.6,293.75,20.6,293.75,nan,nan,204.9162533361465,478.0662533361465,20.600000000000023,293.75,-97.89099729742674,175.25900270257324,-132.08738093727732,141.06261906272266,2.6965299671751746,275.8465299671752,324.8375622318527,324.8375622318527,5925.797035547023,0.0,0.0,0.0,6501.396461657548,1099.4192058976441,6501.396461657548,6501.396461657548,0.04996427523649812,0.04996427523649812,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3639269617128638,1.3639269617128638,0.023461666862141475,0.0,0.0,0.0,0.0,203168.63942679836,20717.435559217305,152376.47957009877,15538.076669412978,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,20.845134762587637,0.0,0.0,1.0,0.8,9.68446132186678,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,248.8876938867685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,227.33799818785243,227.33799818785243,-45.81200181214754,275.84653181156483,2.696531811564853,175.2590004266915,-97.89099957330848,175.2590004266915,275.84653181156483,3810.670473085244,4009.713591893281,-199.04311880803664,0.0,nan,,,,,6.0
2040.0,-123.84665201740782,149.30334798259216,-123.84665201740782,149.30334798259216,20.6,293.75,20.6,293.75,nan,nan,204.2670837539714,477.4170837539714,20.600000000000023,293.75,-99.6518151832377,173.49818481676226,-133.5046287253266,139.64537127467338,2.3219609246413584,275.47196092464134,310.5054971543923,310.5054971543923,5904.926130019119,0.0,0.0,0.0,6492.568010778153,1088.3733725468544,6492.568010778153,6492.568010778153,0.047824758499091534,0.047824758499091534,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3657815418103085,1.3657815418103085,0.023429808516510494,0.0,0.0,0.0,0.0,202892.75033681726,20689.30270141356,152169.56275261295,15516.977026060169,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,21.098343807749742,0.0,0.0,1.0,0.8,9.652141595132774,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,251.99335755085164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,226.19178464516565,226.19178464516565,-46.95821535483432,275.4719628054094,2.3219628054094414,173.4981825234816,-99.65181747651837,173.4981825234816,275.4719628054094,3867.2983762929257,4057.582592216302,-190.284215923376,0.0,nan,,,,,6.0
2100.0,-125.62749571931822,147.52250428068174,-125.62749571931823,147.52250428068174,20.6,293.75,20.6,293.75,nan,nan,203.646450879192,476.796450879192,20.600000000000023,293.75,-101.33501214349059,171.8149878565094,-134.8594026005361,138.29059739946388,1.96384880363833,275.1138488036383,296.8072836517319,296.8072836517319,5884.972683663976,0.0,0.0,0.0,6484.127926411195,1077.8145174119627,6484.127926411195,6484.127926411195,0.04577443366636466,0.04577443366636466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3675593618905821,1.3675593618905821,0.023399349886912117,0.0,0.0,0.0,0.0,202628.99770034986,20662.40741745141,151971.7482752624,15496.805563088557,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,21.339522756226664,0.0,0.0,1.0,0.8,9.621237302344742,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,255.0353394227419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,225.09602896116817,225.09602896116817,-48.053971038831804,275.1138507191852,1.9638507191852455,171.81498554660268,-101.33501445339729,171.81498554660268,275.1138507191852,3921.4299905346584,4103.337639858283,-181.90764932362458,0.0,nan,,,,,7.0
2160.0,-127.32978271943419,145.82021728056577,-127.3297827194342,145.82021728056577,20.6,293.75,20.6,293.75,nan,nan,203.05309022022414,476.2030902202241,20.600000000000023,293.75,-102.94400607470845,170.20599392529152,-136.1544510849984,136.99554891500156,1.6214809222256095,274.7714809222256,283.7145000193282,283.7145000193282,5865.896043362967,0.0,0.0,0.0,6476.0584682764675,1067.7211208715244,6476.0584682764675,6476.0584682764675,0.0438097496199468,0.0438097496199468,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3692633538764503,1.3692633538764503,0.023370230357371697,0.0,0.0,0.0,0.0,202376.8271336396,20636.69317592038,151782.6203502297,15477.519881940287,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,21.56930286605594,0.0,0.0,1.0,0.8,9.591686159882626,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,258.0125901151763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,224.0485245331514,224.0485245331514,-49.10147546684857,274.7714828710214,1.621482871021442,170.20599159949634,-102.94400840050363,170.20599159949634,274.7714828710214,3973.175235362624,4147.072638715779,-173.89740335315582,0.0,nan,,,,,6.0
2220.0,-128.95698363340526,144.19301636659472,-128.95698363340526,144.19301636659472,20.6,293.75,20.6,293.75,nan,nan,202.48584697199988,475.63584697199985,20.600000000000023,293.75,-104.48206519412294,168.66793480587705,-137.3924051853595,135.75759481464047,1.2941731963211047,274.44417319632106,271.2001523285108,271.2001523285108,5847.659082119962,0.0,0.0,0.0,6468.344502790528,1058.072696138388,6468.344502790528,6468.344502790528,0.041927289465103705,0.041927289465103705,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3708963653166353,1.3708963653166353,0.023342391744257764,0.0,0.0,0.0,0.0,202135.765712204,20612.111751944245,151601.824284153,15459.083813958183,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,21.78827459774669,0.0,0.0,1.0,0.8,9.563431281281323,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,260.92423128220804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,223.04715807148827,223.04715807148827,-50.10284192851171,274.4441751769025,1.2941751769025132,168.6679324648974,-104.48206753510257,168.6679324648974,274.4441751769025,4022.639216642995,4188.877203644001,-166.23798700100633,0.0,nan,,,,,6.0
2280.0,-130.51241456714075,142.63758543285923,-130.51241456714075,142.63758543285923,20.6,293.75,20.6,293.75,nan,nan,201.94355703950862,475.0935570395086,20.600000000000023,293.75,-105.952314410834,167.19768558916599,-138.5757804737426,134.57421952625737,0.9812694951261404,274.1312694951261,259.2385039043389,259.2385039043389,5830.224373371312,0.0,0.0,0.0,6460.969698099889,1048.8496535456266,6460.969698099889,6460.969698099889,0.04012377646355137,0.04012377646355137,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.372461157787966,1.372461157787966,0.023315778241458793,0.0,0.0,0.0,0.0,201905.30306562153,20588.611102223647,151428.97729921615,15441.458326667736,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,21.996991240210587,0.0,0.0,1.0,0.8,9.536415257355925,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,263.7695516055006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,222.0899063544664,222.0899063544664,-51.060093645533584,274.1312715060937,0.9812715060937194,167.19768323367418,-105.9523167663258,167.19768323367418,274.1312715060937,4069.922431452424,4228.836879442503,-158.9144479900791,0.0,nan,,,,,6.0
2340.0,-131.99924454485188,141.1507554551481,-131.99924454485188,141.1507554551481,20.6,293.75,20.6,293.75,nan,nan,201.4251306472812,474.5751306472812,20.600000000000023,293.75,-107.35774158849894,165.79225841150105,-139.7069821198005,133.44301788019948,0.6821408894896105,273.8321408894896,247.8049962851852,247.8049962851852,5813.556881859349,0.0,0.0,0.0,6453.919239119716,1040.0332589724055,6453.919239119716,6453.919239119716,0.0383960485255444,0.0383960485255444,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3739604061635797,1.3739604061635797,0.023290336356454056,0.0,0.0,0.0,0.0,201684.97622249112,20566.144016814218,151263.73216686834,15424.608012610663,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,22.19597220206239,0.0,0.0,1.0,0.8,9.510584325353067,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,266.5480027393247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,221.17483290297477,221.17483290297477,-51.975167097025206,273.83214292950515,0.6821429295051757,165.79225604213917,-107.3577439578608,165.79225604213917,273.83214292950515,4115.120969486126,4267.033355568421,-151.9123860822948,0.0,nan,,,,,6.0
2400.0,-133.42050163117756,139.72949836882242,-133.42050163117756,139.72949836882242,20.6,293.75,20.6,293.75,nan,nan,200.9295527060982,474.0795527060982,20.600000000000023,293.75,-108.70120325105371,164.44879674894628,-140.78830886338835,132.36169113661163,0.39618482914450653,273.54618482914447,236.87618105427921,236.87618105427921,5797.623972449697,0.0,0.0,0.0,6447.17986280313,1031.605579063002,6447.17986280313,6447.17986280313,0.03674105362267484,0.03674105362267484,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3753966985580874,1.3753966985580874,0.023266014840334834,0.0,0.0,0.0,0.0,201474.37071259783,20544.66823151615,151105.77803444836,15408.50117363711,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,22.385705636940163,0.0,0.0,1.0,0.8,9.485888392970994,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,269.2591928757072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,220.3000847339115,220.3000847339115,-52.84991526608849,273.5461868969286,0.39618689692861153,164.44879436632755,-108.70120563367243,164.44879436632755,273.5461868969286,4158.326696553888,4303.544636563957,-145.21794001006924,0.0,nan,,,,,6.0
2460.0,-134.7790796973719,138.37092030262806,-134.7790796973719,138.37092030262806,20.6,293.75,20.6,293.75,nan,nan,200.45578775405886,473.60578775405884,20.600000000000023,293.75,-109.9854303315352,163.16456966846476,-141.82195842496583,131.32804157503415,0.12282427471542087,273.2728242747154,226.42967769908253,226.42967769908253,5782.392353355126,0.0,0.0,0.0,6440.736829271143,1023.5494717946314,6440.736829271143,6440.736829271143,0.03515586550129329,0.03515586550129329,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3767725368071912,1.3767725368071912,0.023242764613978794,0.0,0.0,0.0,0.0,201273.0259147232,20524.136776036998,150954.7694360424,15393.102582027748,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,22.566651075592517,0.0,0.0,1.0,0.8,9.462276305726323,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,271.90288154065263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,219.46388908465462,219.46388908465462,-53.68611091534535,273.27282636904465,0.12282636904467381,163.164567273175,-109.98543272682497,163.164567273175,273.27282636904465,4199.627439462174,4338.445231742329,-138.81779228015534,0.0,nan,,,,,5.0
2520.0,-136.07774444804565,137.07225555195433,-136.07774444804565,137.07225555195433,20.6,293.75,20.6,293.75,nan,nan,200.00290528931657,473.15290528931655,20.600000000000023,293.75,-111.21303363093024,161.93696636906975,-142.81003219713455,130.33996780286543,-0.13849319606431146,273.0115068039357,216.44412799329217,216.44412799329217,5767.83210994159,0.0,0.0,0.0,6434.57798435397,1015.8485591172837,6434.57798435397,6434.57798435397,0.03363765712679028,0.03363765712679028,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3780903373694064,1.3780903373694064,0.02322053869203074,0.0,0.0,0.0,0.0,201080.56201106156,20504.510919739318,150810.42150829616,15378.383189804486,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,22.739241616365472,0.0,0.0,1.0,0.8,9.43970209661412,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,274.4789731533687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,218.66455020066488,218.66455020066488,-54.4854497993351,273.0115089236403,-0.13849107635968494,161.93696396166874,-111.21303603833124,161.93696396166874,273.0115089236403,4239.107161570718,4371.806320263719,-132.69915869300155,0.0,nan,,,,,7.0
2580.0,-137.31913959351914,135.83086040648084,-137.31913959351914,135.83086040648084,20.6,293.75,20.6,293.75,nan,nan,199.569978884561,472.719978884561,20.600000000000023,293.75,-112.38650921508638,160.76349078491359,-143.75454118472987,129.3954588152701,-0.38829629456932635,272.76170370543065,206.89919091225045,206.89919091225045,5753.913456731825,0.0,0.0,0.0,6428.690540729637,1008.4872467997242,6428.690540729637,6428.690540729637,0.03218372226838718,0.03218372226838718,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3793524325668558,1.3793524325668558,0.023199292105825893,0.0,0.0,0.0,0.0,200896.57939780116,20485.749914374548,150672.43454835087,15364.312435780912,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,22.903886013032178,0.0,0.0,1.0,0.8,9.41811996221671,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,276.98751107904684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,217.90044614842273,217.90044614842273,-55.24955385157725,272.7617058493925,-0.3882941506074644,160.76348836593615,-112.38651163406382,160.76348836593615,272.7617058493925,4276.84613635718,4403.695920494227,-126.84978413704664,0.0,nan,,,,,6.0
2640.0,-138.50579131125193,134.64420868874805,-138.50579131125193,134.64420868874805,20.6,293.75,20.6,293.75,nan,nan,199.15612216517331,472.3061221651733,20.600000000000023,293.75,-113.5082430796641,159.64175692033587,-144.65740244833285,128.49259755166713,-0.6270909251718731,272.5229090748281,197.77528224403878,197.77528224403878,5740.607896871404,0.0,0.0,0.0,6423.062266450229,1001.4504574973039,6423.062266450229,6423.062266450229,0.03079143156949984,0.03079143156949984,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3805610720743517,1.3805610720743517,0.02317898182651104,0.0,0.0,0.0,0.0,200720.69582656966,20467.814781456425,150540.52186992724,15350.86108609232,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.060970125268124,0.0,0.0,1.0,0.8,9.397486058945612,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.42866847462625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,217.17002584289514,217.17002584289514,-55.979974157104834,272.52291124197797,-0.6270887580220119,159.64175449029307,-113.50824550970691,159.64175449029307,272.52291124197797,4312.921097442,4434.1790044163345,-121.25790697433433,0.0,nan,,,,,6.0
2700.0,-139.64011460027436,133.50988539972562,-139.64011460027436,133.50988539972562,20.6,293.75,20.6,293.75,nan,nan,198.7605130119715,471.9105130119715,20.600000000000023,293.75,-114.58051627289204,158.56948372710792,-145.52045495712662,127.62954504287336,-0.8553610806552003,272.2946389193448,189.05388246125636,189.05388246125636,5727.8889982441715,0.0,0.0,0.0,6417.682289845009,994.7239782223302,6417.682289845009,6417.682289845009,0.02945828009597872,0.02945828009597872,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3817184246091914,1.3817184246091914,0.023159566688886673,0.0,0.0,0.0,0.0,200552.57155765654,20450.67087717585,150414.4286682424,15338.003157881889,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.210858893931704,0.0,0.0,1.0,0.8,9.37775971319123,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.80274321315454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,216.4718060098609,216.4718060098609,-56.67819399013908,272.29464110866064,-0.8553588913393355,158.5694812864882,-114.58051871351176,158.5694812864882,272.29464110866064,4347.40540333621,4463.3176731909525,-115.91226985474293,0.0,nan,,,,,6.0
