time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1680.0,-91.19388106538234,181.95611893461762,-91.19388106538236,181.95611893461762,20.6,293.75,20.6,293.75,nan,nan,171.38595575178044,444.5359557517804,20.600000000000023,293.75,-53.911740983803845,219.23825901619614,-96.68931827237827,176.4606817276217,-16.65061100958081,256.49938899041916,176.67918474171682,176.67918474171682,4847.792602404563,0.0,0.0,0.0,6045.4057064603485,1375.3059535068792,6045.4057064603485,6045.4057064603485,0.029225364404064855,0.029225364404064855,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4668047397618516,1.4668047397618516,0.02181612803159845,0.0,0.0,0.0,0.0,188918.92832688589,19264.369415334073,141689.1962451644,14448.277061500554,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,37.266373322656456,0.0,0.0,1.0,0.8,8.00716781188354,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.4777930368600327e-08,206.77211721159995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,237.86882400330765,237.86882400330765,-35.281175996692326,256.49938899041916,-16.650611009580814,219.23825901619614,-53.91174098380384,219.23825901619614,256.49938899041916,2396.297590039132,2397.3115649945776,-1.0139749554455193,0.0,nan,,,,,7.0
1740.0,-92.16717337627973,180.98282662372026,-92.16717337627972,180.98282662372026,20.6,293.75,20.6,293.75,nan,nan,170.8217003144324,443.9717003144324,20.600000000000023,293.75,-54.56203622685104,218.58796377314894,-97.21272789230568,175.9372721076943,-16.976189197360966,256.173810802639,162.21538514956507,162.21538514956507,4829.651700857951,0.0,0.0,0.0,6037.732195743379,1371.2265613256411,6037.732195743379,6037.732195743379,0.026866939422044496,0.026866939422044496,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4686689413658434,1.4686689413658434,0.021788436521467124,0.0,0.0,0.0,0.0,188679.13111698057,19239.91690505734,141509.34833773543,14429.937678793007,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,37.59066131570135,0.0,0.0,1.0,0.8,7.978792713531206,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.736344696365884e-08,207.88409957779663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,237.38088728789396,237.38088728789396,-35.76911271210602,256.17381080263897,-16.97618919736101,218.58796377314894,-54.562036226851035,218.58796377314894,256.17381080263897,2417.2110850555305,2418.142051194026,-0.9309661384957053,0.0,nan,,,,,7.0
1800.0,-93.06078751724516,180.08921248275482,-93.06078751724516,180.08921248275482,20.6,293.75,20.6,293.75,nan,nan,170.30364110777157,443.45364110777155,20.600000000000023,293.75,-55.15909531747379,217.99090468252618,-97.69328981693832,175.45671018306166,-17.275114059911676,255.8748859400883,148.93569016090547,148.93569016090547,4812.99601487011,0.0,0.0,0.0,6030.686991914521,1367.481158654307,6030.686991914521,6030.686991914521,0.02469630580406294,0.02469630580406294,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4703847082720691,1.4703847082720691,0.021763011965490978,0.0,0.0,0.0,0.0,188458.96849732878,19217.46656578228,141344.22637299658,14413.09992433671,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,37.88840157616097,0.0,0.0,1.0,0.8,7.952736011576232,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.15884013273903e-08,208.9156337185902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,236.93289531130722,236.93289531130722,-36.21710468869276,255.8748859400883,-17.275114059911687,217.99090468252618,-55.1590953174738,217.99090468252618,255.8748859400883,2436.4125054099586,2437.267258387845,-0.8547529778863918,0.0,nan,,,,,7.0
1860.0,-93.88124619354878,179.2687538064512,-93.88124619354878,179.2687538064512,20.6,293.75,20.6,293.75,nan,nan,169.8279874160886,442.9779874160886,20.600000000000023,293.75,-55.70727633927847,217.4427236607215,-98.13451002174986,175.01548997825012,-17.54956752608413,255.60043247391584,136.74311271726899,136.74311271726899,4797.703672107532,0.0,0.0,0.0,6024.218372001942,1364.0423513672358,6024.218372001942,6024.218372001942,0.022698897064023112,0.022698897064023112,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4719635482446245,1.4719635482446245,0.021739668783348123,0.0,0.0,0.0,0.0,188256.82412506067,19196.853576405876,141192.6180937955,14397.640182304405,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,38.16176738984678,0.0,0.0,1.0,0.8,7.928808188464608,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.703625138400042e-08,209.8717771661257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,236.52157806731867,236.52157806731867,-36.628421932681306,255.60043247391584,-17.549567526084132,217.4427236607215,-55.70727633927848,217.4427236607215,255.60043247391584,2454.042007071197,2454.8267859456632,-0.7847788744663831,0.0,nan,,,,,7.0
1920.0,-94.63453830693999,178.51546169306,-94.63453830693999,178.51546169306,20.6,293.75,20.6,293.75,nan,nan,169.39127639578658,442.54127639578655,20.600000000000023,293.75,-56.21058071240203,216.93941928759796,-98.53961019599808,174.6103898040019,-17.80155295446826,255.3484470455317,125.54868556520204,125.54868556520204,4783.663342491851,0.0,0.0,0.0,6018.27941422648,1360.885070062813,6018.27941422648,6018.27941422648,0.020861225763034567,0.020861225763034567,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4734161255740026,1.4734161255740026,0.021718236582712623,0.0,0.0,0.0,0.0,188071.2316945775,19177.928415368908,141053.42377093312,14383.44631152668,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,38.41275418552787,0.0,0.0,1.0,0.8,7.906836013736718,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.340767854145805e-08,210.75738535414058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,236.14393316656484,236.14393316656484,-37.00606683343514,255.3484470455317,-17.801552954468264,216.93941928759796,-56.21058071240202,216.93941928759796,255.3484470455317,2470.22827571085,2470.948808935491,-0.7205332246408034,0.0,nan,,,,,8.0
1980.0,-95.32616248738596,177.82383751261403,-95.32616248738594,177.82383751261403,20.6,293.75,20.6,293.75,nan,nan,168.99030643925073,442.1403064392507,20.600000000000023,293.75,-56.672682289657004,216.47731771034296,-98.9115473354235,174.23845266457647,-18.032909703884894,255.1170902961151,115.2706967409975,115.2706967409975,4770.772094789091,0.0,0.0,0.0,6012.826323034545,1357.9862696548141,6012.826323034545,6012.826323034545,0.019170800975808467,0.019170800975808467,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4747523150270696,1.4747523150270696,0.021698558919985577,0.0,0.0,0.0,0.0,187900.82259482951,19160.55152318371,140925.61694612214,14370.413642387783,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,38.64319403830101,0.0,0.0,1.0,0.8,7.886659225306136,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.0484884637656793e-08,211.57710056194085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,235.797204003229,235.797204003229,-37.352795996770965,255.1170902961151,-18.032909703884883,216.47731771034296,-56.67268228965702,216.47731771034296,255.1170902961151,2485.0894624353705,2485.751009517395,-0.6615470820238443,0.0,nan,,,,,7.0
2040.0,-95.96116703493283,177.18883296506715,-95.96116703493283,177.18883296506715,20.6,293.75,20.6,293.75,nan,nan,168.6221715406515,441.77217154065147,20.600000000000023,293.75,-57.096954044024656,216.05304595597534,-99.2530352907255,173.89696470927447,-18.245326495061228,254.90467350493876,105.83409125780966,105.83409125780966,4758.936497952428,0.0,0.0,0.0,6007.819960020886,1355.3247571895865,6007.819960020886,6007.819960020886,0.017616055734373526,0.017616055734373526,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4759812534777876,1.4759812534777876,0.02168049216384006,0.0,0.0,0.0,0.0,187744.37375065268,19144.598180892834,140808.28031298952,14358.448635669625,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,38.854768977958145,0.0,0.0,1.0,0.8,7.868132287179188,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.8107483227074683e-08,212.3353448528782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,235.47885973045703,235.47885973045703,-37.671140269542946,254.90467350493873,-18.24532649506125,216.0530459559753,-57.09695404402467,216.0530459559753,254.90467350493873,2498.734042055835,2499.34143176227,-0.607389706435697,0.0,nan,,,,,7.0
2100.0,-96.54418715033732,176.60581284966264,-96.54418715033734,176.60581284966264,20.6,293.75,20.6,293.75,nan,nan,168.28416979350152,441.4341697935015,20.600000000000023,293.75,-57.48649293415809,215.66350706584188,-99.5665677479468,173.58343225205317,-18.44035385695884,254.70964614304114,97.17001923408313,97.17001923408313,4748.069688427812,0.0,0.0,0.0,6003.223311385657,1352.8811375153202,6003.223311385657,6003.223311385657,0.016186307620739575,0.016186307620739575,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.477111390221468,1.477111390221468,0.02166390443661946,0.0,0.0,0.0,0.0,187600.72848080177,19129.950439834374,140700.54636060132,14347.462829875782,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.049023394880464,0.0,0.0,1.0,0.8,7.851119809250917,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.6156010437712543e-08,213.03631712136158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,235.1865766044415,235.1865766044415,-37.963423395558465,254.70964614304114,-18.440353856958836,215.66350706584188,-57.48649293415809,215.66350706584188,254.70964614304114,2511.261612762525,2511.819278715053,-0.5576659525274863,0.0,nan,,,,,7.0
2160.0,-97.07947864627172,176.07052135372825,-97.07947864627172,176.07052135372825,20.6,293.75,20.6,293.75,nan,nan,167.97384327454495,441.1238432745449,20.600000000000023,293.75,-57.84414243617124,215.30585756382874,-99.8544323729351,173.29556762706488,-18.619415409920048,254.53058459007994,89.21520650509652,89.21520650509652,4738.09264085162,0.0,0.0,0.0,5999.003121387015,1350.6375433136207,5999.003121387015,5999.003121387015,0.014871671959468707,0.014871671959468707,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4781505339450238,1.4781505339450238,0.021648674654668264,0.0,0.0,0.0,0.0,187468.84754334422,19116.502326823556,140601.63565750816,14337.376745117666,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.22737527154791,0.0,0.0,1.0,0.8,7.8354985748854045,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4540512249919684e-08,213.68399242784375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,234.91822107695435,234.91822107695435,-38.231778923045624,254.53058459007994,-18.619415409920038,215.30585756382874,-57.84414243617124,215.30585756382874,254.53058459007994,2522.763620747268,2523.2756336810708,-0.5120129338024526,0.0,nan,,,,,7.0
2220.0,-97.5709485573087,175.57905144269128,-97.5709485573087,175.57905144269128,20.6,293.75,20.6,293.75,nan,nan,167.6889215357602,440.83892153576016,20.600000000000023,293.75,-58.172513001578565,214.9774869984214,-100.11873218519611,173.03126781480387,-18.783818110044788,254.3661818899552,81.91165183949657,81.91165183949657,4728.932361537895,0.0,0.0,0.0,5995.128415186734,1348.577658705909,5995.128415186734,5995.128415186734,0.01366303541255258,0.01366303541255258,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.479105896553236,1.479105896553236,0.021634691657013656,0.0,0.0,0.0,0.0,187347.76297458544,19104.155137033078,140510.82223093908,14328.11635277481,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.391126380861074,0.0,0.0,1.0,0.8,7.821154714327601,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.3192551925613966e-08,214.28212330898032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,234.67183444418833,234.67183444418833,-38.47816555581164,254.36618188995521,-18.783818110044763,214.97748699842143,-58.17251300157855,214.97748699842143,254.36618188995521,2533.3240181307674,2533.7941151840087,-0.4700970532410338,0.0,nan,,,,,7.0
2280.0,-98.02218426094672,175.12781573905326,-98.02218426094672,175.12781573905326,20.6,293.75,20.6,293.75,nan,nan,167.42732502697038,440.57732502697036,20.600000000000023,293.75,-58.474001496569684,214.6759985034303,-100.36139414934439,172.78860585065559,-18.93476197649694,254.21523802350305,75.20597193277953,75.20597193277953,4720.52199272318,0.0,0.0,0.0,5991.570915829473,1346.6863755167435,5991.570915829473,5991.570915829473,0.012551962246510107,0.012551962246510107,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4799841364441793,1.4799841364441793,0.021621853378025684,0.0,0.0,0.0,0.0,187236.59111967104,19092.818762744773,140427.44333975328,14319.614072058583,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.54147199083786,0.0,0.0,1.0,0.8,7.807983891673602,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2059546246580781e-08,214.83424430860748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,234.44561826346666,234.44561826346666,-38.70438173653332,254.21523802350302,-18.934761976496958,214.67599850343032,-58.474001496569656,214.67599850343032,254.21523802350302,2543.019888129681,2543.4515006679044,-0.4316125382233622,0.0,nan,,,,,7.0
2340.0,-98.43647992755581,174.71352007244417,-98.43647992755581,174.71352007244417,20.6,293.75,20.6,293.75,nan,nan,167.18713827375325,440.3371382737532,20.600000000000023,293.75,-58.75080887882137,214.3991911211786,-100.58419170146806,172.56580829853192,-19.07334894290162,254.07665105709836,69.04927776818256,69.04927776818256,4712.799949275012,0.0,0.0,0.0,5988.304465525131,1344.9499516923624,5988.304465525131,5988.304465525131,0.011530689223586002,0.011530689223586002,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4807913987838848,1.4807913987838848,0.021610066094576406,0.0,0.0,0.0,0.0,187134.51454766034,19082.40984920032,140350.88591074524,14311.807386900242,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.67950967693678,0.0,0.0,1.0,0.8,7.795889967121007,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1100711705754408e-08,215.3436776736922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,234.23792108913847,234.23792108913847,-38.91207891086151,254.07665105709836,-19.073348942901617,214.3991911211786,-58.750808878821374,214.3991911211786,254.07665105709836,2551.9220135428964,2552.318292466479,-0.3962789235827131,0.0,nan,,,,,7.0
2400.0,-98.81685937982186,174.3331406201781,-98.81685937982186,174.3331406201781,20.6,293.75,20.6,293.75,nan,nan,166.96661815457048,440.11661815457046,20.600000000000023,293.75,-59.00495549587595,214.14504450412403,-100.78874925440175,172.36125074559823,-19.20059052410477,253.9494094758952,63.39657537767524,63.39657537767524,4705.710192484337,0.0,0.0,0.0,5985.305545928791,1343.355655151158,5985.305545928791,5985.305545928791,0.010592036595491376,0.010592036595491376,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4815333506529684,1.4815333506529684,0.021599243773956472,0.0,0.0,0.0,0.0,187040.7983102747,19072.85345253218,140280.598732706,14304.640089399134,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.80624693607934,0.0,0.0,1.0,0.8,7.784785424453395,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0284135257902413e-08,215.81353848082892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,234.0472269900096,234.0472269900096,-39.102773009990386,253.94940947589518,-19.200590524104797,214.145044504124,-59.004955495875976,214.145044504124,253.94940947589518,2560.0953687473725,2560.459206399861,-0.3638376524886553,0.0,nan,,,,,7.0
2460.0,-99.16609917062033,173.98390082937965,-99.16609917062033,173.98390082937965,20.6,293.75,20.6,293.75,nan,nan,166.76414909251037,439.91414909251034,20.600000000000023,293.75,-59.23829646846801,213.91170353153197,-100.9765608125366,172.17343918746337,-19.31741550747251,253.83258449252747,58.20663179974351,58.20663179974351,4699.2007794519195,0.0,0.0,0.0,5982.552074803643,1341.891877122373,5982.552074803643,5982.552074803643,0.009729398268823918,0.009729398268823918,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.482215217834815,1.482215217834815,0.02158930741970444,0.0,0.0,0.0,0.0,186954.75233761384,19064.079205193808,140216.06425321038,14298.059403895355,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,39.92260887959557,0.0,0.0,1.0,0.8,7.774589123860696,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.584629891546516e-09,216.24674336168988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.8721440120297,233.8721440120297,-39.27785598797027,253.83258449252745,-19.317415507472532,213.91170353153194,-59.238296468468036,213.91170353153194,253.83258449252745,2567.599614425933,2567.9336666068334,-0.3340521809004713,0.0,nan,,,,,7.0
2520.0,-99.48674858182916,173.66325141817083,-99.48674858182915,173.66325141817083,20.6,293.75,20.6,293.75,nan,nan,166.5782569552772,439.7282569552772,20.600000000000023,293.75,-59.45253507239342,213.69746492760657,-101.1489975155331,172.00100248446688,-19.42467665844605,253.72532334155392,53.44156853480637,53.44156853480637,4693.224318209661,0.0,0.0,0.0,5980.024076726969,1340.547938337327,5980.024076726969,5980.024076726969,0.008936681165346815,0.008936681165346815,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4828418171358293,1.4828418171358293,0.02158018450127697,0.0,0.0,0.0,0.0,186875.75239771776,19056.023453240177,140156.81429828831,14292.017589930132,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.02944489460333,0.0,0.0,1.0,0.8,7.76522700945741,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.982155805103113e-09,216.64601833995104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.71139413458025,233.71139413458025,-39.43860586541973,253.72532334155392,-19.42467665844606,213.69746492760657,-59.4525350723934,213.69746492760657,253.72532334155392,2574.4895279281727,2574.7962330560003,-0.30670512782739934,0.0,nan,,,,,7.0
2580.0,-99.78114803775642,173.36885196224355,-99.78114803775642,173.36885196224355,20.6,293.75,20.6,293.75,nan,nan,166.40758153460922,439.5575815346092,20.600000000000023,293.75,-59.6492350408773,213.50076495912268,-101.30731699811292,171.84268300188705,-19.52315687982781,253.62684312017217,49.06657598787593,49.06657598787593,4687.737075578523,0.0,0.0,0.0,5977.702988970089,1339.3139999436191,5977.702988970089,5977.702988970089,0.008208265964102327,0.008208265964102327,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4834175865955173,1.4834175865955173,0.021571808430181045,0.0,0.0,0.0,0.0,186803.21840531527,19048.627044435692,140102.41380398645,14286.47028332677,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.12753477912515,0.0,0.0,1.0,0.8,7.756630729841079,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.460645339916517e-09,217.0139072035284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.56380403964744,233.56380403964744,-39.58619596035254,253.62684312017217,-19.52315687982781,213.50076495912268,-59.6492350408773,213.50076495912268,253.62684312017217,2580.815398914615,2581.0969956389845,-0.28159672436959227,0.0,nan,,,,,7.0
2640.0,-100.05144668710598,173.098553312894,-100.05144668710597,173.098553312894,20.6,293.75,20.6,293.75,nan,nan,166.25087825758385,439.4008782575838,20.600000000000023,293.75,-59.8298322999385,213.32016770006146,-101.45267687095327,171.6973231290467,-19.613575083725507,253.53642491627448,45.04977489159815,45.04977489159815,4682.699040096494,0.0,0.0,0.0,5975.571913210283,1338.1811128973334,5975.571913210283,5975.571913210283,0.007538989664237152,0.007538989664237152,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4839466149347569,1.4839466149347569,0.021564118060545534,0.0,0.0,0.0,0.0,186736.62228782134,19041.8361303627,140052.466715866,14281.377097772023,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.217594601535595,0.0,0.0,1.0,0.8,7.7487377297273285,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,217.35278101202954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.428296308168,233.428296308168,-39.721703691831976,253.53642491627448,-19.613575083725493,213.3201677000615,-59.82983229993849,213.3201677000615,253.53642491627448,2586.6234067660225,2586.8819507647163,-0.25854399869353983,0.0,nan,,,,,6.0
2700.0,-100.29961744374165,172.85038255625832,-100.29961744374165,172.85038255625832,20.6,293.75,20.6,293.75,nan,nan,166.10700219115245,439.2570021911524,20.600000000000023,293.75,-59.99564503669603,213.15435496330394,-101.58613646691663,171.56386353308335,-19.696591237949633,253.45340876205034,41.36179277261347,41.36179277261347,4678.073401209773,0.0,0.0,0.0,5973.615256964453,1337.1409542947156,5973.615256964453,5973.615256964453,0.006924080476122234,0.006924080476122234,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4844326669537355,1.4844326669537355,0.021557057259908256,0.0,0.0,0.0,0.0,186675.47678013914,19035.601023809268,140006.60758510436,14276.70076785695,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.30028170984903,0.0,0.0,1.0,0.8,7.741490448963509,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,217.6648462983361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.30388186267714,233.30388186267714,-39.84611813732283,253.45340876205034,-19.696591237949633,213.15435496330394,-59.99564503669603,213.15435496330394,253.45340876205034,2591.9559443801454,2592.193322778272,-0.23737839812633865,0.0,nan,,,,,7.0
