time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1800.0,-71.42069354716683,201.72930645283316,-71.42069354716682,201.72930645283316,20.6,293.75,20.6,293.75,nan,nan,156.21466124374422,429.3646612437442,20.600000000000023,293.75,-25.40452144326285,247.7454785567371,-73.74440309414638,199.4055969058536,-25.40452144326285,247.7454785567371,74.70763440355613,74.70763440355613,4360.033057249696,0.0,0.0,0.0,5839.085782374029,1554.134930131605,5839.085782374029,5839.085782374029,0.012794406040252048,0.012794406040252048,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5186332429110418,1.5186332429110418,0.02107157876951235,0.0,0.0,0.0,0.0,182471.4306991884,18606.907628924087,136853.5730243913,13955.180721693068,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.010346527730306,0.0,0.0,1.0,0.8,7.242311584056096,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2185544337891781e-06,186.50464135964998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.7454785567371,247.7454785567371,-25.404521443262865,247.7454785567371,247.7454785567371,1479.5054096153347,1479.8800948615515,-0.37468524621681354,0.0,,,,,6.0
1860.0,-71.82269389271025,201.32730610728973,-71.82269389271025,201.32730610728973,20.6,293.75,20.6,293.75,nan,nan,155.8652728557587,429.01527285575867,20.600000000000023,293.75,-25.606122614444,247.543877385556,-73.90666664633898,199.243333353661,-25.606122614444,247.543877385556,67.0000575905717,67.0000575905717,4348.800164516768,0.0,0.0,0.0,5834.334399550761,1552.8702188382363,5834.334399550761,5834.334399550761,0.01148375341593904,0.01148375341593904,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5198700266424714,1.5198700266424714,0.02105443191789949,0.0,0.0,0.0,0.0,182322.94998596128,18591.76680986487,136742.21248947096,13943.825107398648,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.21134674948641,0.0,0.0,1.0,0.8,7.224648273872415,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1467054597995711e-06,186.87704454589274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.543877385556,247.543877385556,-25.60612261444399,247.543877385556,247.543877385556,1485.9889032805197,1486.324932309043,-0.33602902852339867,0.0,,,,,6.0
1920.0,-72.18322034289196,200.96677965710802,-72.18322034289196,200.96677965710802,20.6,293.75,20.6,293.75,nan,nan,155.5519264069386,428.7019264069386,20.600000000000023,293.75,-25.78692482776894,247.36307517223105,-74.05219209669156,199.09780790330842,-25.786924827768942,247.36307517223105,60.08774169695145,60.08774169695145,4338.726026658785,0.0,0.0,0.0,5830.073081779529,1551.736065915439,5830.073081779529,5830.073081779529,0.010306516034034123,0.010306516034034123,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5209809275503448,1.5209809275503448,0.021039054086982163,0.0,0.0,0.0,0.0,182189.7838056103,18578.18763855244,136642.33785420773,13933.640728914332,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.39161001372242,0.0,0.0,1.0,0.8,7.208805106170456,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0856574765598426e-06,187.21229456883452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.36307517223105,247.36307517223105,-25.786924827768928,247.36307517223105,247.36307517223105,1491.8035024610497,1492.1048637663569,-0.3013613053071822,0.0,,,,,6.0
1980.0,-72.50655146108905,200.64344853891095,-72.50655146108903,200.64344853891095,20.6,293.75,20.6,293.75,nan,nan,155.27090260237458,428.42090260237455,20.600000000000026,293.75,-25.94907377132371,247.20092622867628,-74.18270238032562,198.96729761967435,-25.949073771323715,247.20092622867625,53.8885196995209,53.8885196995209,4329.691065778524,0.0,0.0,0.0,5826.251235378386,1550.7188766219067,5826.251235378386,5826.251235378386,0.00924926123547453,0.00924926123547453,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.521978599583099,1.521978599583099,0.02102526277883635,0.0,0.0,0.0,0.0,182070.35110557455,18566.008892493825,136552.76332918092,13924.506669370368,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.553275604112685,0.0,0.0,1.0,0.8,7.194594632578918,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0335061638391513e-06,187.51398177060452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.20092622867628,247.20092622867628,-25.949073771323697,247.20092622867628,247.20092622867628,1497.018212485771,1497.2884825028534,-0.2702700170823391,0.0,,,,,7.0
2040.0,-72.79652470345637,200.3534752965436,-72.79652470345638,200.3534752965436,20.6,293.75,20.6,293.75,nan,nan,155.01887319786476,428.16887319786474,20.600000000000023,293.75,-26.094493906107452,247.05550609389252,-74.29974811440331,198.85025188559666,-26.094493906107452,247.05550609389252,48.328873727886936,48.328873727886936,4321.588280281167,0.0,0.0,0.0,5822.8237304815475,1549.8066361875824,5822.8237304815475,5822.8237304815475,0.008299903271138545,0.008299903271138545,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.52287445629396,1.52287445629396,0.021012894311639205,0.0,0.0,0.0,0.0,181963.24157754835,18555.086760264552,136472.43118316127,13916.315070198414,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.698262250370455,0.0,0.0,1.0,0.8,7.181849041541276,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.887373396986988e-07,187.78537230776766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.05550609389252,247.05550609389252,-26.09449390610746,247.05550609389252,247.05550609389252,1501.6949240204167,1501.9373104427416,-0.24238642232489838,0.0,,,,,7.0
2100.0,-73.05658157114786,200.09341842885212,-73.05658157114786,200.09341842885212,20.6,293.75,20.6,293.75,nan,nan,154.7928491718136,427.9428491718136,20.600000000000023,293.75,-26.224911128343287,246.9250888716567,-74.40471828505395,198.74528171494603,-26.224911128343287,246.9250888716567,43.34281128191529,43.34281128191529,4314.321571441083,0.0,0.0,0.0,5819.749956203101,1548.9885090853536,5819.749956203101,5819.749956203101,0.007447538400806628,0.007447538400806628,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5236787854826679,1.5236787854826679,0.021001801892163975,0.0,0.0,0.0,0.0,181867.18613134688,18545.291830680904,136400.38959851017,13908.968873010679,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.8282907042802,0.0,0.0,1.0,0.8,7.170417565707509,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.501365524531116e-07,188.02943268768468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.9250888716567,246.9250888716567,-26.22491112834328,246.9250888716567,246.9250888716567,1505.8891418875207,1506.1065214405955,-0.2173795530748066,0.0,,,,,7.0
2160.0,-73.28980854484672,199.86019145515326,-73.28980854484672,199.86019145515326,20.6,293.75,20.6,293.75,nan,nan,154.59015163304286,427.74015163304284,20.600000000000023,293.75,-26.341873292189483,246.8081267078105,-74.49885889710856,198.65114110289142,-26.341873292189483,246.8081267078105,38.87116228314396,38.87116228314396,4307.804813558657,0.0,0.0,0.0,5816.993550602277,1548.2547923257143,5816.993550602277,5816.993550602277,0.006682345776216193,0.006682345776216193,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.524400855578713,1.524400855578713,0.020991853870254974,0.0,0.0,0.0,0.0,181781.04845632115,18536.50823230371,136335.78634224087,13902.381174227781,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,46.94490420718573,0.0,0.0,1.0,0.8,7.160165033409515,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.167217165891344e-07,188.24885375014222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.8081267078105,246.8081267078105,-26.34187329218949,246.8081267078105,246.8081267078105,1509.650645076815,1509.8455977254566,-0.1949526486416744,0.0,,,,,7.0
2220.0,-73.49897373124396,199.65102626875603,-73.49897373124395,199.65102626875603,20.6,293.75,20.6,293.75,nan,nan,154.40835849093276,427.55835849093273,20.60000000000002,293.75,-26.446768588536465,246.70323141146352,-74.5832876075059,198.56671239249408,-26.446768588536454,246.70323141146352,34.86086439952673,34.86086439952673,4301.960134621841,0.0,0.0,0.0,5814.521272226263,1547.5967880903954,5814.521272226263,5814.521272226263,0.0059954831648898945,0.0059954831648898945,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5250490127940952,1.5250490127940952,0.020982932175649678,0.0,0.0,0.0,0.0,181703.7897570707,18528.630037481784,136277.84231780304,13896.472528111337,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.04948681326679,0.0,0.0,1.0,0.8,7.150969189664304,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.876924936575339e-07,188.44607340545573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.70323141146355,246.70323141146355,-26.44676858853643,246.70323141146355,246.70323141146355,1513.0240778073326,1513.198917389474,-0.17483958214143058,0.0,,,,,6.0
2280.0,-73.68655936640967,199.46344063359032,-73.68655936640965,199.46344063359032,20.6,293.75,20.6,293.75,nan,nan,154.245321673248,427.39532167324796,20.600000000000023,293.75,-26.540841850422524,246.60915814957747,-74.65900469161568,198.4909953083843,-26.540841850422524,246.60915814957747,31.264272527616473,31.264272527616473,4296.7184743065,0.0,0.0,0.0,5812.304082332281,1547.0066339814057,5812.304082332281,5812.304082332281,0.005378980880000893,0.005378980880000893,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5256307687039168,1.5256307687039168,0.02097493093114873,0.0,0.0,0.0,0.0,181634.50257288376,18521.56471097508,136225.87692966283,13891.173533231311,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.1432796411737,0.0,0.0,1.0,0.8,7.142721582010558,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.623919474202685e-07,188.6232977442216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.60915814957747,246.60915814957747,-26.54084185042251,246.60915814957747,246.60915814957747,1516.0494739095889,1516.2062753141468,-0.15680140455788205,0.0,,,,,6.0
2340.0,-73.85479195099694,199.29520804900304,-73.85479195099694,199.29520804900304,20.6,293.75,20.6,293.75,nan,nan,154.09910066463056,427.24910066463053,20.600000000000023,293.75,-26.625209651902438,246.52479034809755,-74.72691092463208,198.4230890753679,-26.625209651902438,246.52479034809755,28.038764097880108,28.038764097880108,4292.017446228132,0.0,0.0,0.0,5810.31549257034,1546.4773917469365,5810.31549257034,5810.31549257034,0.004825687027448565,0.004825687027448565,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5261528829855837,1.5261528829855837,0.02096775516840686,0.0,0.0,0.0,0.0,181572.35914282312,18515.22784465879,136179.26935711733,13886.420883494093,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.22739594175676,0.0,0.0,1.0,0.8,7.1353242107373065,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.402770774763242e-07,188.7825217677369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.52479034809753,246.52479034809753,-26.625209651902452,246.52479034809753,246.52479034809753,1518.7627424051839,1518.903366738879,-0.14062433369508653,0.0,,,,,7.0
2400.0,-74.00566805779101,199.14433194220896,-74.00566805779101,199.14433194220896,20.6,293.75,20.6,293.75,nan,nan,153.9679669420235,427.1179669420235,20.600000000000023,293.75,-26.700873267269202,246.44912673273078,-74.78781089941037,198.3621891005896,-26.700873267269202,246.44912673273078,25.14601779901376,25.14601779901376,4287.801476822199,0.0,0.0,0.0,5808.532120504628,1546.0027390814564,5808.532120504628,5808.532120504628,0.004329151888520356,0.004329151888520356,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5266214350403626,1.5266214350403626,0.020961319725707864,0.0,0.0,0.0,0.0,181516.62876576962,18509.54492775511,136137.4715743272,13882.15869581633,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.30283400181123,0.0,0.0,1.0,0.8,7.128689762935551,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.208962418562802e-07,188.92554754023715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.44912673273078,246.44912673273078,-26.700873267269202,246.44912673273078,246.44912673273078,1521.1960842753786,1521.3222004631816,-0.12611618780306344,0.0,,,,,6.0
2460.0,-74.14097843498686,199.00902156501311,-74.14097843498686,199.00902156501311,20.6,293.75,20.6,293.75,nan,nan,153.85036618625747,427.00036618625745,20.600000000000023,293.75,-26.768730745618146,246.38126925438183,-74.84242842821402,198.30757157178596,-26.768730745618146,246.38126925438183,22.551729532643687,22.551729532643687,4284.020593334666,0.0,0.0,0.0,5806.932865803209,1545.5770723054782,5806.932865803209,5806.932865803209,0.003883587093877028,0.003883587093877028,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5270418918441158,1.5270418918441158,0.020955548220982688,0.0,0.0,0.0,0.0,181466.65205635029,18504.44872166849,136099.98904226272,13878.336541251369,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.370489195723636,0.0,0.0,1.0,0.8,7.122739708650269,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.038714800057335e-07,189.05400195350228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.38126925438183,246.38126925438183,-26.768730745618143,246.38126925438183,246.38126925438183,1523.3783807790803,1523.4914856900982,-0.11310491101789921,0.0,,,,,6.0
2520.0,-74.26232897774045,198.88767102225952,-74.26232897774045,198.88767102225952,20.6,293.75,20.6,293.75,nan,nan,153.74489191398027,426.89489191398025,20.600000000000023,293.75,-26.82958743675468,246.3204125632453,-74.89141108291221,198.25858891708776,-26.82958743675468,246.3204125632453,20.225090458932797,20.225090458932797,4280.629578475757,0.0,0.0,0.0,5805.498403301411,1545.1953202402722,5805.498403301411,5805.498403301411,0.0034837819346279384,0.0034837819346279384,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5274191675875162,1.5274191675875162,0.02095037215654589,0.0,0.0,0.0,0.0,181421.82510316907,18499.87764457476,136066.3688273768,13874.908233431071,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.431164471352446,0.0,0.0,1.0,0.8,7.117402973050914,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.888847403254042e-07,189.16935252113115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.3204125632453,246.3204125632453,-26.82958743675468,246.3204125632453,246.3204125632453,1525.3355319660313,1525.4369679581027,-0.10143599207140142,0.0,,,,,6.0
2580.0,-74.37115979935103,198.77884020064894,-74.37115979935103,198.77884020064894,20.6,293.75,20.6,293.75,nan,nan,153.650306676887,426.800306676887,20.600000000000023,293.75,-26.884165551800393,246.2658344481996,-74.93533958969635,198.21466041030362,-26.884165551800393,246.2658344481996,18.138470268430655,18.138470268430655,4277.588647767954,0.0,0.0,0.0,5804.212167724827,1544.8529332462638,5804.212167724827,5804.212167724827,0.003125052934710464,0.003125052934710464,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5277576784460702,1.5277576784460702,0.020945730105934205,0.0,0.0,0.0,0.0,181381.63024140082,18495.77890935241,136036.22268105063,13871.83418201431,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.48557988564042,0.0,0.0,1.0,0.8,7.112617014179578,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.756669780043449e-07,189.27292217692363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.26583444819957,246.26583444819957,-26.884165551800407,246.26583444819957,246.26583444819957,1527.090764145902,1527.1817350012284,-0.09097085532630445,0.0,,,,,7.0
2640.0,-74.46876264896315,198.68123735103683,-74.46876264896315,198.68123735103683,20.6,293.75,20.6,293.75,nan,nan,153.56547933714467,426.71547933714464,20.600000000000023,293.75,-26.933112893559187,246.2168871064408,-74.97473656022919,198.1752634397708,-26.933112893559187,246.2168871064408,16.267141602020246,16.267141602020246,4274.8614351781525,0.0,0.0,0.0,5803.058620004143,1544.5458869422187,5803.058620004143,5803.058620004143,0.002803201323168545,0.002803201323168545,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.528061393102243,1.528061393102243,0.020941566971359814,0.0,0.0,0.0,0.0,181345.5818751295,18492.102998998587,136009.18640634711,13869.077249248941,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.53438131316467,0.0,0.0,1.0,0.8,7.108324653364727,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.639894523464301e-07,189.36590315894884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.2168871064408,246.2168871064408,-26.933112893559183,246.2168871064408,246.2168871064408,1528.6649106568643,1528.7464961337917,-0.08158547692733009,0.0,,,,,6.0
2700.0,-74.55629586010123,198.59370413989876,-74.55629586010122,198.59370413989876,20.6,293.75,20.6,293.75,nan,nan,153.48939952617513,426.6393995261751,20.600000000000023,293.75,-26.977010362513035,246.17298963748695,-75.01006865696979,198.13993134303018,-26.977010362513035,246.17298963748695,14.588868523013778,14.588868523013778,4272.41545681706,0.0,0.0,0.0,5802.023952293513,1544.2705099561538,5802.023952293513,5802.023952293513,0.0025144447253181135,0.0025144447253181135,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5283338763980838,1.5283338763980838,0.02093783334530039,0.0,0.0,0.0,0.0,181313.24850917226,18488.805913249915,135984.9363818792,13866.604434937437,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.578147921023074,0.0,0.0,1.0,0.8,7.104474810059129,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.536568410386942e-07,189.4493690757328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.17298963748695,246.17298963748695,-26.977010362513028,246.17298963748695,246.17298963748695,1530.0766532584198,1530.1498216024363,-0.0731683440164943,0.0,,,,,6.0
2760.0,-74.63479838750145,198.51520161249852,-74.63479838750146,198.51520161249852,20.6,293.75,20.6,293.75,nan,nan,153.42116800546648,426.57116800546646,20.600000000000023,293.75,-27.016378987554027,246.13362101244596,-75.04175609266383,198.10824390733615,-27.016378987554027,246.13362101244596,13.083754566701595,13.083754566701595,4270.221803025834,0.0,0.0,0.0,5801.096006096334,1544.0235572221159,5801.096006096334,5801.096006096334,0.0022553935588985187,0.0022553935588985187,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5285783306220528,1.5285783306220528,0.020934484912511906,0.0,0.0,0.0,0.0,181284.25019051044,18485.84890768106,135963.18764288284,13864.386680760796,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.6173991864447,0.0,0.0,1.0,0.8,7.1010220168104485,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.445016222435856e-07,189.52428653377143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.13362101244596,246.13362101244596,-27.01637898755402,246.13362101244596,246.13362101244596,1531.3427482397383,1531.40836790231,-0.06561966257163476,0.0,,,,,6.0
2820.0,-74.70520181403941,198.44479818596056,-74.70520181403941,198.44479818596056,20.6,293.75,20.6,293.75,nan,nan,153.35998091557997,426.50998091557994,20.600000000000026,293.75,-27.05168595539662,246.09831404460334,-75.07017367808146,198.07982632191852,-27.05168595539663,246.09831404460334,11.733904423002153,11.733904423002153,4268.254628101937,0.0,0.0,0.0,5800.263955837692,1543.8020638409048,5800.263955837692,5800.263955837692,0.002022994903739257,0.002022994903739257,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5287976310515325,1.5287976310515325,0.020931481937206998,0.0,0.0,0.0,0.0,181258.24861992788,18483.197485372464,135943.6864649459,13862.398114029349,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.65260090114216,0.0,0.0,1.0,0.8,7.0979256244008795,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.363795879038475e-07,189.5915251779995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.09831404460337,246.09831404460337,-27.051685955396607,246.09831404460337,246.09831404460337,1532.4782203255559,1532.5370700139529,-0.058849688397003774,0.0,,,,,5.0
2880.0,-74.76834162204733,198.38165837795265,-74.76834162204733,198.38165837795265,20.6,293.75,20.6,293.75,nan,nan,153.3051016967744,426.45510169677436,20.600000000000023,293.75,-27.08335025618228,246.0666497438177,-75.09565885467453,198.05434114532545,-27.083350256182282,246.0666497438177,10.52330133465212,10.52330133465212,4266.490252652058,0.0,0.0,0.0,5799.517592724361,1543.6034033458318,5799.517592724361,5799.517592724361,0.0018145132187983811,0.0018145132187983811,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.528994359491085,1.528994359491085,0.020928788782877506,0.0,0.0,0.0,0.0,181234.92477263627,18480.819114849237,135926.1935794772,13860.614336136929,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.68417080632877,0.0,0.0,1.0,0.8,7.0951483826025035,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.291661295900418e-07,189.65186731142828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0666497438177,246.0666497438177,-27.083350256182285,246.0666497438177,246.0666497438177,1533.4965442388232,1533.5493223262201,-0.052778087396973206,0.0,,,,,7.0
2940.0,-74.82496741236054,198.32503258763944,-74.82496741236054,198.32503258763944,20.6,293.75,20.6,293.75,nan,nan,153.25588675858455,426.40588675858453,20.600000000000023,293.75,-27.111747806543953,246.03825219345603,-75.11851592045275,198.03148407954723,-27.111747806543953,246.03825219345603,9.43763171886746,9.43763171886746,4264.907985014125,0.0,0.0,0.0,5798.848310874162,1543.4252761610076,5798.848310874162,5798.848310874162,0.0016275010507120439,0.0016275010507120439,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5291708348722066,1.5291708348722066,0.020926373476560747,0.0,0.0,0.0,0.0,181214.0097148176,18478.686372493932,135910.5072861132,13859.014779370447,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.712483702363315,0.0,0.0,1.0,0.8,7.092657740595844,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.227531799960783e-07,189.70601673841068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.03825219345603,246.03825219345603,-27.111747806543946,246.03825219345603,246.03825219345603,1534.4098094584542,1534.4571425230617,-0.047333064607528286,0.0,,,,,7.0
