time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1680.0,-111.81501327567007,161.3349867243299,-111.81501327567008,161.3349867243299,20.6,293.75,20.6,293.75,nan,nan,208.63525668918157,481.78525668918155,20.600000000000023,293.75,-88.13080386098586,185.01919613901413,-124.23158774382898,148.918412256171,4.842418248532142,277.99241824853215,399.19485554367117,399.19485554367117,6045.363589100517,0.0,0.0,0.0,6551.972363623288,1160.6459776992756,6551.972363623288,6551.972363623288,0.06092743274681847,0.06092743274681847,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3533984915401638,1.3533984915401638,0.023644181813431822,0.0,0.0,0.0,0.0,204749.13636322776,20878.601394281206,153561.85227242083,15658.951045710905,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,19.452471120199238,0.0,0.0,1.0,0.8,9.869508375768806,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,233.20082466677277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,233.79314326146792,233.79314326146792,-39.35685673853206,277.99241824952134,4.842418249521359,185.01919613769076,-88.13080386230922,185.01919613769076,277.99241824952134,3496.782652169307,3751.702997818343,-254.92034564903605,0.0,nan,,,,,7.0
1740.0,-114.10519337499781,159.04480662500217,-114.10519337499781,159.04480662500217,20.6,293.75,20.6,293.75,nan,nan,207.83337112460288,480.98337112460285,20.600000000000023,293.75,-90.2999651423437,182.85003485765628,-125.9775039134314,147.17249608656857,4.379720718303218,277.52972071830317,381.6966832213169,381.6966832213169,6019.582838862804,0.0,0.0,0.0,6541.067413014042,1147.0385797376637,6541.067413014042,6541.067413014042,0.058353883108114284,0.058353883108114284,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3556548774069836,1.3556548774069836,0.023604827846160747,0.0,0.0,0.0,0.0,204408.35665668882,20843.851535100042,153306.2674925166,15632.88865132503,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,19.770853831633872,0.0,0.0,1.0,0.8,9.829624299173807,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,236.55882106496952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,232.3789334208976,232.3789334208976,-40.77106657910238,277.52972071931964,4.379720719319664,182.85003485632012,-90.29996514367986,182.85003485632012,277.52972071931964,3566.542878977775,3810.4748372405625,-243.93195826278713,0.0,nan,,,,,6.0
1800.0,-116.2950549479661,156.85494505203388,-116.2950549479661,156.85494505203388,20.6,293.75,20.6,293.75,nan,nan,207.06567556425,480.21567556425,20.600000000000023,293.75,-92.37456987203093,180.77543012796906,-127.64731350818181,145.50268649181817,3.9367618406540803,277.08676184065405,364.97692921092175,364.97692921092175,5994.901303436745,0.0,0.0,0.0,6530.627076377823,1134.0243516798494,6530.627076377823,6530.627076377823,0.055886965362192176,0.055886965362192176,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.357822066337219,1.357822066337219,0.023567152717087092,0.0,0.0,0.0,0.0,204082.09613680697,20810.582220922228,153061.57210260522,15607.936665691672,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,20.073693590953877,0.0,0.0,1.0,0.8,9.791432823299678,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,239.86143337231508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,231.02582345651297,231.02582345651297,-42.12417654348701,277.08676184169644,3.936761841696466,180.77543012662068,-92.3745698733793,180.77543012662068,277.08676184169644,3633.2621670845174,3866.655227922025,-233.39306083750762,0.0,nan,,,,,7.0
1860.0,-118.38904630133564,154.76095369866434,-118.38904630133564,154.76095369866434,20.6,293.75,20.6,293.75,nan,nan,206.3308746315539,479.4808746315539,20.600000000000023,293.75,-94.35871311985895,178.79128688014103,-129.24431293851228,143.9056870614877,3.5127785536116662,276.66277855361164,348.99855889492017,348.99855889492017,5971.2773365733265,0.0,0.0,0.0,6520.634240030144,1121.577615532705,6520.634240030144,6520.634240030144,0.05352217990581647,0.05352217990581647,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.359902916771506,1.359902916771506,0.023531091525246513,0.0,0.0,0.0,0.0,203769.82000094198,20778.738917055467,152827.3650007065,15584.0541877916,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,20.361866582472295,0.0,0.0,1.0,0.8,9.754870490847097,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,243.10687581425316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,229.7312838355571,229.7312838355571,-43.418716164442884,276.66277855467894,3.5127785546789596,178.79128687878108,-94.3587131212189,178.79128687878108,276.66277855467894,3697.072213934664,3920.362687335106,-223.2904734004419,0.0,nan,,,,,6.0
1920.0,-120.39140674119736,152.75859325880262,-120.39140674119736,152.75859325880262,20.6,293.75,20.6,293.75,nan,nan,205.62766891615468,478.77766891615465,20.600000000000023,293.75,-96.2563181990551,176.89368180094488,-130.77165813357567,142.3783418664243,3.1070201060258515,276.25702010602583,333.7267432785514,333.7267432785514,5948.66916009189,0.0,0.0,0.0,6511.071262559943,1109.6737015225915,6511.071262559943,6511.071262559943,0.051255274258408416,0.051255274258408416,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3619003034665655,1.3619003034665655,0.023496580416751185,0.0,0.0,0.0,0.0,203470.97695499822,20748.26540714701,152603.23271624866,15561.199055360257,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,20.6361847267932,0.0,0.0,1.0,0.8,9.719873557674166,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,246.29352201466767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,228.4928660857328,228.4928660857328,-44.65713391426718,276.2570201071169,3.1070201071169095,176.89368179957376,-96.25631820042622,176.89368179957376,276.2570201071169,3758.099193281613,3971.709407406699,-213.61021412508592,0.0,nan,,,,,7.0
1980.0,-122.30617956477563,150.84382043522436,-122.30617956477562,150.84382043522436,20.6,293.75,20.6,293.75,nan,nan,204.9547654047143,478.10476540471427,20.600000000000023,293.75,-98.07114289469587,175.0788571053041,-132.23237615658434,140.91762384341564,2.7187519854974047,275.8687519854974,319.1288080772576,319.1288080772576,5927.035205045406,0.0,0.0,0.0,6501.920189711347,1098.2891146261888,6501.920189711347,6501.920189711347,0.04908224013303758,0.04908224013303758,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3638170934885174,1.3638170934885174,0.023463556918873172,0.0,0.0,0.0,0.0,203185.0059284796,20719.10447792871,152388.7544463597,15539.328358446535,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,20.897402403567224,0.0,0.0,1.0,0.8,9.686378516077927,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,249.41990890420934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,227.3082054506092,227.3082054506092,-45.841794549390784,275.8687519866112,2.7187519866112098,175.07885710392236,-98.07114289607762,175.07885710392236,275.8687519866112,3816.46395549342,4020.8017986567797,-204.33784316335925,0.0,nan,,,,,6.0
2040.0,-124.13722228135317,149.01277771864682,-124.13722228135316,149.01277771864682,20.6,293.75,20.6,293.75,nan,nan,204.31093635796572,477.4609363579657,20.600000000000023,293.75,-99.80678529206338,173.3432147079366,-133.62936111863235,139.52063888136763,2.3472587259848634,275.49725872598486,305.17378193524434,305.17378193524434,5906.335997930999,0.0,0.0,0.0,6493.16455032919,1087.4012240108293,6493.16455032919,6493.16455032919,0.04699923736258504,0.04699923736258504,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3656561276037091,1.3656561276037091,0.02343196017884077,0.0,0.0,0.0,0.0,202911.39219778718,20691.203642200668,152183.54414834038,15518.402731650502,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,21.14622183432829,0.0,0.0,1.0,0.8,9.654325030703836,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,252.48473673012091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,226.17502220255992,226.17502220255992,-46.97497779744006,275.4972587271204,2.3472587271204475,173.3432147065447,-99.80678529345528,173.3432147065447,275.4972587271204,3872.2822149927597,4067.7409091959903,-195.45869420323072,0.0,nan,,,,,6.0
2100.0,-125.88821696988192,147.26178303011807,-125.88821696988191,147.26178303011807,20.6,293.75,20.6,293.75,nan,nan,203.6949708237313,476.8449708237313,20.600000000000023,293.75,-101.4666898634268,171.6833101365732,-134.96538643722886,138.18461356277112,1.991845845567057,275.14184584556705,291.8324512087051,291.8324512087051,5886.532606884401,0.0,0.0,0.0,6484.787740254084,1076.9884551255745,6484.787740254084,6484.787740254084,0.04500262196666296,0.04500262196666296,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3674202059701976,1.3674202059701976,0.023401731128651633,0.0,0.0,0.0,0.0,202649.61688294014,20664.509988929978,151987.2126622051,15498.38249169748,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,21.38329813935897,0.0,0.0,1.0,0.8,9.62365353071833,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,255.4868695567933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,225.09112179811257,225.09112179811257,-48.05887820188741,275.1418458467235,1.9918458467235496,171.68331013517155,-101.46668986482842,171.68331013517155,275.1418458467235,3925.6647460078075,4112.622820144839,-186.95807413703233,0.0,nan,,,,,7.0
2160.0,-127.56267958288686,145.58732041711312,-127.56267958288686,145.58732041711312,20.6,293.75,20.6,293.75,nan,nan,203.10571004464293,476.2557100446429,20.600000000000023,293.75,-103.05415351153113,170.09584648846885,-136.24310612268744,136.90689387731254,1.6518411102725477,274.8018411102725,279.077102167489,279.077102167489,5867.587777915159,0.0,0.0,0.0,6476.77411792532,1067.030136725747,6476.77411792532,6476.77411792532,0.04308890461303978,0.04308890461303978,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3691120772593015,1.3691120772593015,0.02337281259256571,0.0,0.0,0.0,0.0,202399.19118516624,20638.97367451334,151799.39338887468,15479.230255885006,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,21.60924368441687,0.0,0.0,1.0,0.8,9.594306977728074,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,258.4253343211755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,224.05439418975462,224.05439418975462,-49.09560581024536,274.8018411114489,1.6518411114489027,170.095846487058,-103.05415351294198,170.095846487058,274.8018411114489,3976.717576930841,4155.538985492007,-178.82140856116496,0.0,nan,,,,,6.0
2220.0,-129.16396793975903,143.98603206024094,-129.16396793975903,143.98603206024094,20.6,293.75,20.6,293.75,nan,nan,202.54203523453327,475.69203523453325,20.600000000000023,293.75,-104.57233128525104,168.57766871474894,-137.46505859945898,135.684941400541,1.3265952796737217,274.4765952796737,266.8813928120271,266.8813928120271,5849.465543656544,0.0,0.0,0.0,6469.10858915979,1057.5064459163239,6469.10858915979,6469.10858915979,0.04125473998987081,0.04125473998987081,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3707344305032907,1.3707344305032907,0.02334514935052051,0.0,0.0,0.0,0.0,202159.64341124345,20614.546599628156,151619.7325584326,15460.909949721117,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,21.824631738052382,0.0,0.0,1.0,0.8,9.56623026244974,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,261.2993178114364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,223.0628125740595,223.0628125740595,-50.08718742594047,274.47659528086916,1.326595280869185,168.57766871332916,-104.57233128667082,168.57766871332916,274.47659528086916,4025.5421741336754,4196.576513136958,-171.03433900328207,0.0,nan,,,,,7.0
2280.0,-130.69528982644138,142.4547101735586,-130.69528982644138,142.4547101735586,20.6,293.75,20.6,293.75,nan,nan,202.0028438238893,475.15284382388927,20.600000000000023,293.75,-106.0242421612866,167.12575783871338,-138.63367378127293,134.51632621872704,1.0154824552808108,274.16548245528077,255.2203144470593,255.2203144470593,5832.130453112362,0.0,0.0,0.0,6461.775825697892,1048.3984442494125,6461.775825697892,6461.775825697892,0.039496931080783,0.039496931080783,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3722898891129867,1.3722898891129867,0.023318688167763144,0.0,0.0,0.0,0.0,201930.49455305914,20591.179919040565,151447.87091479436,15443.384939280424,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.029999923636883,0.0,0.0,1.0,0.8,9.539369026019706,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,264.10816396227494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,222.11443164266646,222.11443164266646,-51.03556835733352,274.16548245649454,1.015482456494567,167.12575783728516,-106.02424216271481,167.12575783728516,274.16548245649454,4072.235627906978,4235.818436580187,-163.58280867320923,0.0,nan,,,,,7.0
2340.0,-132.15971032648858,140.9902896735114,-132.15971032648858,140.9902896735114,20.6,293.75,20.6,293.75,nan,nan,201.48710874435494,474.6371087443549,20.600000000000023,293.75,-107.4127746597129,165.73722534028707,-139.7512770059751,133.39872299402487,0.7179001260691302,273.8679001260691,244.07008334120178,244.07008334120178,5815.549487467917,0.0,0.0,0.0,6454.762179550775,1039.6880245377463,6454.762179550775,6454.762179550775,0.03781240525242528,0.03781240525242528,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3737810066239027,1.3737810066239027,0.0232933777987226,0.0,0.0,0.0,0.0,201711.3181109617,20568.830141889608,151283.48858322127,15426.622606417204,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.225853190159114,0.0,0.0,1.0,0.8,9.513672617730178,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,266.8513699690986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,221.20738550491603,221.20738550491603,-51.942614495083944,273.86790012730023,0.7179001273002541,165.73722533885075,-107.41277466114923,165.73722533885075,273.86790012730023,4116.890833056369,4273.343952154255,-156.45311909788666,0.0,nan,,,,,6.0
2400.0,-133.56015860855305,139.58984139144692,-133.56015860855305,139.58984139144692,20.6,293.75,20.6,293.75,nan,nan,200.99381906273777,474.14381906273775,20.600000000000023,293.75,-108.74069226241662,164.40930773758336,-140.8200928568607,132.32990714313928,0.4332689852614827,273.58326898526144,233.40804701074308,233.40804701074308,5799.690145754635,0.0,0.0,0.0,6448.053774555442,1031.3578611536445,6448.053774555442,6448.053774555442,0.03619821657378087,0.03619821657378087,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3752102638170989,1.3752102638170989,0.023269168971426436,0.0,0.0,0.0,0.0,201501.68045485756,20547.4530502116,151126.26034114318,15410.589787658699,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.41266643420214,0.0,0.0,1.0,0.8,9.489091142052608,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,269.5285815692736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,220.33988538938766,220.33988538938766,-52.81011461061232,273.58326898650927,0.43326898650929024,164.40930773613928,-108.7406922638607,164.40930773613928,273.58326898650927,4159.59666315932,4309.228631417076,-149.6319682577548,0.0,nan,,,,,6.0
2460.0,-134.8994339853013,138.25056601469868,-134.8994339853013,138.25056601469868,20.6,293.75,20.6,293.75,nan,nan,200.52200992885048,473.67200992885046,20.600000000000023,293.75,-110.01063852029365,163.13936147970634,-141.84224743277298,131.307752567227,0.16103257769939855,273.3110325776994,223.21256331326535,223.21256331326535,5784.521406778522,0.0,0.0,0.0,6441.637479640274,1023.3913197205364,6441.637479640274,6441.637479640274,0.03465152517799409,0.03465152517799409,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3765800669250565,1.3765800669250565,0.02324601435750859,0.0,0.0,0.0,0.0,201301.17123875857,20527.006800360836,150975.87842906892,15395.255100270626,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.59088675423392,0.0,0.0,1.0,0.8,9.465576954492944,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,272.1395871009778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,219.51021723373742,219.51021723373742,-53.639782766262556,273.3110325789632,0.16103257896321566,163.13936147825484,-110.01063852174514,163.13936147825484,273.3110325789632,4200.438134812645,4343.544604666104,-143.10646985345795,0.0,nan,,,,,7.0
2520.0,-136.18021264496258,136.9697873550374,-136.18021264496258,136.9697873550374,20.6,293.75,20.6,293.75,nan,nan,200.07075666743333,473.2207566674333,20.600000000000023,293.75,-111.22514234182891,161.92485765817105,-142.81977879055773,130.33022120944224,-0.09934317875754861,273.05065682124246,213.46311415036863,213.46311415036863,5770.013542619308,0.0,0.0,0.0,6435.500737711272,1015.7726172073642,6435.500737711272,6435.500737711272,0.03316962002653501,0.03316962002653501,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3778927467055113,1.3778927467055113,0.02322386853150274,0.0,0.0,0.0,0.0,201109.39805347726,20507.45137773626,150832.04854010793,15380.588533302192,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.760935778535913,0.0,0.0,1.0,0.8,9.443084371081788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,274.684313075506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,218.7167390947296,218.7167390947296,-54.43326090527037,273.0506568225215,-0.09934317747848809,161.9248576567125,-111.22514234328747,161.9248576567125,273.0506568225215,4239.49657771322,4376.360762033156,-136.8641843199356,0.0,nan,,,,,5.0
2580.0,-137.40505267259803,135.74494732740195,-137.40505267259803,135.74494732740195,20.6,293.75,20.6,293.75,nan,nan,199.63917506337168,472.78917506337166,20.600000000000023,293.75,-112.38662269824552,160.76337730175447,-143.75463240486567,129.3953675951343,-0.3483705614374396,272.80162943856254,204.14000460590702,204.14000460590702,5756.13812471975,0.0,0.0,0.0,6429.631590009253,1008.4865312301372,6429.631590009253,6429.631590009253,0.03174987582851745,0.03174987582851745,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3791505581967105,1.3791505581967105,0.02320268792251454,0.0,0.0,0.0,0.0,200925.98718778917,20488.748674398412,150694.49039084188,15366.561505798809,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,22.923211324179,0.0,0.0,1.0,0.8,9.42156968615514,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,277.162816682767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,217.9578786052699,217.9578786052699,-55.192121394730066,272.8016294398562,-0.34837056014379186,160.76337730028916,-112.38662269971081,160.76337730028916,272.8016294398562,4276.849785975576,4407.742896694925,-130.89311071934867,0.0,nan,,,,,6.0
2640.0,-138.57639957468538,134.5736004253146,-138.57639957468538,134.5736004253146,20.6,293.75,20.6,293.75,nan,nan,199.22639760714958,472.37639760714956,20.600000000000023,293.75,-113.49739330962646,159.65260669037352,-144.64867055122738,128.5013294487726,-0.5865406726972131,272.5634593273028,195.22448368122335,195.22448368122335,5742.867264115908,0.0,0.0,0.0,6424.017936589631,1001.5185477438699,6424.017936589631,6424.017936589631,0.03038977873478101,0.03038977873478101,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.380355681006277,1.380355681006277,0.02318243076065153,0.0,0.0,0.0,0.0,200750.56051842598,20470.860132504575,150562.92038881948,15353.145099378431,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.07808916984958,0.0,0.0,1.0,0.8,9.400989991310823,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.5752794961948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,217.23213039254074,217.23213039254074,-55.91786960745924,272.5634593286104,-0.5865406713895709,159.65260668890176,-113.49739331109822,159.65260668890176,272.5634593286104,4312.572168837587,4437.75386228794,-125.18169345035335,0.0,nan,,,,,6.0
2700.0,-139.6965914386587,133.4534085613413,-139.6965914386587,133.4534085613413,20.6,293.75,20.6,293.75,nan,nan,198.83162756394597,471.98162756394595,20.600000000000023,293.75,-114.55966717784092,158.59033282215904,-145.50367431130724,127.64632568869274,-0.8143241104864001,272.3356758895136,186.6986439955486,186.6986439955486,5730.175343292382,0.0,0.0,0.0,6418.649289736378,994.8547808887209,6418.649289736378,6418.649289736378,0.029086905292377573,0.029086905292377573,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.381510220019076,1.381510220019076,0.023163057019989428,0.0,0.0,0.0,0.0,200582.7903042618,20453.752331760777,150437.09272819635,15340.314248820581,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.225924613061537,0.0,0.0,1.0,0.8,9.381305874042916,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.9220007739488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,216.53805350433132,216.53805350433132,-56.61194649566866,272.3356758908346,-0.8143241091653977,158.5903328206811,-114.55966717931886,158.5903328206811,272.3356758908346,4346.734896439364,4466.453717274022,-119.7188208346571,0.0,nan,,,,,6.0
