time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
1680.0,-111.26121867106033,161.88878132893964,-111.26121867106033,161.88878132893964,20.6,293.75,20.6,293.75,nan,nan,191.18847500593404,464.338475005934,20.600000000000023,293.75,-84.08098325504577,189.0690167449542,-120.97196424202991,152.17803575797006,-5.22446206900286,267.9255379309971,312.20202447791957,312.20202447791957,5484.446766465502,0.0,0.0,0.0,6314.707353897877,1186.0509419404543,6314.707353897877,6314.707353897877,0.04944045812118383,0.04944045812118383,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4042503093305836,1.4042503093305836,0.02278796008615774,0.0,0.0,0.0,0.0,197334.60480930863,20122.529590564427,148000.95360698146,15091.89719292332,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,26.496567990179766,0.0,0.0,1.0,0.8,8.999767461640895,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,232.4030834185476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,228.66863505351657,228.66863505351657,-44.48136494648341,267.9255379309971,-5.224462069002868,189.0690167449542,-84.08098325504577,189.0690167449542,267.9255379309971,3366.540421482273,3410.1420923221685,-43.60167083989552,0.0,nan,,,,,7.0
1740.0,-113.02112863621889,160.1288713637811,-113.02112863621889,160.1288713637811,20.6,293.75,20.6,293.75,nan,nan,190.5210352438968,463.67103524389677,20.600000000000023,293.75,-85.5377830282229,187.61221697177706,-122.14451489327473,151.00548510672525,-5.609576926018801,267.5404230739812,293.3183275264245,293.3183275264245,5462.988470242951,0.0,0.0,0.0,6305.630561946765,1176.9122861587923,6305.630561946765,6305.630561946765,0.04651689068124966,0.04651689068124966,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4062716773574364,1.4062716773574364,0.022755204783852345,0.0,0.0,0.0,0.0,197050.9550608364,20093.605365832,147788.2162956273,15070.204024374001,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,26.841424196479704,0.0,0.0,1.0,0.8,8.966409662816112,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,234.95732925165967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,227.73731307616026,227.73731307616026,-45.412686923839715,267.5404230739812,-5.6095769260188035,187.6122169717771,-85.53778302822289,187.6122169717771,267.5404230739812,3413.3911021876493,3454.355503000035,-40.964400812385975,0.0,nan,,,,,7.0
1800.0,-114.67458952157473,158.47541047842526,-114.67458952157472,158.47541047842526,20.6,293.75,20.6,293.75,nan,nan,189.8939734843094,463.0439734843094,20.600000000000023,293.75,-86.90646750191495,186.24353249808502,-123.24614293521734,149.90385706478264,-5.971397907180004,267.17860209282,275.57681422597494,275.57681422597494,5442.828334669438,0.0,0.0,0.0,6297.103028808941,1168.326380057559,6297.103028808941,6297.103028808941,0.04376247505642267,0.04376247505642267,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4081760910870356,1.4081760910870356,0.022724430703334648,0.0,0.0,0.0,0.0,196784.4696502794,20066.431416465297,147588.35223770957,15049.823562348975,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,27.16536680143505,0.0,0.0,1.0,0.8,8.935063957244001,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,237.4087679478742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,226.8623225990395,226.8623225990395,-46.28767740096049,267.17860209282,-5.971397907180005,186.24353249808502,-86.90646750191496,186.24353249808502,267.17860209282,3457.4079948615863,3495.894642318934,-38.48664745734811,0.0,nan,,,,,7.0
1860.0,-116.22803997714229,156.9219600228577,-116.22803997714229,156.9219600228577,20.6,293.75,20.6,293.75,nan,nan,189.30483286329547,462.45483286329545,20.600000000000023,293.75,-88.1923663873575,184.9576336126425,-124.28113787083419,148.8688621291658,-6.311333957062938,266.83866604293706,258.9083862057878,258.9083862057878,5423.8873687351515,0.0,0.0,0.0,6289.091061268158,1160.2597778251436,6289.091061268158,6289.091061268158,0.04116785457286421,0.04116785457286421,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4099700208238402,1.4099700208238402,0.022695518009171942,0.0,0.0,0.0,0.0,196534.09566462995,20040.900375217832,147400.57174847246,15030.675281413374,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,27.469668924649234,0.0,0.0,1.0,0.8,8.905608590051616,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,239.7589983341798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,226.04025637557004,226.04025637557004,-47.10974362442994,266.838666042937,-6.3113339570629705,184.9576336126425,-88.19236638735748,184.9576336126425,266.838666042937,3498.7625030174177,3534.9212656057507,-36.1587625883335,0.0,nan,,,,,7.0
1920.0,-117.68752896709529,155.4624710329047,-117.68752896709529,155.4624710329047,20.6,293.75,20.6,293.75,nan,nan,188.7513246323448,461.90132463234477,20.600000000000023,293.75,-89.40048689518532,183.74951310481464,-125.25353067086542,147.89646932913456,-6.63070878378966,266.5192912162103,243.24816499217692,243.24816499217692,5406.09199176132,0.0,0.0,0.0,6281.563636073564,1152.6810935308133,6281.563636073564,6281.563636073564,0.03872414244046802,0.03872414244046802,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4116596130820052,1.4116596130820052,0.022668354115576075,0.0,0.0,0.0,0.0,196298.86362729888,20016.913382990002,147224.14772047417,15012.685037242501,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,27.75552530486533,0.0,0.0,1.0,0.8,8.877930070165975,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,242.00986708717184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,225.2679133115904,225.2679133115904,-47.88208668840957,266.5192912162103,-6.6307087837896574,183.74951310481464,-89.40048689518534,183.74951310481464,266.5192912162103,3537.6156585491617,3571.5873370951094,-33.97167854594795,0.0,nan,,,,,6.0
1980.0,-119.0587400643552,154.09125993564476,-119.05874006435522,154.09125993564476,20.6,293.75,20.6,293.75,nan,nan,188.23130045146684,461.3813004514668,20.600000000000023,293.75,-90.53553360740936,182.6144663925906,-126.16710850326342,146.98289149673656,-6.9307660495991446,266.21923395040085,228.53518287665725,228.53518287665725,5389.3731308766855,0.0,0.0,0.0,6274.491664293867,1145.5608341804993,6274.491664293867,6274.491664293867,0.036422900069686626,0.036422900069686626,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.413250702942304,1.413250702942304,0.022642833244928093,0.0,0.0,0.0,0.0,196077.86450918333,19994.377744610378,147058.3983818875,14995.783308457781,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,28.02405746795907,0.0,0.0,1.0,0.8,8.851921802397438,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,244.16343903885118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,224.54228582862874,224.54228582862874,-48.60771417137124,266.21923395040085,-6.930766049599129,182.6144663925906,-90.53553360740938,182.6144663925906,266.21923395040085,3574.118760814287,3606.0356443145565,-31.91688350026959,0.0,nan,,,,,6.0
2040.0,-120.34701265519142,152.80298734480857,-120.3470126551914,152.80298734480857,20.6,293.75,20.6,293.75,nan,nan,187.74272981625984,460.8927298162598,20.600000000000023,293.75,-91.60192637642645,181.54807362357354,-127.02542728858532,146.12457271141466,-7.212674185540949,265.93732581445903,214.71209847270418,214.71209847270418,5373.665506095673,0.0,0.0,0.0,6267.847431188685,1138.8712215488026,6267.847431188685,6267.847431188685,0.03425611437258364,0.03425611437258364,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4147488261187509,1.4147488261187509,0.022618856018272456,0.0,0.0,0.0,0.0,195870.2322246464,19973.20514392238,146902.6741684848,14979.903857941787,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,28.27631808646815,0.0,0.0,1.0,0.8,8.827482973462205,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,246.22196598039753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,223.86054833055772,223.86054833055772,-49.28945166944226,265.93732581445903,-7.212674185540948,181.54807362357354,-91.60192637642643,181.54807362357354,265.93732581445903,3608.413952265875,3638.4003251839595,-29.98637291808393,0.0,nan,,,,,7.0
2100.0,-121.5573634167977,151.59263658320228,-121.5573634167977,151.59263658320228,20.6,293.75,20.6,293.75,nan,nan,187.28371362611654,460.4337136261165,20.600000000000023,293.75,-92.60381781400972,180.54618218599026,-127.83183073098769,145.3181692690123,-7.477530954682753,265.6724690453172,201.7251281189858,201.7251281189858,5358.908062480788,0.0,0.0,0.0,6261.605175078794,1132.586251815916,6261.605175078794,6261.605175078794,0.032216200555386716,0.032216200555386716,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4161592312110793,1.4161592312110793,0.02259632906720105,0.0,0.0,0.0,0.0,195675.1617212123,19953.313488419826,146756.3712909092,14964.98511631487,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,28.513295495798374,0.0,0.0,1.0,0.8,8.804519243893719,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,248.18785925045094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,223.22004609038635,223.22004609038635,-49.92995390961363,265.6724690453172,-7.477530954682777,180.54618218599026,-92.60381781400972,180.54618218599026,265.6724690453172,3640.634780898554,3668.8074119816165,-28.172631083062697,0.0,nan,,,,,7.0
2160.0,-122.69450534697319,150.4554946530268,-122.69450534697319,150.4554946530268,20.6,293.75,20.6,293.75,nan,nan,186.8524499173742,460.0024499173742,20.600000000000023,293.75,-93.54510924671816,179.60489075328184,-128.58945780955253,144.56054219044745,-7.726367711555545,265.4236322884444,189.52366490811576,189.52366490811576,5345.042866010574,0.0,0.0,0.0,6255.74012015592,1126.6814134346916,6255.74012015592,6255.74012015592,0.030295961991367384,0.030295961991367384,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4174868917033716,1.4174868917033716,0.022575164671573156,0.0,0.0,0.0,0.0,195491.87875487248,19934.62382718589,146618.90906615436,14950.967870389417,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,28.735917562656947,0.0,0.0,1.0,0.8,8.782941045755392,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,250.06366193858165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,222.61828500359763,222.61828500359763,-50.53171499640234,265.4236322884444,-7.726367711555554,179.60489075328184,-93.54510924671814,179.60489075328184,265.4236322884444,3670.9067133744566,3697.375306355032,-26.468592980574954,0.0,nan,,,,,6.0
2220.0,-123.76286676704544,149.38713323295454,-123.76286676704544,149.38713323295454,20.6,293.75,20.6,293.75,nan,nan,186.4472828799859,459.59728287998587,20.600000000000023,293.75,-94.42946621729244,178.72053378270755,-129.3012602958828,143.84873970411718,-7.960153445477903,265.1898465545221,178.06023783925687,178.06023783925687,5332.01667994988,0.0,0.0,0.0,6250.230182846546,1121.133758857904,6250.230182846546,6250.230182846546,0.02848858884076535,0.02848858884076535,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4187365180280882,1.4187365180280882,0.022555280415617288,0.0,0.0,0.0,0.0,195319.69321395457,19917.065788414453,146489.76991046593,14937.799341310838,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,28.945055621373882,0.0,0.0,1.0,0.8,8.762666045798788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,251.85202458532018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,222.05292173762325,222.05292173762325,-51.097078262376726,265.1898465545221,-7.960153445477886,178.72053378270755,-94.42946621729243,178.72053378270755,265.1898465545221,3699.347633548126,3724.215260421613,-24.86762687348721,0.0,nan,,,,,7.0
2280.0,-124.76660774462442,148.38339225537555,-124.76660774462442,148.38339225537555,20.6,293.75,20.6,293.75,nan,nan,186.06662042965183,459.2166204296518,20.600000000000023,293.75,-95.26033237916172,177.88966762083825,-129.97000835367942,143.17999164632056,-8.179798525433824,264.9702014745661,167.29016178825637,167.29016178825637,5319.778322164258,0.0,0.0,0.0,6245.05344952472,1115.9216357919406,6245.05344952472,6245.05344952472,0.02678762690189433,0.02678762690189433,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4199125691244174,1.4199125691244174,0.022536598869416766,0.0,0.0,0.0,0.0,195157.9202976475,19900.56954185655,146368.44022323564,14925.427156392412,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.1415277499994,0.0,0.0,1.0,0.8,8.743615030637503,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,253.55568018666568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,221.52175477086357,221.52175477086357,-51.62824522913641,264.9702014745661,-8.179798525433853,177.88966762083825,-95.26033237916172,177.88966762083825,264.9702014745661,3726.0682893138423,3749.4317844891693,-23.36349517532699,0.0,nan,,,,,6.0
2340.0,-125.70963697676288,147.4403630232371,-125.70963697676288,147.4403630232371,20.6,293.75,20.6,293.75,nan,nan,185.7089775201399,458.8589775201399,20.600000000000023,293.75,-96.0409431923381,177.1090568076619,-130.59830745097713,142.55169254902285,-8.386158260139382,264.7638417398606,157.17153868974327,157.17153868974327,5308.280044681401,0.0,0.0,0.0,6240.189670530205,1111.024790850006,6240.189670530205,6240.189670530205,0.025186981003477896,0.025186981003477896,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.421019263978005,1.421019263978005,0.022519047286114275,0.0,0.0,0.0,0.0,195005.9272040689,19885.070559678272,146254.44540305168,14913.802919758704,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.326102256931968,0.0,0.0,1.0,0.8,8.72571408213116,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,255.17742346976578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,221.022715704283,221.022715704283,-52.127284295716976,264.7638417398606,-8.386158260139382,177.1090568076619,-96.04094319233809,177.1090568076619,264.7638417398606,3751.172733065594,3773.1230755266124,-21.950342461017954,0.0,nan,,,,,6.0
2400.0,-126.59562660576655,146.55437339423344,-126.59562660576654,146.55437339423344,20.6,293.75,20.6,293.75,nan,nan,185.37297088713387,458.52297088713385,20.600000000000023,293.75,-96.77433836616039,176.37566163383957,-131.18860335436182,141.96139664563816,-8.580036221608562,264.5699637783914,147.66493816728004,147.66493816728004,5297.477377678991,0.0,0.0,0.0,6235.620211009503,1106.4241264767354,6235.620211009503,6235.620211009503,0.023680874262766258,0.023680874262766258,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4220605927599042,1.4220605927599042,0.022502557319231453,0.0,0.0,0.0,0.0,194863.13159404695,19870.509459810124,146147.3486955352,14902.882094857594,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.499500626446082,0.0,0.0,1.0,0.8,8.708894322136869,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,256.72009016413944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,220.55386126796708,220.55386126796708,-52.5961387320329,264.56996377839147,-8.580036221608509,176.3756616338396,-96.77433836616038,176.3756616338396,264.56996377839147,3774.758721855719,3795.3813867545223,-20.62266489880369,0.0,nan,,,,,7.0
2460.0,-127.42802649484396,145.72197350515603,-127.42802649484395,145.72197350515603,20.6,293.75,20.6,293.75,nan,nan,185.05728461840192,458.2072846184019,20.600000000000023,293.75,-97.46337364541026,175.68662635458972,-131.74319370647424,141.40680629352573,-8.762187362172622,264.3878126378274,138.73331658465136,138.73331658465136,5287.328013109588,0.0,0.0,0.0,6231.327034753416,1102.1017000384004,6231.327034753416,6231.327034753416,0.022263847782487838,0.022263847782487838,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4230403276286867,1.4230403276286867,0.022487064757556012,0.0,0.0,0.0,0.0,194728.96983604424,19856.828767830426,146046.72737703318,14892.62157587282,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.662400402511896,0.0,0.0,1.0,0.8,8.693090195764789,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,258.18653869922616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,220.11336578646885,220.11336578646885,-53.03663421353113,264.3878126378274,-8.762187362172597,175.68662635458972,-97.46337364541026,175.68662635458972,264.3878126378274,3796.918096436395,3816.293386506711,-19.375290070316055,0.0,nan,,,,,7.0
2520.0,-128.2100783866282,144.93992161337178,-128.2100783866282,144.93992161337178,20.6,293.75,20.6,293.75,nan,nan,184.7606948047411,457.91069480474107,20.600000000000023,293.75,-98.11073231927344,175.03926768072654,-132.264241154748,140.88575884525198,-8.933320995351202,264.21667900464877,130.34198196403682,130.34198196403682,5277.792603165355,0.0,0.0,0.0,6227.293598497256,1098.040773924863,6227.293598497256,6227.293598497256,0.0209307590693155,0.0209307590693155,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4239620334889835,1.4239620334889835,0.022472509271608727,0.0,0.0,0.0,0.0,194602.92495303927,19843.97576675412,145952.19371477945,14882.98182506559,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.815438071152908,0.0,0.0,1.0,0.8,8.67824071117776,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,259.5796350164821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,219.69951388639436,219.69951388639436,-53.45048611360562,264.21667900464877,-8.93332099535121,175.03926768072654,-98.11073231927344,175.03926768072654,264.21667900464877,3817.7371513878347,3835.9405177034687,-18.20336631563339,0.0,nan,,,,,7.0
2580.0,-128.94482747638858,144.2051725236114,-128.94482747638858,144.2051725236114,20.6,293.75,20.6,293.75,nan,nan,184.48204672257418,457.63204672257416,20.600000000000023,293.75,-98.71893518604564,174.43106481395432,-132.75377217852508,140.3962278214749,-9.094103524672631,264.05589647532736,122.45818162673153,122.45818162673153,5268.834023002497,0.0,0.0,0.0,6223.504202377287,1094.225454904023,6223.504202377287,6223.504202377287,0.019676725144646696,0.019676725144646696,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.424829078006671,1.424829078006671,0.02245883418154818,0.0,0.0,0.0,0.0,194484.5063242902,19831.900427188717,145863.37974321767,14873.925320391538,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,29.959211288540303,0.0,0.0,1.0,0.8,8.66428830260386,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,260.9022359829451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,219.3106940231118,219.3106940231118,-53.83930597688817,264.05589647532736,-9.094103524672619,174.43106481395432,-98.71893518604566,174.43106481395432,264.05589647532736,3837.2969555832296,3854.399282287186,-17.10232670395635,0.0,nan,,,,,7.0
2640.0,-129.63513478461616,143.51486521538382,-129.63513478461616,143.51486521538382,20.6,293.75,20.6,293.75,nan,nan,184.220255648857,457.370255648857,20.600000000000023,293.75,-99.29035053540136,173.85964946459862,-133.21369294191243,139.93630705808755,-9.24516103469613,263.90483896530384,115.05121771926852,115.05121771926852,5260.417398508537,0.0,0.0,0.0,6219.944100999784,1090.640886497004,6219.944100999784,6219.944100999784,0.018497146574158983,0.018497146574158983,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4256446414255786,1.4256446414255786,0.022445986236795647,0.0,0.0,0.0,0.0,194373.25315624324,19820.55576126845,145779.93986718243,14865.416820951337,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.09428141924348,0.0,0.0,1.0,0.8,8.651178875709853,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,262.1571772042719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,218.94539215420704,218.94539215420704,-54.204607845792935,263.90483896530384,-9.245161034696139,173.85964946459862,-99.29035053540136,173.85964946459862,263.90483896530384,3855.6736732185086,3871.7415557974277,-16.067882578919352,0.0,nan,,,,,7.0
2700.0,-130.28368862809435,142.86631137190562,-130.28368862809435,142.86631137190562,20.6,293.75,20.6,293.75,nan,nan,183.9742898295168,457.1242898295168,20.600000000000023,293.75,-99.82720359073991,173.32279640926006,-133.64579580139832,139.50420419860166,-9.38708175712489,263.7629182428751,108.09228419089504,108.09228419089504,5252.509557841286,0.0,0.0,0.0,6216.599034265932,1087.2731511794464,6216.599034265932,6216.599034265932,0.017387687961711817,0.017387687961711817,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.426411726195438,1.426411726195438,0.022433915406284005,0.0,0.0,0.0,0.0,194268.71982081037,19809.896327574694,145701.53986560777,14857.42224568102,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.221175825044767,0.0,0.0,1.0,0.8,8.638860958788065,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,263.3472621391914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,218.6021857327378,218.6021857327378,-54.54781426726217,263.7629182428751,-9.38708175712486,173.32279640926004,-99.82720359073994,173.32279640926004,263.7629182428751,3872.9388674781976,3888.0348769703796,-15.096009492181679,0.0,nan,,,,,5.0
